,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PALLD,4,3.6346068,3.461554,3.1177697,3.6944036,3.232868,2.970336,3.0507278,2.5638232,2.1753302,3.070327,3.1870947,2.9528258,3.20926,2.5895839,1.4177125,1.4482603,3.0837493,2.8966765,2.7639909,2.108656,2.9581392,3.4368935,2.912916,2.0698853,3.6487362,2.549217,1.5012729,1.6522353,2.761421,3.2447934,1.8030653,1.3695986,2.6902118,3.214364,1.7965672,2.3421283,2.7673676,2.3216846,2.0494072,2.784228,1.9484317,1.8535786,1.9318018,1.8657062,2.0086985,1.5616633,1.288626,1.3634628,2.9064395,2.4847283,2.5092015,3.0047534,1.7231083,1.8429483,2.098591,2.0521102,1.8721344,2.123554,2.1483052,2.6884415,2.0083327,1.7525779,2.1109836,1.4725466
CALM1,4,3.7637112,3.493041,3.1553636,3.5357046,3.2686806,3.3235426,2.8781571,2.4966886,2.1601505,2.8495872,3.5005558,3.0376534,3.5120602,2.5142512,1.3817519,1.247891,3.2971847,2.802993,2.8504493,2.118116,2.933476,3.3616712,2.864065,2.0480397,3.90358,2.5914779,1.4618455,1.6376143,2.7568302,3.3642972,1.9507053,1.3733385,2.3111372,2.9828951,1.6855915,2.502024,2.5727823,2.2497096,2.0994554,2.8288217,1.6537192,2.0062041,2.0789402,1.7955106,2.1808386,1.701066,1.0628095,1.1963813,2.7530718,2.3203385,2.5421202,2.6476576,1.7471288,1.6786413,2.0182822,2.009642,1.7954934,1.8454648,2.0720856,2.6236773,2.2567186,1.9062012,1.9160956,1.5106446
CLOCK,4,3.7883115,3.6333647,3.1456401,3.2969036,3.2154653,3.2779093,2.9153159,2.2418501,2.0241854,2.9822311,3.3255548,3.0642595,3.3051,2.5271473,1.4777722,1.3145351,3.4355464,2.8301094,2.8965142,1.9660473,3.0884743,3.426711,2.6587663,2.0159276,4.018305,2.5598454,1.3876147,1.4725635,2.7866936,3.5285444,1.8303301,1.3997351,2.4888792,2.8635921,1.847755,2.2298777,2.6287534,2.2130961,2.093374,2.5732958,1.725728,1.8418486,1.5513247,1.511275,2.3428183,1.4837122,1.2017603,1.2066319,2.7849188,2.5474849,2.4702244,2.7882934,2.0665398,1.564837,2.035523,1.9739901,1.7285857,2.2821221,2.305368,2.6302502,2.4350805,1.6327558,1.8892521,1.4400417
ELMO2,4,3.0161712,2.8176894,3.3168573,2.8707957,4.5056014,4.4713597,2.8605347,2.429491,1.5216202,3.8561292,2.9979084,2.0770516,2.4257445,1.6631293,1.3934784,1.686781,2.0140698,2.3398607,2.451944,2.6287346,2.6128194,3.7901175,3.5970984,1.7332886,2.2842047,1.8289566,1.3118852,2.423829,1.8483169,2.2100325,2.523956,1.5527928,2.7706215,3.6787343,1.4572667,1.675658,1.8094192,2.0327427,1.8266953,2.4235232,1.5479014,1.9738185,2.7204976,1.3998289,1.5198634,1.634221,2.1710656,1.2952106,2.4966595,3.811749,1.8705827,3.377955,2.3126745,1.6714504,2.7027674,1.9953604,1.4921004,2.7075884,2.2649398,2.2553897,3.6177719,1.3960974,2.1600575,2.3646126
FOXC1,4,2.981196,2.766542,3.439104,3.1485143,3.1978488,3.2807527,3.3314455,2.1854398,1.7047406,2.7556758,3.5893342,2.905571,3.6250691,2.5040104,1.25373,1.6998135,2.7116175,2.5592043,2.7850633,1.9127024,2.5710926,2.9388018,2.723812,1.73313,3.402047,2.177091,1.2915587,1.548943,2.6807003,3.834169,2.0287395,1.3296629,2.5198588,3.093127,1.5484656,2.3331008,1.9484262,2.266702,1.8558602,3.191457,1.5114385,2.2850392,1.3413126,1.532349,2.4414654,1.8499877,1.7312251,1.5683169,2.1856754,3.2537677,2.366734,2.9511666,1.6158576,1.2527757,2.502147,1.7519674,1.4567286,2.4777513,2.6010356,2.7846212,2.6134145,1.8757046,2.1944258,1.6655788
KDM5B,4,3.246006,3.0970595,3.1467392,3.0933545,3.433978,3.244368,2.9703162,2.089509,1.8050884,2.8051186,3.252499,3.1328032,3.1900501,2.4976826,1.2063041,1.6058223,3.0484543,2.4819782,3.0947611,1.8428904,2.819934,3.2308583,2.6899748,1.6380408,3.402617,2.1076934,1.2255476,1.5530409,2.465418,3.4256577,2.1054525,1.3600385,2.5608416,3.2792153,1.7259274,2.1381733,2.3668861,2.1212678,1.8121433,2.6707566,1.6377307,2.0100725,1.5241187,1.4712045,2.241061,1.475351,1.5900446,1.407466,2.720982,3.0982456,2.5089903,3.035511,1.8813527,1.3874842,2.1205263,1.7785639,1.4282966,2.4592242,2.5063229,2.6423442,2.7090132,1.4992878,1.9343753,1.4985894
STMN1,4,3.3390994,2.7769432,3.13926,2.8656726,3.002984,3.884344,2.962782,2.2317216,1.433977,3.170798,2.86885,2.813614,2.8137298,2.7269053,1.2902873,1.5217768,2.8208332,2.980564,2.7404003,1.9959499,2.6133862,3.2441866,2.726913,1.6597414,3.3669841,2.1724346,1.2274683,1.6119366,2.3928418,3.3927226,1.7964243,1.1683939,2.8046205,3.0394912,2.0028079,2.1396735,2.1200163,2.2591498,2.1159801,2.9995415,1.6146351,1.7389847,1.7444962,1.3658823,1.8080252,1.0205222,2.1315737,1.258201,2.642865,3.005583,2.282221,3.1460981,2.176341,1.4636564,2.0780423,1.7399387,1.6145748,2.4619083,2.4722502,2.9337091,2.726614,1.4982176,1.5080581,1.7251581
SUMO3,4,3.4514692,3.326038,3.112593,3.2278113,3.340623,3.2722573,2.9700348,2.0363235,1.7485867,2.7492383,3.119258,2.9365528,3.0503135,2.390899,1.2327297,1.3621945,3.179677,2.6074982,2.8570366,1.7426063,3.0415308,3.4258566,2.777452,1.8233452,3.5232801,2.1917872,1.165463,1.3787246,2.6070924,3.4211257,1.9551653,1.4439403,2.781044,3.1882837,1.7577995,2.3327425,2.3843446,2.1502779,1.8585477,2.415039,1.7099845,1.663869,1.5279216,1.3263326,2.0476751,1.3909167,1.6317259,1.2603885,2.8765411,2.870144,2.2671916,2.8806853,2.0191307,1.433174,1.9656146,1.8055528,1.5003039,2.4761643,2.4470658,2.477672,2.575464,1.3914595,1.7663157,1.3686614
NR0B2,4,3.1405478,3.0297973,3.1446173,3.0316792,3.302889,3.4290066,3.2364736,2.0904534,1.6054529,2.7328062,3.1698084,2.7256732,3.37132,2.3432899,1.2999341,1.6243734,2.8581772,2.4606938,2.7222505,1.8534023,2.7963078,3.033709,2.7088988,1.561026,3.2985578,2.032052,1.4544873,1.4501565,2.6183078,3.5466585,1.9755883,1.4119493,2.5650058,3.1256797,1.6277598,2.0056262,1.9370376,2.3610468,1.8162066,2.8100393,1.6444443,2.0662103,1.4676147,1.2376931,2.2828312,1.5277042,1.7647896,1.5134082,2.4665606,3.2744563,2.125457,3.017521,2.0362916,1.1934906,2.3366604,1.6646395,1.4940178,2.6595325,2.6063643,2.6180422,2.7549105,1.5889437,1.8776522,1.4302988
NEXN,4,2.999611,3.0315042,3.2836251,2.8163776,3.104631,3.4520383,2.9211888,2.040625,1.3170412,2.5017734,3.486447,2.7508864,2.9258585,2.2242303,1.3507843,1.3074225,2.9273174,2.6222882,2.6135278,1.5104189,2.7116,3.0241385,2.7124677,1.7155458,3.5459986,2.1121588,1.2658905,1.2801911,2.5929236,3.8736403,1.4965404,1.8075402,3.1184096,3.2363214,1.9835054,2.16928,1.4592488,2.251461,1.8537278,2.5985308,1.3611188,1.9338654,1.8863391,1.1280185,2.240342,1.6743817,1.7852675,1.1197569,2.601516,3.2915761,2.0324466,3.185394,2.3387613,1.69146,1.9719932,2.438602,1.3640001,2.7627892,2.2389054,2.710041,3.0913055,1.1326135,1.9728492,1.3545996
HMGN2,4,3.0238466,2.8639653,3.2600818,2.9766917,3.1264248,3.3153906,3.3074727,2.0705435,1.6410047,2.6638663,3.37613,2.6271725,3.5335288,2.3684475,1.3589234,1.6701294,2.734753,2.404078,2.5834408,1.7731577,2.5573878,2.8389452,2.5564113,1.698452,3.1781626,2.027823,1.3824148,1.4006646,2.6386409,3.7446263,2.0101755,1.3613254,2.4380066,2.8696804,1.5961573,2.0533428,1.7909926,2.3534355,1.905664,2.9737463,1.6260982,2.1969228,1.3845556,1.3856517,2.4946427,1.6149249,1.7512541,1.5550654,2.2119343,3.2308273,2.023654,2.831204,1.9826196,1.1984297,2.3740127,1.6905988,1.495137,2.7121136,2.582878,2.629064,2.6817427,1.7199559,1.9581871,1.3649383
GORAB,4,3.5413623,3.0688145,2.9925632,3.249814,3.3506038,3.1609333,2.860107,2.1470654,1.8785428,2.8999507,3.190402,3.0324461,3.1546082,2.3725767,1.1948957,1.4100921,3.12284,2.5841756,2.8810465,1.8965862,2.7849298,3.3984706,2.7635608,1.8921366,3.5080976,2.182701,1.2299395,1.4877777,2.4153428,3.4179165,1.9269735,1.307124,2.332757,2.855033,1.6541252,2.1749415,2.5356817,2.0266898,1.9180889,2.6762996,1.5620587,1.9413052,1.4967526,1.5601956,2.012772,1.6927944,1.2506336,1.234911,2.4706004,2.5598788,2.4649947,2.6601052,1.6378455,1.3829719,1.9325564,1.8735331,1.6073626,2.0563598,2.311141,2.5112648,2.274751,1.7192242,1.8834803,1.4572589
HAUS2,4,2.9358664,2.8764877,3.3423576,2.8386812,3.3061647,3.1486866,3.3192587,2.1863282,1.7191529,2.6461668,3.2494726,2.854308,3.4763036,2.3861039,1.261791,1.462236,2.9827929,2.4392014,2.909987,1.7311448,2.5998948,2.8149061,2.6330578,1.6237352,3.0205197,2.054751,0.8851713,1.3876739,2.486045,3.8939037,1.8909862,1.4793044,2.353671,3.218738,1.4506596,1.9579079,1.8244038,2.3870084,1.8122042,3.0222073,1.4112198,2.1932127,1.3471507,1.4117264,2.3122377,1.8245362,1.7057353,1.4909227,2.1882403,3.1354644,2.2352953,2.9609985,1.5914712,1.3901342,2.207111,1.651226,1.5345747,2.407312,2.4256845,2.701402,2.4026725,1.6863488,2.1157753,1.607539
TFB1M,4,3.0071917,2.789598,3.2731752,3.1553144,3.4551952,3.268504,3.28433,2.1349337,1.6638718,2.750462,3.5160456,2.797859,3.4868283,2.2884502,1.1051338,1.5976393,2.6137977,2.4574606,2.6725974,1.8945454,2.5065079,2.9277172,2.7275035,1.6721251,3.0868073,2.0064752,1.029345,1.4780658,2.51488,3.6424134,2.1191182,1.3269454,2.3192186,2.920504,1.4083935,2.066558,1.9171177,2.2397857,1.8992484,2.972919,1.5004867,2.1692424,1.2694798,1.4206624,2.266952,1.7910337,1.5077987,1.5339975,2.2291653,3.0767348,2.2083018,2.753047,1.6157901,1.1898799,2.4302511,1.7884165,1.4287217,2.447095,2.4934874,2.5914626,2.5064442,1.8732395,2.0975258,1.4845134
KIF2A,4,2.9705522,2.962608,3.3055673,2.7842615,3.0730307,3.2072353,3.2012293,2.146821,1.7297441,2.517048,3.2338853,2.8292396,3.416901,2.4725714,1.3217484,1.3726053,3.1437647,2.3769348,2.878634,1.6880817,2.6899867,2.822576,2.5172558,1.6470693,3.1241834,2.1203623,1.0080307,1.2983054,2.4920855,3.9168367,1.8140252,1.5555745,2.4734035,3.2460399,1.5857532,2.0019534,1.8362916,2.313215,1.8124745,2.853552,1.5333198,2.0959072,1.484936,1.4286076,2.3451405,1.6924851,1.68351,1.4365406,2.2725234,3.105815,2.2768366,2.9397416,1.6461664,1.3853867,2.0738432,1.6867973,1.5348982,2.4669774,2.3146017,2.687841,2.4261594,1.5494425,1.9766706,1.5642089
UBE2B,4,3.3149204,2.9398103,2.951971,3.134777,2.8651142,3.509883,3.1360765,2.150143,1.4867363,2.7787206,3.1761603,2.6972315,3.0024166,2.510033,1.502688,1.4357572,2.8567984,2.6805768,2.4791036,1.8906916,2.62104,3.2441177,2.6612413,1.8192894,3.421779,2.2567954,0.9893605,1.4734888,2.2697463,3.5228446,1.7736096,1.5381092,2.8117323,2.8036187,1.9213945,2.142599,1.9940662,2.2035456,2.0589807,2.8228023,1.7465761,1.8275688,1.408855,1.3919097,1.8872342,1.1786168,1.7248703,1.2028383,2.5481129,2.6184921,2.148981,2.5501547,1.9312829,1.2893922,1.8203796,2.0487027,1.573752,2.5847077,2.3134403,2.607136,2.4896572,1.6684569,1.6922808,1.5358357
PON2,4,2.8253844,2.581886,3.3231032,3.1430843,3.1557062,3.1596615,3.3173845,2.1480908,1.6855836,2.6686695,3.5178568,2.6670885,3.412084,2.3618896,1.0987943,1.5455132,2.4413342,2.4778411,2.4290075,1.873174,2.3640862,2.8299446,2.699237,1.6092696,3.01154,2.0990689,1.0284783,1.5615635,2.4726565,3.544087,1.932696,1.2729335,2.1845672,2.8655574,1.4267769,2.2307625,1.8899689,2.127323,1.7676594,3.0641353,1.4458638,2.030699,1.3561703,1.4737881,2.214971,1.908947,1.4713714,1.5893106,1.9791098,2.9435542,2.2219458,2.7495112,1.4233695,1.2377319,2.400935,1.7643172,1.4807637,2.2690206,2.3962727,2.6779857,2.236496,1.8642905,2.2199752,1.5198265
PSRC1,4,2.8505025,2.5551713,3.1359715,2.9938054,3.3570952,2.9858854,3.1475763,2.1565552,1.6386936,2.6787152,3.2236445,2.644037,3.196793,2.2776296,1.0822388,1.5931247,2.5963988,2.481487,2.5292563,1.8669986,2.338461,2.9114082,2.5757775,1.5100735,2.7590752,1.9155048,1.0556041,1.4055219,2.2906063,3.3475623,1.9253929,1.2475686,2.1744368,2.6873627,1.3198731,1.9641107,2.0421221,2.0467088,1.7211535,2.8509698,1.4459577,1.9157674,1.2999573,1.4090174,2.0673363,1.7240894,1.3684587,1.5890838,2.0381575,2.7839396,2.2086656,2.6555064,1.5457673,1.2526491,2.2173975,1.7774177,1.5245783,2.2141895,2.3702867,2.5170162,2.0891578,1.7805142,2.1093802,1.4213657
SNAI2,4,3.016548,2.5993233,2.977725,2.9367516,3.5485508,3.2971427,2.9954562,1.9415705,1.5037967,2.6355073,3.1228545,2.6640272,3.0405192,2.1142921,1.073467,1.5569541,2.7043157,2.5004697,2.5628786,1.835102,2.4276786,3.0153084,2.568015,1.5509799,2.8892674,1.8639363,0.9093057,1.514793,2.2587395,3.3628707,1.860513,1.2220285,2.3522892,2.6347713,1.4205034,1.9016154,1.9824996,2.0414505,1.7053404,2.6545205,1.3642108,1.8865652,1.3104606,1.2360413,2.051884,1.6051172,1.3606418,1.4220637,2.247835,2.8505025,2.0856621,2.6431253,1.672471,1.0820643,2.1919444,1.5225774,1.4080948,2.2784367,2.5058408,2.375188,2.2897644,1.6108909,1.8573878,1.3551599
PTBP2,4,2.98293,2.7244096,2.96653,3.0971775,3.1079502,3.1328967,3.0384917,1.8807302,1.5086652,2.576187,3.2468793,2.7334285,3.175496,2.0620298,1.0488378,1.3405867,2.4479125,2.2101684,2.6276362,1.6419201,2.495494,3.0178523,2.5928185,1.6159065,3.3267207,1.9768112,1.0030842,1.3329656,2.5456655,3.4650583,1.9022927,1.3317722,2.344929,2.716115,1.4403265,1.9213527,1.8949137,2.0688512,1.8178658,2.618594,1.4113404,1.8466337,1.1680161,1.3108659,1.9558086,1.6355917,1.4225918,1.3004682,2.1577172,2.7654796,1.9593377,2.475879,1.4956264,1.1463615,2.165238,1.6801603,1.2168417,2.3404381,2.3282514,2.3402472,2.4563453,1.7765063,1.9668715,1.3564749
TBCA,4,2.5418804,2.324693,3.1467283,2.6151671,2.8207426,3.0236216,3.0688324,1.8056536,1.3617886,2.4742785,3.2038176,2.5585217,3.172864,2.1889975,1.0950778,1.3890278,2.2719414,2.3399253,2.5001764,1.7442816,2.165198,2.4957707,2.4654796,1.5614047,2.8128285,1.8743169,1.1867118,1.4575387,2.3541474,3.4351392,1.8249279,1.2314874,2.3927336,2.871702,1.336493,2.1298616,1.5300882,2.157653,1.7526044,2.979998,1.2223599,2.1872694,1.1653465,1.3679786,2.0668128,1.6924675,1.665698,1.4051677,1.8694572,3.1563163,2.0113165,2.7992344,1.5183108,1.0772297,2.200815,1.5482962,1.2523372,2.2201731,2.325654,2.570298,2.4404094,1.5890954,1.9542311,1.5611124
TLR3,4,2.7423599,2.5570006,2.9267309,2.8326278,3.1750488,2.9954891,3.052909,2.073719,1.5769455,2.5874946,2.875943,2.3669991,3.0069928,2.113671,1.1715902,1.8033268,2.5245616,2.2838657,2.3880956,1.7918305,2.3329575,2.7754118,2.330194,1.5167482,2.5782335,1.7512041,0.93728197,1.4118528,2.3207471,3.1213021,1.9141636,1.2800859,2.3980258,2.5476816,1.2628256,1.8498693,1.9192369,2.010069,1.689799,2.5539777,1.5644324,1.8798232,1.2577181,1.2561946,2.0220766,1.4551157,1.5487719,1.6337287,2.0781734,2.8468947,1.9127674,2.5753322,1.7444228,1.1788154,2.1942215,1.6571115,1.394973,2.3607621,2.3759327,2.2501569,2.209275,1.5943904,1.7700739,1.3129078
PNISR,4,2.779609,2.6375227,2.8692553,2.5891776,3.0644817,3.0966806,2.9530783,1.956306,1.3942473,2.4575655,2.7777915,2.3473384,2.9463851,2.0194988,1.1512007,1.5499516,2.4943063,2.1368663,2.4194667,1.6639934,2.452865,2.6871276,2.42465,1.364026,2.8814461,1.8305391,1.358514,1.2873504,2.4301991,3.1806378,1.6274402,1.2412847,2.3205361,2.7589083,1.4689105,1.73997,1.7446326,2.130493,1.622899,2.4649656,1.5213971,1.9023598,1.424802,1.1374259,1.9824483,1.3404751,1.6949587,1.4426595,2.1512582,3.0514565,1.8451996,2.652156,1.8874896,1.0705831,2.1214228,1.4514933,1.2611041,2.424688,2.3750284,2.2863662,2.5076735,1.4287698,1.7177904,1.3530686
