,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PEX12,1,6.814422,6.62435,5.9696293,6.160937,5.6422167,4.5267935,5.0404844,5.00202,5.536991,4.950589,4.7508326,4.721466,4.693416,3.7677312,4.4715457,2.8182278,7.3785114,6.5303044,6.554614,6.1183333,5.4472713,5.181574,5.4086504,4.7657943,4.1895056,4.8468876,5.2043796,5.032547,4.7346873,3.7398407,4.5115786,3.6244712,4.553862,4.2926493,5.1782184,4.8250318,5.3532305,5.098175,4.670058,4.1862307,4.9835486,3.8945594,4.116192,4.1429744,3.7959983,3.2309077,2.3151402,2.0761878,5.428548,4.980367,4.6338615,5.706544,4.421394,5.2535686,4.767899,3.8108194,4.2246556,4.0000787,3.3154254,3.3867302,3.1407568,2.9945443,2.0215962,2.2238495
GNPAT,1,6.8563614,6.621173,5.9812956,5.966327,5.79272,4.349103,5.0203896,4.9160523,5.624929,4.7564373,4.4920726,4.6512666,4.6638017,3.9477715,3.9985762,2.6792142,6.9589176,6.2920384,6.3061914,5.9455633,5.357007,5.350896,5.0289726,5.0264573,4.0861726,4.514159,5.027222,4.766923,4.7482877,3.391519,4.7285495,3.4602714,4.411252,4.078483,4.810608,4.631607,5.3829627,5.0635633,4.4407864,3.9707751,4.927448,4.1795425,3.9478946,4.3232784,3.999683,2.9538913,2.235835,2.1656208,5.3895597,4.823465,4.7743316,5.246492,4.3220396,5.4799056,4.6249447,3.7103155,3.8189564,3.5692344,3.039225,3.2840464,2.8336363,2.7178264,2.0274014,2.4738233
GANAB,1,6.478915,6.3887415,6.256299,5.663176,5.8302636,4.296833,5.193453,4.9303885,5.714737,4.470562,4.457551,4.7887464,4.563212,4.2039948,3.865963,2.4905834,6.944496,6.648853,6.13182,6.163329,5.4743557,5.084531,4.793722,5.0958557,3.8978844,4.4789605,5.0496864,4.7472134,4.1963754,3.3326004,4.57728,3.8080678,4.8900843,4.383662,4.9054527,4.562989,5.0526547,4.9575696,4.4209013,4.0245433,4.6731434,4.2741337,3.927678,4.228751,3.833888,3.1580117,2.290475,2.0902004,5.235188,4.9385056,4.8041816,4.460971,4.708896,4.709605,4.344192,3.7893617,3.6587453,3.4811938,3.1578052,3.025048,2.8211472,3.022646,1.9721807,2.536469
ING2,1,6.644829,6.3129067,6.609011,5.382928,5.0418177,5.17963,5.100027,4.610328,4.953646,4.655814,4.411568,4.8919044,4.70192,4.404797,4.7433515,2.904432,7.62964,5.932675,6.156933,5.810676,5.2890234,4.6739473,4.352759,4.927245,3.705387,4.727023,4.845912,4.9209957,4.149001,3.7257643,3.9984608,3.6054265,4.9107056,5.341655,4.350343,4.429209,4.7960405,4.6837506,5.126765,4.110326,4.9635863,4.0805864,4.069928,4.13307,3.6080692,3.331853,2.2484677,2.1168287,4.9268885,4.710649,5.1428146,5.751089,4.5579453,4.5259104,4.0750937,3.7203517,4.15619,3.3386815,2.8688858,3.2695844,2.8069038,2.6626825,1.6015527,2.4802036
PEX26,1,6.572354,6.3951206,5.794669,5.9127207,5.3429728,4.3122516,4.847428,4.985531,5.342247,4.7699385,4.6167,4.3502264,4.6247416,3.7881098,4.2503166,2.6127672,7.2274323,6.303062,6.170299,5.920543,5.2732506,4.913839,5.078041,4.7237926,4.151893,4.5805426,4.9809637,4.694631,4.4778914,3.632734,4.3457713,3.5161426,4.4745536,4.090836,5.009983,4.626763,5.0566554,4.931832,4.576515,3.9761353,4.7171125,3.8231673,3.8323064,3.9923975,3.6662092,3.1709077,2.11485,2.0076382,5.276821,4.8135214,4.5383916,5.276614,4.325774,5.1935673,4.4734716,3.6778216,3.9145203,3.6359766,3.0315366,3.1448894,2.8074882,2.709612,1.6762977,2.2244196
ERCC8,1,5.9960866,6.1956244,6.5213575,5.637825,5.1117415,4.6622796,4.865703,4.573006,4.898309,4.491816,4.0971756,4.6198754,4.6245203,4.2244554,4.2676373,2.612609,7.499003,6.052927,6.0317926,5.7465925,5.274724,4.432923,4.417093,4.6399097,3.926333,4.709551,4.8389597,4.7779875,3.9962254,3.7927175,4.0183487,3.579826,4.6913996,4.5268974,4.6047387,4.373289,4.45923,4.672951,4.848915,4.0071692,4.432479,3.8002715,3.7811944,4.014914,3.4611263,3.2256703,2.1544218,2.2284603,4.831909,4.750927,4.8928556,5.2034397,4.6690345,4.5595164,4.128112,3.5835009,3.7991014,3.5711906,2.8383713,2.8348145,2.7314234,2.9529963,1.7060516,2.3639455
EBP,1,6.1013374,5.6807637,4.329844,5.4891567,5.938263,3.7265422,4.695171,4.543898,5.41085,4.439754,4.6585813,4.543057,4.2714376,3.6998847,3.5365782,3.0648918,6.075653,5.770116,5.949064,5.5044727,4.6231027,5.3697305,5.360134,4.071284,4.4261103,4.7202916,5.1292744,4.6396837,4.7814627,3.7199304,4.2183514,3.7714148,4.564063,4.0401587,4.908464,4.7886505,4.8850017,5.4633045,3.5312514,3.953392,4.863952,4.101856,4.344625,4.332709,3.4285223,3.3719144,2.133384,2.2239666,4.8952413,4.801214,3.888733,3.9255068,3.94621,4.549614,4.559727,3.678987,3.5436916,4.106672,3.6801958,3.0813107,3.2918296,2.7432349,2.2324595,2.499831
DHRS4,1,6.101143,6.00875,5.3247285,5.809243,5.276437,3.8925316,4.6688504,4.646753,5.1788254,4.6150146,4.5494814,4.39585,4.455824,3.516289,4.1399856,2.8008213,6.7437,5.9071116,6.061617,5.669846,4.93375,4.828183,5.186385,4.3506713,4.1427765,4.552319,5.0202627,4.6504216,4.2118626,3.468926,4.0338182,3.5549567,4.3783417,4.0697947,4.9646635,4.7841716,4.9429636,5.050417,4.2098994,4.0124016,4.66666,3.6679444,3.9098427,3.885677,3.401019,3.1516945,2.1474707,2.0579093,5.0544524,4.699755,4.2110157,4.9712343,4.010482,4.825449,4.399563,3.5113382,3.8704774,3.7321086,3.129487,3.2520761,2.9489758,2.756,2.0303736,2.0977871
CCNH,1,6.0559015,6.061574,6.041674,5.5387077,5.1474195,4.7314205,4.7748747,4.789976,4.931899,4.520225,3.9730642,4.532291,4.4162383,3.730633,4.557306,2.7125075,7.3345976,5.850626,5.9689283,5.664273,5.020714,4.512412,4.7458563,4.6820917,3.9156845,4.5705266,4.683141,4.5530972,4.1933565,3.474901,3.9621985,3.4814665,4.5552783,4.4393964,4.6193013,4.37237,4.7120957,4.5742593,4.88849,4.225911,4.6410456,3.7413473,3.900064,3.7539697,3.4318101,3.1284702,2.1855674,1.9085913,5.1739736,4.3258686,4.38453,5.514898,4.2873187,4.8390794,4.1406755,3.557374,3.894509,3.5172224,2.9058373,2.944265,2.7636647,2.586334,1.6747278,2.150858
AP3S2,1,6.0349703,6.1235814,4.9680195,5.312474,5.381506,3.9137983,4.666212,4.7620983,5.502966,4.964619,4.3222346,4.259105,4.1649103,3.5520263,3.9520683,2.740498,6.3421507,5.941214,5.835278,5.673176,5.1707387,5.0085874,4.9020376,4.632519,4.1333237,4.421871,5.0015936,4.305404,4.1175947,3.2821546,4.308781,3.9336057,4.83115,4.0207562,4.864429,4.369243,4.4833236,5.021097,4.4119544,4.420225,4.4446497,4.1319003,3.8282351,3.8531075,3.429272,3.3272762,1.7173381,2.5198915,5.16457,4.430692,4.3320994,4.0392523,4.327236,4.7746143,4.2899265,3.558663,3.749174,3.7848644,3.1595063,2.8890576,2.9105093,2.52051,1.9439201,2.147447
AP3M1,1,5.940439,6.06657,4.9823914,5.267128,5.3657827,3.906939,4.639874,4.709434,5.4324026,4.927192,4.2866297,4.2339935,4.136853,3.5704699,3.9325213,2.7246335,6.2972727,5.9189563,5.8027334,5.6294246,5.139229,4.948893,4.849791,4.564347,4.113646,4.3861485,5.0092764,4.2770786,4.0481625,3.274988,4.264408,3.932079,4.782785,3.9886599,4.84446,4.3694425,4.468951,5.018106,4.36266,4.3950977,4.431071,4.0469975,3.8248265,3.8314404,3.432557,3.3076346,1.7216814,2.4694808,5.082874,4.4143505,4.2919736,4.02196,4.273205,4.720979,4.243474,3.519671,3.6928866,3.7706325,3.0954547,2.8945603,2.8914258,2.5305378,1.9188594,2.11298
AP3B1,1,5.5819855,5.55087,4.6621313,4.9921,4.743663,3.6372857,4.270934,4.2489724,4.716941,4.1865306,3.8787355,4.209922,3.9119935,3.3589017,4.0143642,2.522328,6.12294,5.4044247,5.473852,5.182804,4.600989,4.42195,4.6739635,4.019591,3.736048,4.293751,4.4664245,4.2404966,3.677151,3.229265,3.6936138,3.3453155,4.182747,3.8883543,4.548822,4.181999,4.2691164,4.61458,4.1214476,4.002577,4.2225485,3.7445302,3.6386716,3.3640866,3.1933224,3.0680177,1.9245265,1.9389056,4.692951,4.0790234,4.0061593,4.631858,3.8029358,4.345863,4.002317,3.3411005,3.6487188,3.5610924,2.9723005,2.780278,2.7998745,2.4918041,1.7756039,1.8464125
APOC2,1,5.9941387,5.758429,4.593612,4.7109838,5.21661,3.9530473,4.5694823,4.3374577,4.873425,4.2358737,4.0129275,4.059826,3.847034,3.3692095,3.5640242,2.3416271,5.8720703,5.5813937,5.1042786,5.517557,5.182634,4.9604607,4.6204195,4.4434385,3.3091145,4.0556808,3.971046,4.2978826,3.5123296,3.035183,3.8298588,3.5796046,4.0299907,4.6119633,4.1689196,3.8871818,4.3827195,4.2251806,3.6616325,3.9309402,3.973459,3.9393673,3.626278,3.6388435,3.0547144,2.6261258,1.7071909,1.5992644,4.7517943,4.1762915,4.0986586,4.136235,3.977034,3.8718228,3.8730116,3.6552052,3.5408688,2.8838065,3.164681,2.8397956,2.8679943,2.462396,2.0617933,1.9981561
SRPK1,1,5.119589,5.388472,5.824873,5.2139325,4.7277822,3.6956048,4.4625797,4.1915216,4.568168,3.984322,3.8499575,4.1085978,4.1024885,3.876258,3.180034,2.4283123,6.885706,5.581327,5.467099,5.167844,4.836628,4.154632,4.1222816,4.373728,2.9027019,4.310852,4.288717,4.3162994,3.420991,3.1964657,3.2419894,3.1369355,3.9883602,4.4456983,4.284634,3.8817577,3.9535716,4.457,4.388842,3.567861,4.0149074,3.4837966,3.3139763,4.0037413,3.0113044,2.9594312,1.9383564,1.9559827,4.197367,4.5420833,4.4107246,4.358849,4.1884956,4.051689,3.8204358,3.0958562,3.418553,3.0969687,2.7452884,2.3650892,2.295895,3.008889,1.6604674,2.2480526
APOC3,1,5.6577034,5.202257,4.3071218,4.957996,5.08428,3.2797015,4.2600684,4.00427,4.957984,3.9689364,4.1669955,3.995235,3.9986796,3.1398082,3.3883846,2.5142624,5.832651,5.2330503,5.350148,5.030566,4.198246,4.699878,4.681155,3.8749707,3.964428,4.1993127,4.4446077,4.141486,3.790743,3.0133736,3.8841999,3.2982967,4.106501,3.4939709,4.288825,4.096448,4.5433455,4.6492233,3.4787083,3.680914,4.2746296,3.6261294,3.6988046,3.7612653,3.2633438,3.0242822,1.8460144,1.8712969,4.581005,4.1082354,3.6019824,3.9170194,3.5182502,4.2316365,4.2339153,3.268156,3.3857753,3.355764,3.0899339,2.7068872,2.7617855,2.4421911,2.102618,2.1538918
CENPB,1,4.9735785,5.1649246,4.5926123,5.282182,4.4155474,3.4048128,4.0595074,3.9634168,4.3191605,3.865019,3.9203634,4.0936155,3.778337,3.1641097,3.9414043,2.4818623,6.3198805,5.130573,5.3132076,4.8708425,4.3097034,3.8072453,4.4921913,3.608036,3.8071773,4.251053,4.629255,4.309661,3.642974,3.101871,3.274667,3.2261708,3.8957753,3.5557752,4.381417,4.0647144,3.9637036,4.3952994,3.711431,3.6197267,4.0822787,3.224831,3.4555423,3.282034,2.8943908,3.0139945,1.6975842,1.7325519,4.319385,4.226746,3.6598654,4.629916,3.4552288,4.132411,4.129137,2.9327354,3.5209324,3.5620806,2.9191809,2.9088786,2.6493745,2.6059234,1.7390282,1.8269112
RPRD2,1,4.928835,5.117608,5.435143,5.369649,4.628934,3.7747235,4.4428167,4.1148133,4.421572,3.8329184,3.8133845,3.9188595,3.9227066,3.694285,3.2368362,2.1988223,6.7686367,5.4135084,5.0077906,5.149464,4.708584,3.9492729,4.231841,4.028059,3.1816962,4.229933,4.0517063,3.98497,3.4029803,3.0347142,2.8210015,3.0613165,3.8321548,4.2143054,4.0721183,3.610602,3.9084296,4.1576424,3.8893602,3.6830807,3.8310223,3.0284448,3.250626,3.6436014,2.7280817,2.8486261,2.0073028,1.8922911,4.195061,4.3284974,3.9740298,4.433665,3.8119183,3.819302,3.7009792,3.2180178,3.340565,2.9950142,2.610885,2.5035799,2.3277073,2.8879743,1.8433392,1.8448033
ROCK1,1,4.9842043,5.188383,5.3351965,4.890386,4.8370748,3.336805,4.378093,4.068609,4.3021383,3.7247012,3.741364,3.9931846,3.8723874,3.6756396,3.0854287,2.326113,5.9355936,5.5262947,5.2053175,4.9488854,4.783903,4.1101985,4.3051615,3.9357662,3.0991268,3.9606967,4.2198524,3.9096096,3.2281375,2.8465316,3.1640806,3.0560086,3.8920617,4.1725264,4.0990725,3.8500447,3.8632107,4.253185,3.6310575,3.483347,3.9042897,3.240706,3.374834,3.9128492,2.878919,2.629653,1.6945655,1.9615133,4.17911,4.4352193,4.072327,3.79674,3.9161036,3.9399939,3.5892258,3.2953181,3.0483284,2.9623098,2.5515034,2.5024714,2.3840997,3.0317209,1.8702067,2.1133235
NOTUM,1,5.016511,4.797618,3.8406804,4.5150714,5.097213,3.0803466,4.0447335,3.82947,4.7045646,3.8684213,3.9935918,3.7884955,3.5810387,3.1162004,3.0171227,2.40769,5.1572113,5.096938,4.7403326,4.804506,4.140516,4.4885554,4.4086027,3.575618,3.5795295,3.8331544,4.2796345,3.6703773,3.7954087,2.9993293,3.5308204,2.97999,4.098718,3.542797,4.073434,3.960296,4.046774,4.3561006,2.8331373,3.5018299,4.1352887,3.431316,3.5505123,3.643448,2.8879685,2.725875,1.7291248,1.8208975,4.199204,4.0011377,3.4115438,3.1052656,3.3603313,3.8162103,3.7329528,3.2626314,2.8441093,3.0459425,3.0056026,2.3967395,2.6144276,2.487818,1.5878837,2.1134796
HMGCL,1,4.9680176,5.14824,4.7576056,5.0276423,4.6647625,3.2730582,4.089641,3.6697915,4.1687,3.8198733,3.7786448,3.6644886,3.7633445,3.2167575,3.3717635,2.3485818,5.920055,5.113461,5.073523,4.6455493,4.191559,3.7254567,4.315619,3.7188122,3.381553,3.8658285,4.321567,3.8898573,3.3965948,2.937592,3.056746,3.0100222,3.705026,3.4088137,4.145793,3.9760456,4.1489444,4.1205463,3.4594872,3.3224607,3.9142818,2.9822707,3.4034111,3.4535065,2.76868,2.5288076,1.6254939,1.6863728,4.230132,3.9839864,3.7297792,4.0344963,3.2290447,4.0952406,3.5673702,2.7700353,3.1463847,3.045008,2.5158997,2.7185884,2.356375,2.5403535,1.4365501,1.7207191
IDE,1,5.087428,5.0140486,4.36176,4.6003227,4.911761,3.0908623,4.009167,3.6985617,4.648679,3.9990127,3.766303,3.6077766,3.5270228,3.025439,2.803048,2.222475,5.3994613,5.0437975,4.927515,4.691946,4.1915045,4.1907988,4.470255,3.7469225,3.4726238,3.8079724,4.3319793,3.7290516,3.4136372,2.6281657,3.4350004,2.9522514,3.7527392,3.1437066,4.052005,3.8667188,4.1766806,4.2098265,3.246768,3.2438395,3.9888906,3.1534085,3.2769923,3.500075,2.947062,2.4771607,1.5571488,1.7269892,4.3705945,3.904052,3.469086,3.417356,3.2624424,4.139996,3.73606,2.896744,3.0447888,3.0994468,2.6024892,2.6009274,2.4494405,2.372457,1.654833,1.9796474
BBS12,1,4.752551,4.7936225,4.8820553,4.4155736,4.659739,3.3692622,3.973386,3.725872,4.0348616,3.79458,3.450599,3.5475636,3.6119752,3.2726736,3.0801437,2.041143,5.7327104,4.9628887,4.89809,4.4596868,4.133273,3.826262,3.7687168,3.785702,3.3981376,3.6326199,4.1161623,3.7420473,3.329686,2.820203,3.46975,3.0333807,3.83867,3.3308568,3.8592706,3.7805562,3.7273211,4.2497244,3.760662,3.2671907,3.558837,2.9193845,3.3082242,3.461206,2.830974,2.6617444,1.8286072,1.67712,4.0359197,3.9530973,3.684374,3.5918663,3.5898166,3.78834,3.3543878,3.0424824,2.6212587,3.1223633,2.202962,2.0905054,2.288225,2.2890308,1.328996,1.7742846
FLNC,1,4.376388,4.651331,4.4973917,4.6531363,4.540407,3.1387427,3.8849754,3.5879955,4.0079827,3.5661936,3.5050938,3.8381279,3.438202,3.1713746,3.484328,2.357038,5.8524466,4.8747444,4.720492,4.5084505,4.0353875,3.4941914,4.058881,3.3709133,3.3017683,3.895857,4.069887,4.003317,3.2764764,2.7460775,3.028482,3.0676725,3.8051076,3.4855773,3.8839726,3.8602636,3.649325,4.0796876,3.6233642,3.3369737,3.8171556,2.922481,3.4059668,3.22122,2.5834932,2.8802738,1.6381602,1.6592939,3.9433522,4.0121255,3.402392,3.8307867,3.3310483,3.545763,3.5062194,2.8852746,2.9615571,3.235013,2.4530008,2.5499825,2.3272202,2.3789597,1.3225024,1.7088132
ANXA7,1,4.9966655,4.6303234,3.8463712,4.266392,4.5542355,2.9428434,4.0285125,3.9153621,4.2580976,3.578687,3.789287,3.5613418,3.3442202,3.0719724,2.7874517,2.1582816,5.159053,4.7720246,4.371838,4.913915,4.3074675,4.1606464,4.0738745,3.7790275,2.8825572,3.4417775,3.4028542,3.4713662,3.1519494,2.8939855,3.0155776,3.0011377,3.7909758,4.3091974,3.4922788,3.4722626,3.5604234,3.6609235,2.932951,3.061174,3.1807237,3.3592687,2.9348092,3.278352,2.4007533,2.5865805,1.5387465,1.6267438,3.8534598,3.930643,3.521874,2.7832398,3.3789325,3.1390655,3.383002,3.2480679,3.0395179,2.454823,3.1056066,2.2513034,2.5294044,2.4994106,1.7131395,2.211982
COQ6,1,4.322587,4.5019116,4.1302943,4.548592,4.035521,2.8847346,3.6787243,3.5095465,3.8233593,3.4784942,3.2846165,3.5833075,3.6364903,2.9491425,3.2187488,2.3393037,5.4934053,4.3504853,4.7387404,4.1307774,3.6395288,3.5924902,4.106573,3.2486975,3.7441218,3.8382201,4.043784,3.6850595,3.462977,2.992253,2.9779088,2.9552732,3.6866617,3.2243822,3.809645,3.7630029,3.4393215,4.0536065,3.213627,3.2759733,3.7305598,2.9449499,3.2823179,3.20171,2.6685512,2.6379874,1.6783214,1.7538619,3.8822556,3.6767182,3.1806877,3.9532492,3.191539,3.651552,3.5437765,2.6942663,3.0053236,3.304934,2.6455488,2.5587132,2.363203,2.2394001,1.5228643,1.708139
