,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
RFX3,3,3.2172928,2.6931574,3.5506086,2.951318,2.3751886,4.153581,1.8529441,3.306943,1.9411335,2.9190178,3.409976,2.6422544,2.5098367,2.5756636,2.0912051,1.5849657,3.204634,3.5780764,2.2414098,2.2894566,2.9466166,3.2729385,1.9820629,2.628267,3.7487507,1.6806387,1.6584743,0.76458657,1.9637814,2.8355253,2.1431186,1.4221089,3.5020099,2.1207223,2.6715841,2.6996028,2.6667557,1.8055714,2.5831115,2.7001634,2.1671307,2.7657003,1.7086196,1.3092072,2.130365,1.78149,2.1555853,1.1223476,2.6620774,2.3718824,2.940733,1.6299063,2.7853284,1.9517703,2.2662716,2.3950496,1.7888615,2.6761081,2.0339198,1.9300523,2.6223395,0.9635433,1.593777,1.4650877
CRX,3,3.6878607,3.2188148,3.2648869,3.2639337,3.5008068,3.633412,2.5002675,2.293631,1.790396,3.0022264,2.9912539,3.1804113,2.9762504,1.8958972,1.6651564,1.3140521,2.8970387,3.1126227,2.9389617,2.0510366,3.1376944,3.4392152,2.4947014,2.4657855,3.9262285,1.9580564,1.3612062,1.1743819,2.501306,3.3906345,1.7371637,1.2886152,2.9010372,2.77216,2.1328404,2.5245073,2.9387617,2.1022766,2.135827,2.4835486,1.7331913,2.301509,1.5999757,1.3157887,2.176282,1.4390917,1.6557398,1.1898086,2.4121306,2.2197337,2.4603984,2.311894,2.1249697,1.7515647,2.3395035,2.1841831,1.5960853,2.5201917,2.3583987,2.3580728,2.8930058,1.2734206,1.8242234,1.4688557
TYK2,3,3.3373613,2.6798654,3.6243782,3.082942,2.628412,4.2553225,1.9490814,3.2602053,1.8364882,2.907329,3.2062955,2.5396166,2.4343004,2.4043767,1.8413645,1.4998827,2.9118145,3.6158495,2.3069146,2.3738947,3.0337362,3.1245108,2.1814058,2.7146122,3.8252547,1.5022541,1.5364842,0.83643246,1.8189998,2.5775638,2.1909947,1.3295302,3.5644588,2.179876,2.5520473,2.5774522,2.6579473,1.6348183,2.3467228,2.6004753,2.358489,2.7387085,2.1059897,1.2157707,2.1086397,1.6974702,2.2068207,1.051053,2.5337408,2.4206657,2.9449368,1.5820117,2.8666017,2.0287583,2.1570172,2.2957244,1.8170848,2.6808121,1.9777076,1.9933676,2.8587885,0.9486479,1.5324545,1.5670067
FBXL7,3,3.414264,2.8616624,3.4376621,3.3152034,2.6168337,4.1671557,1.9300432,3.1311142,1.8173653,2.992225,3.0054402,2.7303634,2.4616144,2.2446508,1.6662977,1.3729353,2.9662657,3.4777613,2.5454257,2.2567842,3.0636272,3.2010088,2.5229309,2.5129461,3.9062624,1.7209458,1.402921,1.0209742,1.9795595,2.7390447,2.0186048,1.388355,3.437849,2.3869772,2.5820928,2.5627744,2.6481228,1.8259214,2.1695855,2.4985142,2.2223778,2.5662694,2.1231225,1.2184762,2.0220554,1.5233555,2.1647143,1.0059712,2.3722098,2.305031,2.9870749,1.979589,2.788539,1.9205995,1.9600223,2.2636163,1.6519564,2.6911268,1.9950199,1.9835633,2.7981024,0.9127662,1.4126236,1.4688802
LDB3,3,3.5605674,3.4191763,3.2707908,3.4330525,2.9865525,3.3888092,2.012568,2.475119,1.7946957,2.5424588,3.1178286,2.5952628,2.658683,1.7790078,1.9684367,1.4361073,2.492147,3.6735072,2.7364852,2.3178854,3.462181,3.0713844,2.4986603,2.8238847,3.9943943,1.8347352,1.5167748,1.0854797,2.6221657,2.8075874,1.7372906,1.452071,3.1763558,2.649174,2.3346314,2.8109393,2.7123716,1.882798,2.5100875,1.9863067,2.1731403,2.339022,1.8924246,1.3514994,1.6871506,1.3529096,2.0319657,0.9734335,2.4523108,2.5059466,2.6865673,1.6802578,2.4928849,2.0208535,2.374174,2.1596775,1.5772425,2.583158,1.7813568,2.0916674,2.9052978,1.0765945,1.5576328,1.4069791
GRWD1,3,3.5960383,3.0788114,3.1399286,3.3487449,3.3754516,3.719708,2.2105162,2.3264136,1.6563333,2.974517,2.8945465,3.0112705,2.5328991,1.7183561,1.3892055,1.2461946,2.499652,3.086626,2.9353175,2.178606,3.1635885,3.305462,2.7194953,2.468006,4.0226083,1.8253363,1.1962929,1.232018,2.4069433,3.0619476,1.8740723,1.1806502,2.7790987,2.6573963,1.954963,2.343153,2.715492,1.8319688,1.9236373,2.2331567,1.8050032,2.21407,1.7176812,1.140327,1.7587198,1.3699627,1.7107539,1.1002208,2.2780242,2.0830326,2.5114808,2.1386948,2.2107644,1.6836944,2.1858122,1.980548,1.372154,2.320548,2.2894344,1.9969769,2.9042795,1.2872739,1.525245,1.5164043
SKA1,3,3.3789885,2.8703346,3.2443545,3.358016,2.9487154,3.4309242,1.9399252,2.426629,1.7427741,2.668531,3.0919397,2.4734175,2.4076004,1.8518021,1.80117,1.1310998,2.2792275,3.5708306,2.5038433,2.5630057,3.214165,3.1144557,2.495931,2.8081229,3.7458751,1.717222,1.5727694,1.165868,2.4279597,2.6173573,1.9641926,1.3074279,3.0556712,2.271774,2.3075325,2.5580144,2.6064491,1.7956824,2.1827962,1.9121585,2.250661,2.456251,1.8800844,1.0582935,1.5923865,1.176373,1.8831636,1.023442,2.3446786,2.2700346,2.6849384,1.5405331,2.3081293,2.0330355,2.4293356,2.1621897,1.594016,2.347428,1.7325952,1.8206035,2.4123924,0.8978007,1.3236524,1.3813089
RAI14,3,3.300798,3.1928623,3.1242328,2.849597,2.5085506,3.2312205,1.9470261,2.4867997,1.6672587,2.4104588,2.7974467,2.4177668,2.5018594,1.804085,1.9970471,1.524529,2.2258842,3.2886612,2.5620275,2.0135634,3.1616786,2.8952172,2.0607028,2.5554514,3.7389734,1.7160116,1.3816322,1.0582538,2.4791126,2.9016628,1.5463696,1.4032488,3.1110864,2.4492884,2.1877542,2.5301428,2.505435,1.8956382,2.4920247,1.9746017,1.9135922,2.1444826,1.6052082,1.3091171,1.757945,1.4522886,1.9635416,1.1028625,2.4493728,2.4123614,2.3551302,1.6277331,2.2475233,1.9269215,2.354835,2.1638777,1.4234092,2.644582,1.7780788,1.9614666,2.8334925,0.97938955,1.6523129,1.3993435
SETX,3,3.2114487,2.4715075,3.3092723,2.921739,2.851736,4.080139,1.8251479,3.038268,1.6372211,2.8377218,3.0945728,2.5372756,2.2533696,2.074385,1.6279721,1.2522135,2.699976,3.1914296,2.3927076,2.0825176,2.7614715,3.0822945,2.1813803,2.4632554,3.557046,1.5272839,1.3050832,0.90354854,1.9851476,2.728714,1.9668746,1.2338425,3.1866648,2.2411528,2.3709216,2.3724751,2.5258377,1.6501603,1.9476782,2.326786,1.9999933,2.383315,1.9809158,1.037677,1.9083805,1.3615512,1.8749274,0.92182505,2.2319403,2.10609,2.6531086,1.7928195,2.6692877,1.8425102,1.9210933,2.0402513,1.4625955,2.532978,2.0879288,1.895976,2.7540207,0.8626395,1.196736,1.4163177
GYS2,3,3.39573,2.8000793,3.2995842,3.3706388,2.8673916,3.4551718,1.9387854,2.3828983,1.7133086,2.7335777,3.0657325,2.4729023,2.431736,1.8783827,1.7968736,1.081499,2.1985335,3.50519,2.4141457,2.489551,3.0675328,3.0780253,2.45029,2.7592494,3.9000275,1.7231722,1.5076005,0.9978945,2.3074706,2.5352776,1.900784,1.2464125,2.8448672,2.0882983,2.2517943,2.3845408,2.6221516,1.7503841,2.103416,1.9693218,2.261651,2.4986937,1.7915035,1.0878918,1.6002597,1.2049786,1.7062178,0.98653305,2.3384466,2.1595452,2.6382751,1.4402831,2.2794552,1.9149616,2.3367686,2.146912,1.5098627,2.1661286,1.7688057,1.6427281,2.4616132,0.99905264,1.3128161,1.3253939
MSX1,3,3.2389936,2.632503,3.03796,3.3609676,3.2199118,3.6487603,2.156628,2.4354281,1.4850986,2.862313,2.8291323,2.7034025,2.3910007,1.6714032,1.4422442,1.2040541,2.1552632,3.0198984,2.6222215,2.1498847,2.9290245,3.1034603,2.5820904,2.3133008,3.6471214,1.5929145,1.2523384,1.1150635,2.282774,2.8995404,1.7848171,1.0965757,2.9122076,2.327651,1.8786107,2.1585526,2.4444025,1.7093847,1.8125321,2.2705665,1.8677564,2.2638588,1.8030393,0.9511482,1.4883184,1.389886,1.7229177,1.2202432,2.1525795,1.8535231,2.5174692,1.9864571,2.0487761,1.6532074,2.2056296,1.937634,1.3227336,2.3272252,2.1359553,1.8020958,2.7386098,1.2397166,1.4654167,1.3838549
CALM3,3,3.4557037,3.1169376,3.1509879,3.239094,2.644826,2.9960082,2.0842433,1.9820662,1.9369019,2.5124314,3.136248,2.5445006,2.1676059,1.7632197,1.4111712,1.1347052,2.3552134,3.4040034,2.835659,2.396804,2.9696808,2.9134293,2.471771,2.6257298,3.874056,1.9480075,1.804387,1.131778,2.2723942,2.460013,1.8243093,1.2151983,2.5871274,2.3499348,2.086887,2.4545403,2.7663069,2.133746,1.9049094,1.7212043,2.134036,2.4462242,1.4899712,1.2871482,1.4372478,1.2260766,1.4337103,0.98020613,2.2850838,1.7296572,2.5500262,1.5519676,2.0960162,2.0052183,2.5022638,2.3063724,1.5925158,1.7830126,1.5123091,1.8081896,2.391056,0.96559477,1.2212493,1.3107245
POMP,3,3.0683727,2.5470734,3.145372,3.242323,2.8529966,3.3913178,2.0267835,2.4504514,1.5287092,2.6726806,2.8230107,2.4386075,2.1842632,1.6631233,1.6089528,1.0513605,2.0910354,3.1281505,2.2917309,2.131421,2.87133,2.9514236,2.331879,2.3850658,3.5124204,1.5577974,1.3227553,0.88485706,2.2214346,2.744869,1.6241962,1.1811243,2.9856772,2.2570863,2.0114388,2.2654815,2.469612,1.6618037,2.002821,1.9746107,1.9479841,2.3571224,1.6902548,0.88370556,1.4984765,1.2012254,1.8413548,1.0073925,2.2143075,2.018347,2.4448588,1.6470163,2.0392756,1.6979663,2.0572944,2.0386908,1.3685912,2.3746867,1.9458654,1.7359985,2.4571464,0.9939677,1.4188368,1.3221297
THAP1,3,2.9615169,2.1835709,3.317594,2.8676867,2.6201427,3.7794342,1.6974041,2.8463316,1.4962202,2.673495,2.8001833,2.217758,2.134389,2.1248722,1.580987,1.1969568,2.556264,3.1980226,2.0817122,2.178774,2.6471982,2.8402808,2.0008051,2.5199528,3.274686,1.3502688,1.3920679,0.7880666,1.8141644,2.4009469,2.0823882,1.1307771,3.08781,1.9679679,2.3239114,2.2820976,2.4163,1.251401,1.9001107,2.2706776,2.0420635,2.4851015,1.8946555,0.99937207,1.7234939,1.3379912,1.8668046,0.8621707,2.2423847,2.1169558,2.52303,1.4167153,2.3882952,1.9320152,2.0195355,1.9995415,1.577978,2.3606546,1.8634272,1.5959375,2.3923154,0.8056479,1.2556455,1.3995482
PGAM1,3,3.0501065,2.4374561,3.1533375,2.90462,2.72562,3.4998796,1.6112394,2.492073,1.4723266,2.5432792,2.9221902,2.3881834,2.0555897,1.7755963,1.4380158,1.1493593,2.0069547,3.0650396,2.2827759,2.0232444,2.794715,2.7535007,2.1356723,2.4398417,3.5578504,1.3123358,1.4307559,0.8861437,1.9875875,2.5451455,1.6627957,1.0447406,2.8103755,2.0846121,2.015615,2.1825728,2.454608,1.5130084,1.8409238,1.9144328,1.9901555,2.2380857,1.7903882,0.9157791,1.509415,1.2513362,1.8039129,0.86323106,2.1201844,2.058855,2.3723097,1.5698647,2.209782,1.617625,2.0872064,1.875359,1.2428687,2.3044639,1.9205816,1.6441633,2.6735713,0.71562815,1.1130745,1.3305731
SAE1,3,2.9414883,2.5801964,2.8770566,2.9199183,2.851789,3.1211624,1.8769939,2.2708306,1.4767009,2.2693214,2.6232388,2.3228486,2.1451592,1.4510553,1.5214121,1.1135712,1.9838332,2.9203167,2.3037891,2.0145524,2.8557544,2.7147663,2.2428627,2.4157658,3.2284718,1.423188,1.2426819,0.9637087,2.199374,2.6537693,1.5247406,1.1725144,2.8118591,2.4134903,1.9197807,2.3480012,2.2579978,1.5288149,1.9768937,1.8045456,1.9148128,2.096387,1.6835499,0.9228257,1.4439676,1.1318544,1.8212597,0.919337,2.049191,2.1020653,2.3125842,1.5237396,2.0230172,1.673783,1.9705297,1.8236747,1.3537294,2.2916694,1.835352,1.7732875,2.5048444,0.8225154,1.2381985,1.1902103
STAU2,3,2.9468868,2.6238546,2.8611937,2.7466831,2.4030824,2.750409,1.6743174,2.199684,1.629019,2.1153882,2.743978,2.2459242,2.1670954,1.6207366,1.6186421,1.2131382,2.0938663,3.1049373,2.3248842,2.240488,2.9222803,2.6499152,2.0827904,2.6620312,3.2959275,1.4858621,1.3855317,1.0412416,2.1595953,2.434859,1.4651058,1.2369931,2.6763926,2.239129,2.0323977,2.3395572,2.3395057,1.5502605,2.0878537,1.7227302,1.9802338,2.133738,1.6425595,1.2202702,1.4196318,1.0692241,1.7754639,0.75048053,2.1132526,2.0931296,2.3404043,1.3551854,2.1207116,1.8365167,2.1012897,1.9644104,1.3368946,2.0426652,1.5220563,1.6717507,2.1107607,0.7793805,1.2038579,1.2590975
MAFG,3,2.9577768,2.3250036,3.0008707,2.8265512,2.6364777,3.1384299,1.5785755,2.4087694,1.495571,2.3681204,2.8248355,2.1550746,2.0225046,1.7582629,1.5433977,1.1149702,2.0594945,3.1482222,2.2077491,2.1546495,2.804391,2.7783275,2.0396607,2.5766997,3.260934,1.3158869,1.4826753,0.8823026,1.9713153,2.2987814,1.7823035,1.094967,2.7342181,1.9807081,1.9661493,2.2235665,2.3833342,1.4027717,1.918074,1.7735631,1.9838521,2.1791549,1.7518029,0.9677828,1.3313748,1.136869,1.727233,0.8827812,2.0637817,2.1277843,2.300961,1.30236,2.158106,1.8033181,2.12118,1.8678749,1.2769048,2.1628752,1.6733528,1.5785661,2.3586164,0.7413011,1.1037551,1.2177564
NSUN4,3,2.8008554,2.396308,2.8491402,2.8359766,2.9257724,3.4206924,2.0190394,2.4325185,1.2277324,2.5631998,2.7073407,2.2539866,2.1590238,1.427467,1.6135973,1.2008843,1.9426646,2.7113428,2.1343927,1.6202592,2.66823,2.728962,2.0137956,2.1675723,3.0695863,1.5391514,0.9567212,1.1525576,2.1394868,2.6905334,1.5760838,0.97962505,2.983564,2.1576858,1.735881,2.0531216,2.2850502,1.6715206,1.834471,1.8956572,1.8007913,1.9409285,1.5560215,0.8357387,1.5309486,1.0062499,1.7481011,1.1647944,2.002708,1.9670694,2.0854158,1.7321754,2.0309112,1.5430036,1.8192742,1.6228074,1.2902608,2.4902325,2.094163,1.6578107,2.5353239,0.91718024,1.3440729,1.3833926
RUNX3,3,2.8392098,2.2495265,2.9497442,2.4847584,2.2114217,3.7944665,1.5309424,2.7975845,1.5805387,2.6440885,2.794452,2.1872141,1.8181455,1.9467698,1.3571012,1.1660473,2.6011896,2.9248383,2.1292048,1.7588395,2.5573645,2.6930072,1.8484937,2.0345237,3.2909825,1.2067192,1.0647635,0.78130776,1.5301448,2.2454863,1.6991875,1.0336299,3.018558,1.9208944,2.1400797,2.0398247,2.292489,1.3850929,1.783258,2.1734543,1.9294204,2.0128224,1.8010257,0.9141346,1.6591301,1.4645916,1.8815849,0.8709216,1.909121,2.0233874,2.2848835,1.6027616,2.4790156,1.5817821,1.6636931,1.8302567,1.4398144,2.3772738,1.7582239,1.599828,2.669794,0.62824,1.2334214,1.302407
HDAC8,3,2.6999595,1.9181157,3.0025387,2.435537,2.2649722,3.7273195,1.4815962,2.7746391,1.541116,2.4007907,2.654537,1.9391899,1.8704826,2.097823,1.4676073,1.1453762,2.5374103,2.7930112,1.9129701,1.9849141,2.2275255,2.4101088,1.712601,2.2685618,2.8524146,1.1645703,1.3588159,0.7338199,1.5970452,1.9485904,1.9671471,0.99040186,2.7680466,1.6218514,2.167365,2.0366054,2.1235392,1.2678139,1.5854583,2.2108707,1.8703587,2.2254386,1.7331654,1.0298256,1.6873691,1.3932524,1.6320103,0.8808249,2.1562502,1.810437,2.2918715,1.2497681,2.2277408,1.7939204,1.8266859,1.7991494,1.4717069,2.171959,1.6114938,1.4801596,2.2666469,0.89427876,1.1167271,1.3057352
ESCO2,3,2.8006623,2.121237,2.9953833,2.5861125,2.3829846,3.4397793,1.5703189,2.5976887,1.4218745,2.4085689,2.4927638,2.0064561,1.8745626,1.9610618,1.4570179,1.0702063,2.531052,2.916833,1.9818666,2.0249083,2.482573,2.5524082,1.8177726,2.3697898,3.0505788,1.2684332,1.2793329,0.78299946,1.5339527,1.9763937,1.9904859,0.9721131,2.6893291,1.7365127,2.1020186,2.0797238,2.2966244,1.0893582,1.7461966,1.9950378,1.881821,2.132974,1.6674798,0.9293921,1.5477402,1.3385041,1.6401331,0.8623748,1.9955469,1.9936912,2.2380705,1.2153661,2.2021155,1.785823,1.866355,1.7178761,1.3987385,2.0808353,1.5673484,1.4463621,2.2911782,0.88737357,1.0684721,1.2086037
CARM1,3,2.856194,2.3312345,2.6482484,2.730703,2.6169982,3.3804622,1.6243266,2.3203738,1.3465765,2.5474005,2.2376034,2.2938907,1.8247204,1.7343774,1.2552483,1.0893656,2.4983807,2.6831021,2.1808422,1.9342221,2.4418626,2.5592873,2.0761259,2.0882072,3.0810585,1.4870372,1.1240094,1.0619191,1.6801913,2.1040087,1.5922357,0.92133886,2.4563,1.9387426,2.0071177,1.9617046,2.2479775,1.3370428,1.4329273,1.7772326,1.7378861,1.9295983,1.6656475,0.9484726,1.4139706,1.0542334,1.4849439,0.76949114,1.9792789,1.6988518,2.239065,1.6957486,2.1440437,1.5413982,1.5542489,1.5911076,1.172435,1.8891802,1.5880042,1.6278714,2.2357073,0.9098562,0.88866425,1.0727284
