,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
E2F5,0,4.2041893,3.9248705,3.892069,3.3649497,3.406732,4.657048,3.139237,2.7219934,1.8373059,2.7955174,3.8075142,3.2952337,2.8351176,2.9269314,1.9907988,1.9567869,3.563283,3.3271894,3.0225751,2.153673,3.5684264,3.8901184,3.4500635,2.6896353,4.490644,2.6374242,1.4279022,1.5780201,2.7198033,3.77126,1.7961626,2.1215127,3.8176236,4.094642,3.021963,2.9162173,2.244763,2.4683766,2.1516738,2.85385,1.9500191,2.0763876,2.3618252,1.8242456,2.2352226,1.7425444,2.3365796,1.3360615,3.56199,3.2946384,2.7892826,3.4600153,3.094191,1.7405677,2.1858568,3.1624744,1.8392433,3.059745,2.502109,3.2563815,4.018334,1.5287712,2.0718875,1.8811369
SLX4,0,4.150951,3.7157893,3.5639486,3.5521922,3.002678,4.3854017,3.4982448,2.9417622,1.7265499,3.284757,3.555026,3.3639276,3.2949777,3.3232691,2.0921402,1.8696804,3.7446225,3.4651315,3.026533,2.3752012,3.4082742,3.8489795,3.223015,2.3325362,4.3034897,3.0221677,1.2962785,1.6162755,2.925968,4.2714963,2.0153632,1.9667495,3.552656,3.577461,2.791021,2.736231,2.201793,2.7715504,2.4087844,3.4127212,2.2644384,2.2853212,1.8531342,1.9878043,2.098607,1.133949,2.3623676,1.3733162,3.3200521,2.887322,3.008842,3.354781,2.6450028,1.7547741,1.8418679,2.7714965,2.0602438,3.0549505,2.5635197,3.487768,3.0549521,1.8289639,1.7438812,1.9998289
HMGB2,0,3.7544858,4.0805354,4.079414,3.2156656,3.2704828,3.9922647,3.2268932,3.1948185,1.8516244,3.3525789,3.5083776,3.0455632,3.2196343,2.8702343,2.3307152,2.1390917,4.2485447,3.2192397,3.0330565,2.0868862,3.5748262,3.791823,2.55516,2.6008258,4.0422926,2.5878289,2.0078225,1.3930081,2.5168743,3.8067613,1.992808,2.0127544,3.9300466,3.316588,2.5930202,3.051094,2.59545,2.985585,2.9100773,2.537391,2.5185094,1.8244809,2.0936086,2.2399063,2.43102,1.6030431,2.3277674,1.4998143,3.795631,3.0668976,2.437193,3.074752,3.062757,2.2895958,1.6406454,2.2297826,1.8276268,3.4573982,2.7126932,2.9259074,3.1673405,1.4384769,2.1449115,1.9864273
RAC3,0,4.052772,3.7636523,3.6447883,3.5243673,3.0455823,4.362922,3.5208397,3.0278745,1.7911968,3.3593166,3.37354,3.2175212,3.1505022,3.3297153,2.1287313,1.8345134,3.680616,3.4366727,2.8717074,2.2632635,3.3754501,3.796198,3.150033,2.3074715,4.2549033,3.0014935,1.2399291,1.5957648,2.961605,4.233425,1.8837156,1.9014077,3.7641275,3.5491464,2.7827237,2.6525447,2.2452142,2.8405986,2.3227987,3.4129932,2.293955,2.2010422,1.8807973,2.03694,2.0963242,1.1510637,2.498483,1.3150084,3.440403,2.948713,2.9386673,3.5230734,2.6721084,1.8600111,1.842298,2.7328095,2.0432367,3.1459603,2.595775,3.559237,2.9334836,1.7610836,1.7586468,1.9363111
NFX1,0,4.195889,3.8832026,3.4666653,3.6885736,3.2371526,3.9500074,3.2234983,2.6059494,1.8919069,3.6030397,3.324204,3.664761,3.1195285,3.381611,1.960674,1.7294626,3.9338264,3.5592718,3.4014826,2.2905521,3.5716991,4.110483,3.1198332,2.4805827,4.545956,3.0434656,1.5011324,1.6765783,2.8351192,3.9111197,1.9438916,1.6863973,3.2512176,3.7063365,2.7635412,2.7513647,2.9975023,2.5483143,2.2140179,3.1719294,2.2300296,2.2249098,1.8570845,1.9025666,2.086474,1.1899709,1.8303193,1.0568018,3.4535842,2.7461123,3.0959888,3.5033343,2.4976974,1.6843044,2.1084383,2.5809953,1.9927,2.5740566,2.5575366,3.4362543,2.78767,1.8331883,1.7774953,1.966166
KLHL9,0,3.595053,3.3525558,3.8838773,3.304567,2.647831,4.6061707,2.2816076,3.8121233,2.257918,3.124238,4.000054,2.8986385,2.966332,2.5345943,2.192326,2.0546377,3.419068,3.6082168,2.5618742,2.0659862,3.4020505,3.4833968,2.4167674,2.693509,4.4304934,2.1431823,1.7663794,1.5253882,2.224625,3.3840373,2.031601,1.7508228,4.158469,2.8529623,2.9541352,2.8941145,2.6256137,2.262713,2.9391894,3.1401727,2.221256,2.3899403,2.255503,1.6468847,2.312481,2.0318425,2.7319524,1.3928497,2.849196,3.147417,2.880002,2.0878384,3.292107,2.1615233,2.297518,2.786779,1.9812132,3.573072,2.393991,2.2330704,3.738676,1.1939881,2.1934295,1.8757951
MED15,0,3.6799722,3.8150349,3.9904702,3.0557337,3.0970511,4.092251,3.0891957,3.002869,1.9279016,2.7628515,3.597226,3.0023062,2.7328875,2.5634198,2.0525265,2.0538096,3.6324658,3.0917587,2.9726257,2.2117944,3.4036398,3.6015365,2.916341,2.6167421,4.2863317,2.321991,2.2511082,1.4749969,2.5419683,3.8780823,1.8916641,2.1068907,3.6120405,3.5664787,2.6113257,2.8273466,1.8817472,2.5617597,2.7235708,2.565315,2.0269349,1.708137,2.0718286,1.9775133,2.1886868,1.804892,2.5576978,1.5673639,3.5747526,3.3915424,2.3185596,2.9797804,3.0469134,2.1117454,2.0678253,2.9282627,1.5754023,3.371856,2.537593,2.576474,3.8936095,1.2588105,2.100421,2.1043131
PPARA,0,3.6592505,3.7118654,3.410206,3.050921,2.8081374,4.1011868,2.9306917,3.0418587,1.8213212,2.6891346,3.402587,2.9885128,2.806209,3.042891,2.3647351,1.9949543,3.4680219,3.312439,2.7294528,2.2050998,3.405259,3.4401627,2.9857109,2.546476,4.374753,2.8539612,1.5408316,1.1689008,2.5857778,3.9733112,1.6669582,2.0201514,3.4124064,3.3685434,2.8661323,2.7557693,1.6773431,2.6785254,2.4573767,2.9040482,2.31616,2.1442075,2.085146,2.155477,2.254303,1.509396,2.283282,1.5382018,3.277151,2.6734276,2.852807,3.1801758,2.9871907,1.7446227,1.8603157,3.1406996,1.7944347,3.0030298,2.3680272,3.2735534,3.3538718,1.479296,1.8023734,1.9261754
SCML2,0,3.4568663,3.413892,3.8643346,2.621436,3.0200627,4.134567,3.1608286,3.0342708,2.0040507,2.3972764,3.8332896,2.8791146,2.9181967,2.5477214,2.2548592,2.007446,3.3829737,3.1553154,2.9085116,2.1128814,3.0872712,3.5632987,2.7103858,2.2695103,4.0207562,2.2962027,2.1964898,1.26778,2.574053,4.1081676,1.7052685,2.238371,3.392228,3.4837637,2.5915232,2.667371,1.5043476,2.660662,2.5308177,2.6629758,1.8706009,1.9142683,2.2266521,1.7887833,2.3523912,1.6849254,2.3555634,1.6496968,3.2237473,3.5154746,2.2469826,2.9979422,3.0303926,1.9849182,1.9150748,3.0455244,1.4907831,3.4029408,2.5423536,2.8456779,3.8943315,1.5120075,2.0835264,1.9443177
NPAT,0,3.338106,3.434005,3.8514829,2.7417648,3.0616534,3.904145,2.8994896,2.9346516,1.7508115,2.7471046,3.51334,2.8349848,2.7683475,2.6162271,1.9105313,1.9357063,3.5106277,2.8781767,2.8795013,1.9293077,3.0905282,3.350852,2.5655484,2.1114037,3.572322,2.1945148,1.9894756,1.3907118,2.2459545,3.5367222,1.79892,1.7030416,3.321283,3.2906399,2.4143434,2.7092884,2.0951931,2.6375792,2.0739236,2.495162,1.977589,1.7887056,2.1426947,1.9008458,2.1872258,1.5110128,2.3052053,1.3915157,3.4818535,3.3275614,2.2408223,3.0451605,2.7320945,1.7200563,1.726419,2.243782,1.5735297,3.2248476,2.5666933,2.7009795,3.4438252,1.2275391,1.927242,1.8628126
NOS3,0,3.6599855,3.5257099,3.1804767,2.8366356,2.4833124,4.1037617,2.705045,2.618487,1.5936556,2.5496318,3.3632267,2.9995732,2.475471,2.831872,2.076797,1.7558243,3.3229518,3.1337116,2.619774,1.9522085,3.1025565,3.3099542,3.0013392,2.3846204,4.2582283,2.6163924,1.3948203,1.259821,2.3349195,3.7890482,1.5394169,1.7839975,3.3342257,3.3394468,2.679911,2.590871,1.6423358,2.3837633,1.9829661,2.6994057,2.0124075,1.9619248,1.7687867,1.7524077,2.1289656,1.527208,2.20007,1.3352638,3.106872,2.5599236,2.7152767,3.0322444,2.8261619,1.7931216,1.8493819,3.0204484,1.5581348,2.7839577,2.1988697,3.100375,3.5250723,1.4204276,1.6646372,1.7363597
NEK7,0,3.1798053,3.2749226,3.7866113,2.5816772,3.119413,3.7730393,2.794032,2.838973,1.6749281,2.6074014,3.3966563,2.7333398,2.700772,2.525073,1.834105,1.928619,3.4823525,2.7493763,2.7653573,1.905216,2.9446628,3.2168202,2.3869417,2.1180189,3.2628355,2.0692472,1.8477947,1.2831268,2.2343328,3.3285353,1.7406045,1.6549708,3.2557461,3.212338,2.3351877,2.658427,2.1533794,2.5178301,2.0089407,2.3605912,1.9029964,1.6210432,2.0731404,1.8091785,2.1341753,1.4201713,2.1970713,1.279691,3.3691368,3.1233609,2.209977,2.914724,2.6574888,1.6562945,1.5856264,2.0991657,1.5370686,3.0740852,2.4811158,2.616248,3.2936442,1.1425649,1.793752,1.8304013
SSRP1,0,3.3828678,3.3420448,3.7035716,2.7629924,2.7760217,3.6123595,2.8507757,2.7251265,1.6114284,2.6390145,3.2405849,2.6269665,2.617831,2.5475228,1.7394018,1.8019937,3.4596667,2.6322844,2.6150477,1.8035269,3.083757,3.318594,2.5042078,2.1356666,3.5085921,2.248326,1.9186687,1.2051808,2.273848,3.4354858,1.66938,1.7456086,3.2401414,3.241296,2.344317,2.5648022,1.9235165,2.343149,2.1791177,2.3239596,2.0091763,1.4800828,1.9410653,1.837135,1.9808495,1.4266615,2.0931377,1.2109361,3.2373645,3.0292013,2.1199176,2.8190944,2.5117218,1.6923645,1.6788052,2.2456236,1.4919974,2.9807801,2.412897,2.5136538,3.1421409,1.1499606,1.763363,1.7164202
REPS1,0,3.6551285,3.4598267,3.1920476,3.2516172,3.0141907,3.6023498,2.7539136,2.3029761,1.7016422,2.993359,2.9604342,3.0772758,2.7743587,2.681106,1.4981967,1.6436387,3.4190922,2.9596424,2.9441454,1.9702864,3.0775034,3.52265,2.8308344,2.252645,3.8279283,2.445423,1.1129603,1.4485989,2.214169,3.258231,1.8630452,1.4740206,2.9901128,3.109777,2.2748587,2.5772784,2.4793766,2.1567557,2.1012719,2.5326598,1.8367207,1.8240583,1.6346322,1.5838425,1.8744677,1.0860116,1.7183049,0.9574452,3.1213295,2.4803193,2.4351509,2.9195354,2.26361,1.4437065,1.6510282,2.0792997,1.7132868,2.5655508,2.2417305,2.7275066,2.6693866,1.5113127,1.4674042,1.4954256
UIMC1,0,3.4360557,3.250866,3.0184605,2.7262282,2.5340283,3.4959815,3.0151556,2.2743027,1.5377027,2.5664952,3.017208,2.709405,2.9610608,2.7883053,1.855322,1.813633,3.3783603,2.8883586,2.607965,2.0474823,3.0178804,3.286099,2.651146,2.0511255,3.625218,2.4036708,1.419591,1.5182676,2.1914048,3.6055586,1.810007,1.7261009,2.924049,3.1784925,2.1841164,2.5246265,1.7431405,2.264547,2.4421039,2.6597972,1.8224525,1.7373927,1.6879131,1.7618072,2.0266154,1.1061786,1.877318,1.2195406,2.7863264,2.6136923,2.2028751,2.5563061,2.260115,1.5621425,1.4916981,2.243775,1.6390294,2.6553917,2.2333853,2.6207552,2.9147055,1.4776833,1.529489,1.4922315
MCM10,0,3.3725996,3.189642,3.087337,2.6936493,2.3576024,3.6419015,2.3938317,2.432265,1.614409,2.6335168,2.9984717,2.9153574,2.3201618,2.8312085,1.7583609,1.6144865,3.1382287,2.99446,2.6631484,1.7250556,2.9153275,3.1983743,2.6072814,2.151456,3.9409926,2.4532316,1.2176828,1.2567581,2.3012526,3.3992305,1.4449315,1.5267406,3.0556295,2.9425824,2.5518947,2.4673886,1.9962201,2.215947,1.6807498,2.5452142,1.9664122,1.7931705,1.6422544,1.682418,1.9627128,1.4258995,1.9914348,1.1504982,2.9729497,2.4311864,2.6166096,2.9776883,2.5392022,1.5386531,1.7485275,2.4240437,1.5912396,2.469459,2.1042733,2.9989173,2.9568386,1.3551913,1.370938,1.6024035
PIN1,0,3.2312212,2.9508066,3.5093796,2.445644,2.704114,3.7991953,2.9747314,2.7649126,1.5267015,2.6841283,3.267281,2.2872047,2.5412006,2.4304912,2.0354283,1.8854504,3.3673038,2.6533425,2.2286031,1.7951537,2.7215672,3.193514,2.2312217,1.9360368,2.956905,2.030333,1.3482592,1.0899283,2.0629265,3.317843,1.4405451,1.6913491,3.2838297,2.7255783,2.1684308,2.3991632,1.7001373,2.5427496,2.1380076,2.4619122,1.9374187,1.7277945,1.9241995,1.849141,1.8287346,1.2018799,2.4666312,1.3131363,2.8867092,2.7061672,1.8841228,2.5064085,2.6368535,1.6832106,1.5670457,2.1022584,1.5717376,2.9832194,2.2922351,2.5036378,2.6743553,1.139324,1.7773448,1.7194844
PCGF5,0,3.3129482,3.1790473,2.6855958,2.583796,2.427834,3.2576025,2.6463199,2.202857,1.6098645,2.2822487,2.6348767,2.5935555,2.5583987,2.8033738,2.063323,1.7209549,3.4040234,3.0162406,2.4264517,2.3197474,2.9069993,2.9546416,2.4454472,2.1833465,3.2500224,2.4585075,1.3768096,1.160587,2.2162516,3.32905,1.5037005,1.6366975,2.7508104,2.9022202,2.1947107,2.4383738,1.7044462,2.4002304,2.1148286,2.6327724,1.9000555,2.151265,1.457567,1.6698462,1.7064419,1.1712753,1.7786129,1.1229682,2.6690516,2.0116377,2.5905194,2.5295374,2.1397831,1.4728267,1.7360623,2.0796192,1.8636775,2.0766327,1.8703933,2.7122643,2.2126734,1.3643044,1.3469741,1.5387795
RERE,0,2.9643657,3.148618,3.4009495,2.3330164,2.657006,3.5211303,2.4464705,2.479738,1.5922396,2.4821098,2.8162556,2.4226034,2.2629244,2.010589,1.511413,1.7575061,3.4074125,2.3943565,2.5866807,1.6664852,2.8269293,2.9093723,2.25354,2.337245,3.4594722,1.8025188,1.9259763,1.1905531,1.8495462,2.6401362,1.610967,1.4043047,2.8664417,2.7297566,2.1144676,2.364525,1.9816483,1.8151886,2.0476847,1.9414116,1.5373254,1.2964191,1.8387961,1.5006293,1.8774178,1.5488744,2.0253818,1.1324528,2.891016,2.4897718,1.771391,2.4757526,2.6278787,1.7578743,1.493053,2.020036,1.4300205,2.6495874,2.0259988,2.0241349,3.352871,0.972521,1.6098905,1.8829775
SOCS3,0,3.2452524,3.195178,2.8137352,2.5910268,2.3381479,3.277364,2.4995146,2.1709442,1.5811324,2.204614,2.821399,2.5554361,2.1989918,2.4679837,1.9643785,1.5368736,3.1827238,2.8819778,2.4374127,2.0787647,2.8487506,2.9581037,2.5079079,2.4036863,3.4569252,2.4225893,1.202271,0.9787892,2.2112784,3.2207644,1.3250134,1.714433,2.7064266,3.0046651,2.200084,2.372741,1.6329758,1.9803823,2.0358038,2.246609,1.7922716,1.9980173,1.4773002,1.4282584,1.6395926,1.0937582,1.6607766,1.0881764,2.7089267,1.9349693,2.441749,2.5036926,2.3301144,1.5060802,1.7485434,2.484973,1.6627405,2.156358,1.7831702,2.5168207,2.530918,1.121911,1.49687,1.4871455
FOXL1,0,3.212609,2.8441617,3.2560372,2.6076427,3.1487737,3.6627233,2.6787934,2.3811905,1.4447634,2.6292915,2.8162024,2.6464262,2.5541363,2.2924275,1.3900613,1.5496582,3.0100827,2.5400867,2.5899382,1.6367736,2.6369853,3.0963912,2.3750439,1.803106,3.0497239,1.9865297,1.1809688,1.1413915,2.0105157,3.1212134,1.6092119,1.3711144,2.8005693,2.6912646,1.8949884,2.326253,2.0017931,2.2669635,1.6879326,2.357175,1.5935593,1.5832839,1.6749253,1.3688333,1.8192391,1.0771561,1.9749818,1.0617788,2.8118615,2.67906,2.1068473,2.5632277,2.1994593,1.3902093,1.7267777,1.8381037,1.3866918,2.6313539,2.3710814,2.4307683,2.6455376,1.1872296,1.3789263,1.4211744
PRDX1,0,3.2511833,2.8903131,2.9232507,2.870296,2.7579534,3.4259548,2.8479223,2.1230743,1.516855,2.738432,2.7056646,2.5905375,2.7323248,2.3801599,1.5149236,1.4946125,2.8855247,2.5548267,2.4188364,1.7187424,2.6070096,3.1323733,2.5334966,1.8942902,3.3006823,2.130849,0.9238195,1.3224466,2.1176624,3.2968879,1.5458935,1.464907,2.9076526,2.666321,1.9181504,2.1878693,1.9677598,2.2342346,1.9509788,2.5365005,1.7026378,1.7583241,1.4170899,1.3979135,1.7740573,0.9368188,1.6818131,1.0104003,2.6296437,2.458445,2.034065,2.631567,1.9854772,1.3010794,1.6093637,1.8795462,1.586565,2.5847893,2.1470518,2.523577,2.3920784,1.4017879,1.5373112,1.333168
LDB2,0,2.9811826,2.5480618,2.9002192,2.4182603,2.541604,3.4972084,2.767507,2.3122368,1.2166525,2.5061133,2.6841793,2.392103,2.4589245,2.3383574,1.553263,1.5854746,2.870927,2.4974375,2.2037199,1.6851037,2.3134825,2.8817086,2.1723723,1.6642808,2.7136805,1.8713797,0.9694659,1.1718211,1.991416,3.0266004,1.5010643,1.3804533,2.7503238,2.4487839,1.8828988,2.0510554,1.6825259,2.1586487,1.9006504,2.4490075,1.6462994,1.58067,1.530308,1.4374957,1.61151,0.91128534,2.0483782,1.1128249,2.3928385,2.3653693,1.8798718,2.3408327,2.1447334,1.2701684,1.4705873,1.8134898,1.506403,2.5359285,2.1109886,2.3298554,2.3348298,1.2564092,1.3182975,1.3680751
HAND2,0,2.725054,2.5561643,2.6501415,2.0454261,2.0970843,3.2762356,2.511444,2.274265,1.3503224,2.0377426,3.0218105,2.3834882,2.481617,2.424451,1.5456213,1.4908444,2.766051,2.3753963,2.244923,1.5341979,2.3207278,2.6724708,2.1067846,1.5472748,3.0079446,1.8887545,1.4255495,0.9989928,2.1362295,3.3805034,1.5321758,1.5804591,2.7551806,2.6455445,1.8925102,2.1469162,1.1737133,2.0791533,1.9605112,2.3895028,1.4525175,1.5351063,1.4955121,1.4409405,1.9852095,1.1538411,2.0120916,1.2235202,2.3398075,2.5825253,1.9136335,2.381946,2.1356378,1.3509607,1.3763044,2.2110844,1.3686602,2.5236816,2.1031199,2.3966608,2.7435045,1.1901364,1.3048284,1.4096898
