Gene,Score,Confirmed Sources
CMAS,1.0,
QSOX1,1.0,
RTN3,1.0,
ARL8B,1.0,
ATP8B2,1.0,NCG
FAM131B,1.0,
AZI2,1.0,"NCG, IntOGen"
ACAA2,1.0,
CKAP2L,1.0,
DDX23,1.0,NCG
PDXDC1,1.0,"NCG, IntOGen"
ASPH,1.0,
CSDE1,1.0,"OncoKB, NCG, IntOGen"
CAD,1.0,"OncoKB, IntOGen"
CDC34,1.0,
ETHE1,1.0,
MFAP2,1.0,
DCLRE1B,1.0,
HSPD1,1.0,IntOGen
APPL1,1.0,
AHCYL1,1.0,OnGene
AATF,1.0,
ARFGEF1,1.0,IntOGen
DLGAP4,1.0,
ABCC1,1.0,IntOGen
TRIM3,1.0,
OAS2,1.0,IntOGen
CAP1,1.0,
KATNBL1,1.0,
KCTD3,1.0,IntOGen
ARFGAP2,1.0,IntOGen
ATAD5,1.0,IntOGen
LAMP2,1.0,
FAM13B,1.0,IntOGen
ALDOC,1.0,IntOGen
PRPF4B,1.0,"NCG, IntOGen"
RNF138,1.0,
PTPN14,1.0,"OncoKB, NCG, IntOGen"
ADAM9,1.0,OnGene
HCFC1,1.0,IntOGen
FAN1,1.0,
SYNRG,1.0,NCG
DUSP14,1.0,IntOGen
ACACA,1.0,IntOGen
ABCA1,1.0,IntOGen
CSNK1G2,1.0,
CTR9,1.0,"OncoKB, IntOGen"
ABCA2,1.0,IntOGen
CELSR3,1.0,IntOGen
GTSE1,1.0,OncoKB
ATN1,1.0,IntOGen
FADS2,1.0,
CDC42BPA,1.0,IntOGen
MRPL49,1.0,IntOGen
CNTNAP1,1.0,"NCG, IntOGen"
CPSF4,1.0,
LMAN2,1.0,IntOGen
AKAP13,1.0,"OnGene, NCG, IntOGen"
ABCA7,1.0,"NCG, IntOGen"
BCAS3,1.0,IntOGen
HNRNPDL,1.0,NCG
CAMK1D,1.0,"OnGene, IntOGen"
ADPGK,1.0,IntOGen
DDX42,1.0,IntOGen
ABCB4,1.0,IntOGen
BRWD3,1.0,IntOGen
ABCB6,1.0,
PTPN7,1.0,IntOGen
CDK11B,1.0,IntOGen
CAPNS1,1.0,IntOGen
CAMKK1,1.0,
COX10,1.0,
DERA,1.0,
AHRR,1.0,IntOGen
AP3D1,1.0,"NCG, IntOGen"
CDK13,1.0,"NCG, IntOGen"
LIPE,1.0,IntOGen
CENPM,1.0,
DEPDC1,1.0,IntOGen
BAZ2A,1.0,"NCG, IntOGen"
DUSP12,1.0,OnGene
ATRN,1.0,
FCGRT,1.0,
ENO3,1.0,
GAR1,1.0,
PPP6R3,1.0,IntOGen
BNIP1,1.0,
ECE1,1.0,
B4GALT4,1.0,IntOGen
RPP40,1.0,IntOGen
COPB1,1.0,IntOGen
BTBD2,1.0,IntOGen
ANP32B,1.0,
DIAPH3,1.0,IntOGen
CDCA7,1.0,IntOGen
BDP1,1.0,IntOGen
DIAPH2,1.0,"NCG, IntOGen"
FCHO2,1.0,IntOGen
AHCYL2,1.0,NCG
CLHC1,1.0,
CCNYL1,1.0,
DDX19A,1.0,
LINGO1,1.0,
TADA2B,1.0,
CLK3,1.0,NCG
MAML3,1.0,"NCG, IntOGen"
LRP10,1.0,
CSPP1,1.0,
LFNG,1.0,"NCG, IntOGen"
ABCD3,1.0,
DDX27,1.0,"NCG, IntOGen"
ATP8A1,1.0,IntOGen
CTNNBL1,1.0,IntOGen
CEP350,1.0,IntOGen
CDR2,1.0,
INTS7,1.0,"OnGene, NCG"
CNNM2,1.0,IntOGen
FAM168B,1.0,
NAE1,1.0,
DCAF16,1.0,
ADCY6,1.0,IntOGen
CHD9,1.0,"NCG, IntOGen"
NOMO2,1.0,
CYP2R1,1.0,
ZNF79,1.0,IntOGen
ADH5,1.0,
ZNF808,1.0,IntOGen
ATXN2,1.0,"OncoKB, IntOGen"
BRK1,1.0,
ABCC3,1.0,"NCG, IntOGen"
AK2,1.0,
ATP11B,1.0,IntOGen
ATP2B4,1.0,IntOGen
CYTH1,1.0,
PLA2G15,1.0,
EFTUD2,1.0,"NCG, IntOGen"
MATN3,1.0,IntOGen
INPP5E,1.0,
HPRT1,1.0,
CRYZ,1.0,
FLOT1,1.0,
IL16,1.0,IntOGen
DDX52,1.0,IntOGen
ARHGAP10,1.0,
DOCK7,1.0,IntOGen
TMED5,1.0,
DR1,1.0,
PERP,1.0,
CDK5RAP3,1.0,
BIRC6,1.0,"NCG, IntOGen"
COX17,1.0,
AK4,1.0,
PGAM1,1.0,
GNL1,1.0,
ABCF2,1.0,"NCG, IntOGen"
GPATCH1,1.0,
ABCG1,1.0,
MDK,1.0,
EMC3,1.0,
P2RY6,1.0,
CACNB2,1.0,IntOGen
EIF4ENIF1,1.0,
BFAR,1.0,
MS4A4A,1.0,IntOGen
ATP6V1A,1.0,IntOGen
ATIC,1.0,OncoKB
AFF1,1.0,"OncoKB, OnGene, IntOGen"
COPG1,1.0,
ABI3,1.0,"NCG, IntOGen"
CHPF2,1.0,NCG
INTS6,1.0,OncoKB
BNIP3L,1.0,
IL4I1,1.0,IntOGen
AVL9,1.0,NCG
HOXA3,1.0,OncoKB
CALD1,1.0,NCG
ERGIC3,1.0,NCG
GARNL3,1.0,IntOGen
DCPS,1.0,
CLIP1,1.0,"OncoKB, NCG, IntOGen"
DET1,1.0,IntOGen
ATP1B1,1.0,IntOGen
TBX19,1.0,
CAMLG,1.0,
LRRC8E,1.0,
ENPP1,1.0,IntOGen
AK9,1.0,
ALDH4A1,1.0,IntOGen
FBXO45,1.0,
C18orf32,1.0,
IMP3,1.0,
MLF1,1.0,
ATP6V0C,1.0,
GORAB,1.0,
CTC1,1.0,IntOGen
COL27A1,1.0,IntOGen
FOSL2,1.0,
CMTR1,1.0,"NCG, IntOGen"
FYTTD1,1.0,
AQP3,1.0,
ADCY3,1.0,NCG
ZNF43,1.0,IntOGen
NUFIP1,1.0,IntOGen
FGD2,1.0,IntOGen
CD109,1.0,
CDK11A,1.0,"NCG, IntOGen"
PRKRIP1,1.0,IntOGen
ATP1B2,1.0,
RNF185,1.0,NCG
BCKDHA,1.0,
CD27,1.0,IntOGen
RPS6KB2,1.0,"OncoKB, IntOGen"
MAN1B1,1.0,
AFMID,1.0,NCG
MRPL54,1.0,
PRKX,1.0,"NCG, IntOGen"
UBE2F,1.0,
AP5Z1,1.0,IntOGen
ALDH3B1,1.0,IntOGen
ZNF415,1.0,IntOGen
VPS26A,1.0,
CTU1,1.0,
CDC42BPB,1.0,"NCG, IntOGen"
CLDN12,1.0,
CMTR2,1.0,"OncoKB, NCG, IntOGen"
C12orf65,1.0,
ARAP3,1.0,IntOGen
GLDN,1.0,IntOGen
CPT2,1.0,
OSGEPL1,1.0,
LRFN3,1.0,
MTSS1,1.0,
PIP4K2A,0.9999999,
E2F3,0.9999999,"OncoKB, OnGene, NCG, IntOGen"
ROBO1,0.9999999,"OncoKB, IntOGen"
LMAN1,0.9999999,
ACTR3,0.9999999,
CENPA,0.9999999,"OncoKB, IntOGen"
CDC20,0.9999999,NCG
GALNT2,0.9999999,IntOGen
ARF6,0.9999999,
RBPJ,0.9999999,"NCG, IntOGen"
GRB2,0.9999999,"NCG, IntOGen"
DLD,0.9999999,
PSMD7,0.9999999,
DVL1,0.9999999,IntOGen
ADAM17,0.9999999,
RPLP2,0.9999999,
RRP7A,0.9999999,IntOGen
HDAC2,0.9999999,"OncoKB, NCG"
TP53BP1,0.9999999,"OncoKB, NCG, IntOGen"
STAT1,0.9999999,"OncoKB, IntOGen"
CAPZA1,0.9999999,
NOB1,0.9999999,
RICTOR,0.9999999,"OncoKB, NCG, IntOGen"
SHC1,0.9999999,
DOCK1,0.9999999,IntOGen
HIPK2,0.9999999,NCG
RPRD1B,0.9999999,"NCG, IntOGen"
POLR2C,0.9999999,
IQCB1,0.9999999,"NCG, IntOGen"
LRP5,0.9999999,"OncoKB, IntOGen"
RAD1,0.9999999,
EGLN2,0.9999999,
POLA2,0.9999999,
B3GNT5,0.9999999,
IL4R,0.9999999,"NCG, IntOGen"
KIF22,0.9999999,IntOGen
MGRN1,0.9999999,IntOGen
GTF3C5,0.9999999,
CHD7,0.9999999,"NCG, IntOGen"
EHD2,0.9999999,IntOGen
TRPS1,0.9999999,"NCG, IntOGen"
TBCD,0.9999999,NCG
TACC1,0.9999999,NCG
ZNF430,0.9999999,IntOGen
PIK3C2B,0.9999999,"OncoKB, NCG, IntOGen"
TOMM20,0.9999999,
AKR1A1,0.9999999,IntOGen
TIA1,0.9999999,NCG
PLCD3,0.9999999,IntOGen
SCNM1,0.9999999,
NDEL1,0.9999999,NCG
NAGK,0.9999999,
FLNB,0.9999999,IntOGen
GRHPR,0.9999999,"NCG, IntOGen"
MAN2A2,0.9999999,IntOGen
ZNF768,0.9999999,
ANO6,0.9999999,
INPP5F,0.9999999,
GDF11,0.9999999,
IPO5,0.9999999,NCG
CTPS1,0.9999999,
GORASP2,0.9999999,
NCAPD2,0.9999999,"NCG, IntOGen"
RAI1,0.9999999,IntOGen
SGMS1,0.9999999,
RTN4,0.9999999,"NCG, IntOGen"
GON4L,0.9999999,IntOGen
FLOT2,0.9999999,
ATXN2L,0.9999999,
ZCCHC4,0.9999999,
FOXK2,0.9999999,"NCG, IntOGen"
CDKL5,0.9999999,IntOGen
ZNF780B,0.9999999,IntOGen
BMI1,0.9999999,OnGene
GLRX5,0.9999999,
LPIN3,0.9999999,IntOGen
IWS1,0.9999999,"NCG, IntOGen"
REXO1,0.9999999,IntOGen
PLCL2,0.9999999,IntOGen
DBF4B,0.9999999,
BMP2K,0.9999999,IntOGen
GRN,0.9999999,
BMS1,0.9999999,IntOGen
ADAM23,0.9999999,IntOGen
API5,0.9999999,NCG
COX5A,0.9999999,
HERPUD1,0.9999999,OncoKB
DNAJC15,0.9999999,
BCAT1,0.9999999,
PRCP,0.9999999,
RPUSD4,0.9999999,
CCNL2,0.9999999,
CHCHD10,0.9999999,
MLX,0.9999999,
PIGB,0.9999999,
FBXO8,0.9999999,
GUSB,0.9999999,"NCG, IntOGen"
RENBP,0.9999999,
GDPD1,0.9999999,
LPCAT3,0.9999999,
MALSU1,0.9999999,NCG
ZNF585A,0.9999999,IntOGen
HUWE1,0.99999976,"NCG, IntOGen"
ARNT,0.99999976,"OncoKB, NCG, IntOGen"
CAB39,0.99999976,
CFL1,0.99999976,
NUP210,0.99999976,IntOGen
RPS6KA1,0.99999976,IntOGen
RAC2,0.99999976,"OncoKB, IntOGen"
ARHGEF11,0.99999976,NCG
ARHGDIA,0.99999976,
PAK1,0.99999976,"OncoKB, OnGene, IntOGen"
HLA-C,0.99999976,"OncoKB, IntOGen"
MYL12A,0.99999976,NCG
GAB2,0.99999976,"OncoKB, OnGene"
NUP43,0.99999976,
ITGB1,0.99999976,IntOGen
GBE1,0.99999976,"NCG, IntOGen"
UST,0.99999976,
RHEB,0.99999976,"OncoKB, NCG"
EXOC4,0.99999976,
ANGPT2,0.99999976,IntOGen
FRS2,0.99999976,OncoKB
PRKAR2B,0.99999976,"NCG, IntOGen"
CRY1,0.99999976,
POLR2F,0.99999976,
ATP6V1D,0.99999976,
CAMK2G,0.99999976,
NR1D1,0.99999976,IntOGen
CYFIP2,0.99999976,IntOGen
WDR18,0.99999976,
UNC45A,0.99999976,IntOGen
NCLN,0.99999976,
G6PD,0.99999976,IntOGen
NCAPG2,0.99999976,"NCG, IntOGen"
ZNF445,0.99999976,IntOGen
CHM,0.99999976,IntOGen
ZNF431,0.99999976,
UBE2R2,0.99999976,
PLA2G4A,0.99999976,IntOGen
AHCTF1,0.99999976,"NCG, IntOGen"
EIF5A,0.99999976,"NCG, IntOGen"
HSPB11,0.99999976,
FBLIM1,0.99999976,
GFM1,0.99999976,
PLEC,0.99999976,"NCG, IntOGen"
POLR3C,0.99999976,IntOGen
PHF2,0.99999976,
NBAS,0.99999976,IntOGen
GATC,0.99999976,
MRPL1,0.99999976,
NAA16,0.99999976,IntOGen
AKAP9,0.99999976,"OnGene, NCG, IntOGen"
NNT,0.99999976,IntOGen
PANK4,0.99999976,IntOGen
PPM1D,0.99999976,"OncoKB, OnGene, NCG, IntOGen"
RAD51D,0.99999976,OncoKB
C2orf49,0.99999976,
GPN3,0.99999976,
CIR1,0.99999976,
COX11,0.99999976,
NSDHL,0.99999976,
ELOVL1,0.99999976,
HPS6,0.99999976,
IMP4,0.99999976,NCG
MTA3,0.99999964,
FANCI,0.99999964,"OncoKB, IntOGen"
MYBL2,0.99999964,"NCG, IntOGen"
BIRC2,0.99999964,OnGene
MBD2,0.99999964,
GALNT10,0.99999964,"OnGene, IntOGen"
POLR2L,0.99999964,
CBX6,0.99999964,"NCG, IntOGen"
DBF4,0.99999964,IntOGen
TRAPPC9,0.99999964,IntOGen
TPR,0.99999964,"OncoKB, OnGene, NCG, IntOGen"
CASP2,0.99999964,
CNOT10,0.99999964,IntOGen
KIAA0513,0.99999964,IntOGen
SCARB1,0.99999964,
NDUFS1,0.99999964,IntOGen
POLR2J3,0.99999964,
USP47,0.99999964,IntOGen
GFPT1,0.99999964,IntOGen
KPNA3,0.99999964,
NLE1,0.99999964,
DOK4,0.99999964,
RPL41,0.99999964,
SP3,0.99999964,IntOGen
PPP2R3C,0.99999964,IntOGen
PHF8,0.99999964,IntOGen
XBP1,0.99999964,"OncoKB, NCG, IntOGen"
FARSA,0.99999964,IntOGen
CNTLN,0.99999964,"NCG, IntOGen"
METTL22,0.99999964,
MAGED2,0.99999964,
ZSCAN32,0.99999964,IntOGen
LSM3,0.99999964,
CENPP,0.99999964,
MAFG,0.99999964,
DDX54,0.99999964,NCG
MTX2,0.99999964,
ACYP1,0.99999964,
CD48,0.99999964,
RFX5,0.99999964,
AIMP1,0.99999964,
ELOVL5,0.99999964,
POLQ,0.99999964,"OncoKB, NCG, IntOGen"
GOSR1,0.99999964,IntOGen
DTL,0.99999964,NCG
ITM2B,0.99999964,
HGSNAT,0.99999964,IntOGen
CHRAC1,0.99999964,
EHD1,0.99999964,IntOGen
KDELR3,0.99999964,
S100A9,0.99999964,
PIK3R3,0.9999995,"OncoKB, NCG, IntOGen"
ATF2,0.9999995,
RPL34,0.9999995,NCG
LMO7,0.9999995,IntOGen
DHX38,0.9999995,IntOGen
PIGS,0.9999995,
NUP62,0.9999995,
ITCH,0.9999995,"NCG, IntOGen"
VAV2,0.9999995,"OncoKB, OnGene, IntOGen"
SMC6,0.9999995,IntOGen
ECT2,0.9999995,"OnGene, NCG"
ORC3,0.9999995,IntOGen
WDR12,0.9999995,NCG
SNAPC1,0.9999995,IntOGen
SPSB1,0.9999995,
CHST15,0.9999995,IntOGen
DLL1,0.9999995,"NCG, IntOGen"
LRIG1,0.9999995,"NCG, IntOGen"
LMOD1,0.9999995,IntOGen
UIMC1,0.9999995,IntOGen
TUBA1A,0.9999995,
IQGAP3,0.9999995,IntOGen
RBFOX2,0.9999995,IntOGen
MRPL35,0.9999995,
IPO11,0.9999995,
LPIN1,0.9999995,IntOGen
SMYD4,0.9999995,IntOGen
IFT140,0.9999995,"NCG, IntOGen"
RCL1,0.9999995,"NCG, IntOGen"
APLP2,0.9999995,
CTSB,0.9999995,IntOGen
HDAC10,0.9999995,
HNRNPH2,0.9999995,
ITSN2,0.9999995,IntOGen
DDX19B,0.9999995,
ANKRD27,0.9999995,IntOGen
CLSPN,0.9999995,IntOGen
ATG16L1,0.9999994,
CHEK1,0.9999994,"OncoKB, IntOGen"
KMT2C,0.9999994,"OncoKB, NCG, IntOGen"
RPS12,0.9999994,
GABBR1,0.9999994,IntOGen
TTL,0.9999994,OncoKB
