Gene,Score,Confirmed Sources
ITPR1,0.99161446,IntOGen
CDH5,0.99158174,IntOGen
ATG12,0.9914534,
HES1,0.991181,"NCG, IntOGen"
APH1B,0.99109274,
BOP1,0.9910711,
DOK1,0.9909474,
MAPKAP1,0.99091023,OncoKB
CCDC22,0.9908833,
ATF6,0.9907539,
CABLES1,0.99069715,"NCG, IntOGen"
KPNB1,0.99063146,"NCG, IntOGen"
XRCC5,0.9905906,NCG
CASP10,0.9904004,"NCG, IntOGen"
ANKRD27,0.9902597,IntOGen
PSME4,0.9901484,IntOGen
