Gene,Score,Confirmed Sources
RXRA,0.99998534,"OncoKB, NCG, IntOGen"
MYO1C,0.9999852,IntOGen
XRCC5,0.9999846,NCG
TIAM1,0.9999845,IntOGen
CDC6,0.9999844,OnGene
EPAS1,0.99998426,"OncoKB, NCG, IntOGen"
MMP8,0.99998426,
DCAF7,0.9999839,
FAF1,0.9999838,OncoKB
CEP97,0.99998343,
INHBA,0.9999833,"OncoKB, NCG, IntOGen"
BMP1,0.9999832,IntOGen
BBS1,0.9999825,
CASP9,0.9999819,NCG
PRPF3,0.9999814,NCG
FOXM1,0.9999813,"OnGene, NCG"
BAG3,0.9999813,
CTR9,0.9999809,"OncoKB, IntOGen"
UBE2S,0.99998033,
PPIL3,0.99998,
CXCL5,0.99997926,
CCNT1,0.99997735,IntOGen
SRSF1,0.99997675,"OnGene, NCG, IntOGen"
EGR1,0.9999764,"OncoKB, NCG, IntOGen"
BBS7,0.9999747,
GSK3B,0.9999745,"OncoKB, IntOGen"
TERF1,0.99997413,
NUF2,0.9999738,"OncoKB, IntOGen"
ATF1,0.99997365,"OncoKB, OnGene, NCG"
FANCB,0.99997354,
MCM3,0.99997306,IntOGen
NID1,0.9999726,"NCG, IntOGen"
ZAP70,0.9999715,
DSC2,0.9999714,IntOGen
MYO1E,0.99997056,IntOGen
EZH1,0.99996746,"OncoKB, NCG, IntOGen"
HDAC9,0.9999671,"NCG, IntOGen"
ERC2,0.9999665,IntOGen
NCK1,0.999966,
UBE2C,0.9999659,OnGene
RAC1,0.9999654,"OncoKB, OnGene, NCG, IntOGen"
MCM6,0.9999654,IntOGen
PIGS,0.9999652,
MAIP1,0.9999635,
APOA2,0.9999634,
PRKN,0.9999634,OncoKB
XCL1,0.99996257,OnGene
MYH7,0.9999609,"NCG, IntOGen"
UBB,0.99996006,"NCG, IntOGen"
CASP6,0.99995744,
UBXN7,0.9999566,NCG
FOS,0.9999558,OnGene
AP1M2,0.99995244,
FANCA,0.9999517,"OncoKB, NCG, IntOGen"
KIF3C,0.9999516,
ATF5,0.9999515,IntOGen
PRDX1,0.99995136,
LYN,0.9999498,"OncoKB, NCG, IntOGen"
IGHA2,0.9999498,
CUL7,0.999949,"OnGene, NCG, IntOGen"
SRPK1,0.99994886,IntOGen
CENPV,0.9999474,IntOGen
GRM8,0.99994624,"NCG, IntOGen"
HMGN2,0.9999449,IntOGen
VPS36,0.9999442,IntOGen
RERE,0.999943,"OnGene, IntOGen"
ELL2,0.9999417,OncoKB
MED26,0.9999399,
EGFR,0.9999366,"OncoKB, OnGene, NCG, IntOGen"
ESCO2,0.9999348,"OncoKB, IntOGen"
AGO1,0.9999347,OncoKB
EHD1,0.99993336,IntOGen
FOXG1,0.99993265,"OnGene, IntOGen"
SGCG,0.9999286,IntOGen
RASA1,0.9999263,"OncoKB, NCG, IntOGen"
MYL6,0.99992585,
CCL22,0.9999244,
WNT3,0.9999242,OnGene
ARPC3,0.99992347,
RAB9A,0.99992085,
ATF6B,0.9999205,
IRS4,0.9999194,"OncoKB, NCG, IntOGen"
SP1,0.9999193,IntOGen
BBS5,0.9999157,IntOGen
SNRPA,0.99991465,NCG
LRP1,0.9999125,"NCG, IntOGen"
WNT7B,0.9999101,IntOGen
ERBB3,0.99990606,"OncoKB, OnGene, NCG, IntOGen"
GRIK2,0.99990535,"NCG, IntOGen"
BET1,0.9999051,
TPM1,0.999905,
TAF7,0.999905,IntOGen
PLOD2,0.9999038,IntOGen
MMP10,0.9999021,IntOGen
PIGU,0.999902,OnGene
FCN1,0.9999019,
VAMP2,0.9999014,
MYO19,0.9999,
AQR,0.99989796,IntOGen
SYNPO,0.99989545,
AP3B1,0.99989057,IntOGen
FREM2,0.9998895,"NCG, IntOGen"
ATF2,0.9998865,
PIGP,0.9998814,
RASA2,0.9998789,"NCG, IntOGen"
WNT7A,0.99987507,
SRRM2,0.999874,IntOGen
FLOT2,0.99987245,
MKKS,0.9998704,
BBS10,0.99986744,
COX5A,0.9998652,
EDC4,0.9998627,"NCG, IntOGen"
UIMC1,0.9998586,IntOGen
SEPT9,0.9998548,
CCNH,0.9998542,
ALDOA,0.9998491,NCG
CXCL3,0.9998473,OnGene
IFFO1,0.9998462,
HDAC8,0.9998448,
CD4,0.9998412,
UBXN1,0.9998336,IntOGen
HCFC1,0.9998274,IntOGen
MED23,0.9998223,"NCG, IntOGen"
CD2AP,0.9998215,IntOGen
ZWINT,0.9998173,NCG
SOS 2,0.9998129,IntOGen
GAB1,0.99980634,OncoKB
NDC80,0.9998043,NCG
SKIL,0.9997993,OnGene
MAX,0.9997985,"OncoKB, NCG, IntOGen"
NEDD4,0.99979144,"OnGene, NCG"
MCL1,0.99979085,"OncoKB, OnGene, NCG"
ERH,0.9997793,
EPHA2,0.99977416,"OnGene, NCG, IntOGen"
SIAH1,0.9997689,
DERL3,0.9997676,
CBX8,0.9997675,OnGene
IRAK4,0.9997634,NCG
TOP3A,0.999757,
PDIA3,0.9997528,
PPIF,0.9997526,IntOGen
EPOR,0.99975246,"OncoKB, IntOGen"
ADRB2,0.9997484,
DLG2,0.9997441,"NCG, IntOGen"
CLK2,0.99973863,IntOGen
CALD1,0.99972886,NCG
DDX20,0.9997267,"NCG, IntOGen"
CD3D,0.9997266,
SRRM1,0.9997199,IntOGen
MAML1,0.9997038,NCG
CCL20,0.99970055,
MTG2,0.9996983,NCG
SGCD,0.9996904,IntOGen
ARPC2,0.9996644,
IDH3A,0.99965656,
HOOK1,0.99965644,IntOGen
EHD4,0.999653,
B9D1,0.99963737,
INVS,0.999632,
VWF,0.999632,"NCG, IntOGen"
TBL1X,0.99962735,
FYN,0.9996208,"OncoKB, OnGene, NCG"
POC1A,0.999619,
L1CAM,0.9995881,IntOGen
LEPR,0.99958104,"NCG, IntOGen"
DERL2,0.9995784,
THOC1,0.9995658,
ARF5,0.9995646,
DHX9,0.9995394,"NCG, IntOGen"
CCL14,0.9995297,
ARPC4,0.9995253,
MYO5B,0.9995189,"NCG, IntOGen"
HIC1,0.9995117,
UBE2A,0.9995066,"OncoKB, NCG, IntOGen"
NUDC,0.99948573,
HAUS4,0.99948007,IntOGen
BBS2,0.9994748,
DLG1,0.99944216,
CFTR,0.99943906,IntOGen
KLC1,0.999435,
PPM1B,0.9994209,
SKP1,0.9994148,
CCL7,0.99940753,
PDPK1,0.9993912,OncoKB
MED1,0.9993709,"NCG, IntOGen"
COX14,0.9993697,
TKT,0.9993591,
PCGF1,0.99932337,
IRF7,0.9993205,NCG
MCAT,0.9993137,
SGCB,0.99931204,
TLN1,0.99930096,IntOGen
PSMD4,0.9992995,
HBM,0.9992962,
SPG21,0.9992899,
HDAC2,0.9992773,"OncoKB, NCG"
GNAI2,0.99927205,"OnGene, NCG, IntOGen"
PKP3,0.99925905,IntOGen
PLD1,0.999244,IntOGen
RAB5C,0.99924314,
RAB7A,0.99923885,
DCAF6,0.999212,IntOGen
MCM7,0.9991696,"NCG, IntOGen"
LAMP1,0.999132,
SHC1,0.99910575,
ECT2,0.9990977,"OnGene, NCG"
COPA,0.99909365,IntOGen
FADD,0.99908423,
ROCK1,0.9990637,"OnGene, IntOGen"
MPDZ,0.99905866,IntOGen
DAPK2,0.9990489,
CENPE,0.99904245,IntOGen
TTK,0.99901533,"NCG, IntOGen"
NUP93,0.99900526,"OncoKB, IntOGen"
HBG2,0.9989436,IntOGen
NUP43,0.9989372,
NOD2,0.99889827,IntOGen
TDRD7,0.9988971,IntOGen
HBB,0.99888283,
DRD4,0.998868,IntOGen
CUL2,0.9988613,
TAFA4,0.9988462,
PEX10,0.99883074,
DHX15,0.998784,NCG
OCRL,0.99876547,"NCG, IntOGen"
MTCH2,0.9987649,IntOGen
CD8B,0.99875116,IntOGen
PSMD2,0.99867415,IntOGen
LMAN1,0.9986065,
RNF31,0.99856865,IntOGen
MED20,0.99856406,
CCL24,0.9985532,
MYO6,0.99847263,IntOGen
TIMP3,0.99843055,
FOXN3,0.9984244,
MICU2,0.9984237,
PEX2,0.99836606,NCG
DDX46,0.9983267,IntOGen
ATG9A,0.99825853,
TLR2,0.9982377,"NCG, IntOGen"
GAB2,0.9982317,"OncoKB, OnGene"
MED16,0.99816495,"NCG, IntOGen"
BBS4,0.99814105,
ID2,0.9981377,"OnGene, IntOGen"
MMP13,0.9981173,"NCG, IntOGen"
RBM39,0.998059,"NCG, IntOGen"
PLS1,0.99805707,
PSMD5,0.99803764,
LAT,0.998007,
GNA13,0.9980046,"OncoKB, OnGene, NCG, IntOGen"
PDK3,0.9979855,IntOGen
MCRS1,0.99798155,NCG
STT3A,0.9979709,
MED17,0.99788433,
MYH14,0.99787056,IntOGen
FMR1,0.99785537,"NCG, IntOGen"
PLTP,0.99777216,
AMOT,0.9977691,"NCG, IntOGen"
FAF2,0.9977627,
C2CD3,0.9977387,"NCG, IntOGen"
LDB2,0.9977258,
SEPT7,0.99771595,
SYNE1,0.99769944,"NCG, IntOGen"
PPIH,0.9976755,
UBE4A,0.99763846,
KRT81,0.99757963,
FNTB,0.99756074,
KIF3B,0.99754983,
CD3G,0.99749374,NCG
ADRM1,0.99747294,
MYL6B,0.99747086,
EIF3L,0.9974687,
AHR,0.9974457,IntOGen
SURF1,0.99742234,
EXOC8,0.99737155,NCG
CENPN,0.99733573,
RFC3,0.9972676,"OnGene, IntOGen"
PEX7,0.9972307,
CRX,0.9972025,IntOGen
BID,0.9971733,
CEP76,0.9971289,"NCG, IntOGen"
GRHPR,0.9970341,"NCG, IntOGen"
TACO1,0.99695444,
ORC1,0.9969439,IntOGen
FSCN1,0.99690944,IntOGen
ILK,0.9969031,OnGene
CD81,0.9968292,
PINK1,0.9968272,
CCL28,0.99681723,
BSN,0.99672323,IntOGen
MYH10,0.9967153,IntOGen
FLNC,0.996696,IntOGen
HSDL2,0.9966834,IntOGen
CDK1,0.9966563,OnGene
FBLN1,0.9966415,"NCG, IntOGen"
TOP 1.00,0.9966169,"OncoKB, IntOGen"
ORC6,0.99659365,
RYBP,0.99644274,"OncoKB, NCG"
SYVN1,0.9964011,IntOGen
TERF2,0.9963701,IntOGen
GRIA4,0.9962041,IntOGen
UXT,0.9961408,
PLK4,0.99610895,
CLK3,0.9960175,NCG
KAT8,0.9958473,IntOGen
FLOT1,0.99562764,
TMOD3,0.99560475,
BARD1,0.99558157,"OncoKB, OnGene, NCG, IntOGen"
LEO1,0.99548507,IntOGen
MFAP5,0.995458,
AP1G1,0.99536777,IntOGen
PARD3,0.995308,"NCG, IntOGen"
AP2A2,0.9952989,IntOGen
PPIE,0.9952864,
PTX3,0.99514115,"NCG, IntOGen"
ETS1,0.99510324,"OncoKB, OnGene, NCG"
KDM6A,0.99501956,"OncoKB, NCG, IntOGen"
SVIL,0.9949492,IntOGen
FOXC1,0.99490535,IntOGen
CDK4,0.9947463,"OncoKB, OnGene, NCG, IntOGen"
PARVB,0.99467504,
PALLD,0.99466336,IntOGen
PEX5,0.9946327,
SEC13,0.99454087,
SGCA,0.9945103,
CBX4,0.9943434,IntOGen
MMP1,0.9943211,
DCP2,0.9942812,IntOGen
DCTN4,0.9942531,
MEP1B,0.9941182,
GORAB,0.9940513,
PIGA,0.99371755,OncoKB
RRS1,0.99367476,"NCG, IntOGen"
MCM10,0.9936701,IntOGen
GRIA2,0.9932975,"NCG, IntOGen"
FBN1,0.99321306,IntOGen
GRIA1,0.9931457,IntOGen
GANAB,0.9929015,IntOGen
WDR62,0.99287534,"NCG, IntOGen"
TOP2B,0.9928706,IntOGen
PNISR,0.99286896,
GNA12,0.99285537,"OncoKB, OnGene, NCG"
BBS12,0.9927476,
TRDN,0.99259627,IntOGen
EXOC1,0.99259275,
NCBP2,0.9918298,
COMP,0.9916998,
FOXK1,0.9915558,NCG
KRT83,0.99155444,IntOGen
NCF4,0.99139285,
RBL2,0.991377,IntOGen
PCGF5,0.99129456,
XRCC4,0.9912149,IntOGen
HTRA1,0.991184,"NCG, IntOGen"
MAVS,0.9911014,IntOGen
VAMP8,0.99082476,
DCAF1,0.9905579,NCG
CD79A,0.99029833,"OncoKB, NCG, IntOGen"
MED8,0.99008864,
COLQ,0.9900193,
