,Liver,Esophagus,Kidney,LungSc,Colon,Rectum,HeadNeck,Uterus,Cervix,Prostate,LungAd,Thyroid,Bladder,Stomach,Breast,KidneyPap,LungAd,Kidney,Uterus,Thyroid,Stomach,Bladder,HeadNeck,Cervix,Liver,KidneyPap,Colon,Prostate,Esophagus,Breast,LungSc,Rectum,LungAd,HeadNeck,Esophagus,Rectum,LungSc,Prostate,Colon,Uterus,Bladder,Cervix,Kidney,Breast,KidneyPap,Stomach,Liver,Thyroid,Prostate,Bladder,Colon,LungAd,Liver,Rectum,LungSc,Kidney,Cervix,KidneyPap,Esophagus,Uterus,Breast,Thyroid,HeadNeck,Stomach
WBP4,0.15726781,0.14938958,0.16804129,0.11154979,0.12738998,0.1979486,0.12150275,0.13920398,0.10801948,0.08849347,0.17913808,0.12220728,0.12387527,0.11064182,0.11074767,0.09729458,0.14417346,0.16118883,0.10609771,0.09758162,0.13139658,0.16608097,0.12589173,0.110112086,0.1659012,0.10718117,0.06615894,0.05511704,0.11707651,0.16605082,0.07617293,0.10112524,0.16102813,0.14878297,0.12429827,0.1228878,0.107255474,0.06994591,0.13493118,0.13410354,0.091156736,0.083547615,0.10348387,0.091204695,0.11028962,0.08676558,0.11549737,0.07851102,0.15229808,0.14239796,0.11633528,0.1370797,0.1439905,0.10223251,0.0998409,0.15526469,0.14840135,0.087980025,0.10024906,0.1407248,0.17768188,0.082819596,0.09504641,0.09958379
MEF2C,0.15799361,0.15197766,0.1657143,0.11894129,0.11613216,0.19605516,0.12125699,0.13584185,0.11903138,0.08971601,0.17663987,0.12104838,0.12989518,0.10707983,0.111606486,0.09494971,0.14504248,0.1595596,0.10827299,0.10041983,0.13513958,0.16669014,0.13889897,0.10346271,0.16167161,0.10108191,0.06792516,0.058280725,0.11254033,0.16479146,0.07943313,0.10151883,0.1579278,0.15446973,0.12616856,0.12318598,0.104338326,0.06838895,0.13546515,0.13505997,0.09209581,0.07723657,0.102751456,0.09538716,0.10280409,0.08257567,0.12207405,0.076281376,0.1546705,0.14861342,0.11682089,0.14377637,0.13564111,0.10614501,0.098351784,0.15452918,0.15071356,0.08619312,0.101209454,0.14013688,0.1714367,0.078856215,0.09215204,0.10140385
ELL2,0.14783522,0.13634837,0.1635645,0.13502643,0.10895925,0.19866744,0.0977712,0.1674745,0.11740768,0.107393496,0.18957561,0.12584244,0.14015006,0.103081115,0.10640845,0.09190714,0.12036756,0.15321048,0.11647103,0.09212769,0.15081473,0.15211782,0.10023195,0.12057466,0.19819692,0.108526304,0.0882305,0.069714285,0.1035249,0.16937083,0.10177744,0.08763573,0.16918582,0.12467547,0.1274468,0.10992801,0.13238357,0.093806714,0.13259134,0.14937633,0.09749173,0.10495484,0.09659883,0.07548874,0.117898494,0.10020109,0.12012959,0.064846724,0.123454206,0.13875088,0.13084823,0.096371055,0.14715049,0.10607994,0.10662789,0.13517593,0.15625459,0.091810934,0.10341624,0.10591946,0.17289928,0.06783438,0.08286072,0.10221767
HMGB2,0.16176412,0.17546058,0.17541347,0.13912973,0.14143245,0.17175256,0.13960136,0.138254,0.14488108,0.08183004,0.15142578,0.13198419,0.13929644,0.12461908,0.10195535,0.09390576,0.18251818,0.13927987,0.13145882,0.09171275,0.15421708,0.16333252,0.11138366,0.11330196,0.1738541,0.112756,0.088391505,0.06256481,0.109775394,0.16396005,0.087760784,0.088598676,0.16913894,0.1433692,0.13221653,0.12946466,0.1262928,0.11307614,0.11297407,0.11063723,0.10984408,0.08068982,0.09199514,0.09814072,0.10616888,0.07138781,0.101831526,0.06705145,0.1634925,0.13288039,0.10642819,0.13321033,0.13270645,0.07296738,0.100228034,0.09771544,0.14928426,0.08082197,0.118001215,0.12695776,0.13709971,0.06447483,0.08749275,0.09415023
PPARA,0.16405632,0.16635469,0.15317734,0.13748275,0.12687726,0.18336137,0.13223077,0.13708687,0.12167887,0.0837703,0.15284452,0.13475657,0.12679303,0.13713196,0.107508175,0.091355085,0.15570289,0.14890659,0.123440094,0.10053486,0.15296124,0.15448593,0.13463417,0.115447134,0.1953115,0.12887898,0.071517706,0.055270713,0.11716394,0.17777537,0.077027276,0.09245577,0.15327346,0.1513574,0.12458966,0.12121544,0.111555025,0.07748092,0.12941064,0.13106692,0.10538627,0.09787489,0.095294915,0.098367184,0.102684185,0.07014451,0.10395007,0.07140284,0.14736512,0.120992735,0.12882856,0.14312896,0.13469882,0.08547369,0.08041989,0.14140452,0.13539071,0.08259582,0.10765198,0.14720796,0.1507165,0.06882966,0.088350624,0.082942605
MED15,0.16256167,0.16837576,0.17592779,0.13568985,0.13746844,0.18030918,0.13713029,0.13341415,0.12308203,0.08713964,0.15899965,0.13338992,0.12179217,0.11449703,0.092504404,0.09255965,0.16051665,0.13724063,0.13211226,0.099360466,0.15066628,0.15918522,0.12968935,0.11679241,0.18866386,0.10410414,0.10105283,0.06764328,0.11357358,0.17108978,0.0855797,0.09484464,0.15963739,0.15767607,0.12585838,0.11442556,0.1213911,0.085152805,0.116559245,0.11457861,0.091402754,0.07767934,0.093335316,0.089275286,0.098365754,0.08184439,0.114250705,0.07161943,0.15803224,0.15014553,0.10395644,0.13242024,0.13531014,0.093162976,0.09505362,0.13020255,0.14929807,0.07196546,0.11338524,0.11505896,0.17175819,0.058337018,0.094733685,0.09456614
PDS5B,0.1664628,0.16310726,0.18261902,0.1315231,0.14325956,0.18711534,0.15227637,0.13320372,0.13279146,0.08109455,0.16674532,0.12615739,0.13907464,0.12419387,0.09635919,0.0932672,0.16231471,0.1326351,0.12856276,0.09288282,0.15209287,0.16224933,0.12333197,0.099292696,0.16228028,0.10722289,0.09370808,0.070113815,0.1148982,0.17119046,0.0855783,0.08724688,0.15919822,0.15268242,0.12537976,0.13111122,0.11175031,0.0935555,0.1129621,0.1213489,0.101166315,0.083208434,0.10068024,0.09749863,0.103254184,0.070092976,0.11735707,0.06748736,0.1509394,0.15417159,0.09991603,0.13501869,0.13673827,0.08971812,0.089059055,0.10910428,0.15257142,0.07673756,0.12487992,0.1260096,0.15112223,0.05716796,0.08352198,0.09609833
NPAT,0.15790658,0.16231571,0.18151005,0.13048865,0.14519614,0.18393129,0.13774037,0.139357,0.13073418,0.084927715,0.16596329,0.13477463,0.13171086,0.12471684,0.092271134,0.093428604,0.1658386,0.13676046,0.13682136,0.09313442,0.14652371,0.1584926,0.12238678,0.10150661,0.16867508,0.105327815,0.09590075,0.06837145,0.10769285,0.16703832,0.0871396,0.082731396,0.1571331,0.15572423,0.1289955,0.12569852,0.0997834,0.10076131,0.11543485,0.11915063,0.095354244,0.086669974,0.10294529,0.09182582,0.10499269,0.07390252,0.11041702,0.06840842,0.16451564,0.15742177,0.10745689,0.14443785,0.13004406,0.08380623,0.083513685,0.10759297,0.1526993,0.07677685,0.12243942,0.12861349,0.16276722,0.06086928,0.09007718,0.09303944
SCML2,0.15604633,0.15415905,0.17394099,0.119357035,0.13686338,0.18580869,0.14304537,0.13748735,0.10951269,0.09224353,0.1725776,0.13067342,0.13238977,0.11611972,0.1032582,0.092392646,0.15280123,0.14280324,0.13196443,0.097023,0.13981496,0.16072048,0.12326341,0.103901625,0.18081051,0.10507386,0.10069481,0.059908975,0.117276125,0.18464933,0.079122014,0.10253409,0.15320763,0.15722759,0.12137435,0.1210797,0.11537738,0.07029824,0.11804336,0.12118131,0.08638286,0.088300586,0.10201944,0.082789704,0.10754148,0.07822861,0.1076808,0.07668149,0.14580853,0.15862022,0.102912284,0.13589193,0.13731703,0.088336006,0.0914033,0.13798158,0.1536781,0.06970253,0.11588399,0.12920497,0.17525835,0.070634626,0.08962025,0.09573384
DTL,0.17821664,0.16702856,0.16534065,0.13151732,0.14402747,0.19982582,0.123336956,0.13005617,0.116492204,0.083505504,0.15783998,0.13575913,0.12493344,0.12457843,0.10979159,0.09750884,0.15400438,0.14709885,0.124493584,0.107145764,0.15374254,0.16042133,0.13928734,0.11710266,0.18616538,0.11117202,0.066635616,0.054006282,0.11104595,0.16022538,0.07754451,0.08942607,0.1560326,0.15195814,0.12786737,0.12010232,0.08887622,0.08484871,0.13031094,0.1216808,0.091821454,0.098143436,0.100526325,0.09457954,0.10701274,0.07949736,0.09851677,0.075043835,0.15240736,0.12438096,0.12765324,0.13985397,0.13667926,0.093674086,0.085507505,0.13641731,0.12708926,0.08549854,0.103653364,0.14150023,0.16479702,0.08086459,0.08208522,0.08488751
SRSF6,0.17739259,0.16028012,0.17746511,0.1253161,0.13330238,0.20050913,0.11932493,0.13902524,0.10864815,0.08384276,0.16855973,0.124185815,0.13133469,0.09914039,0.10582265,0.10718676,0.15646416,0.165481,0.11271149,0.101097114,0.13992243,0.16578095,0.1300989,0.12772687,0.17834236,0.10674634,0.07618629,0.046321414,0.116873115,0.15203133,0.073598824,0.0923903,0.15175462,0.13810492,0.12960686,0.13013412,0.085941344,0.076536484,0.12534314,0.13348462,0.09427936,0.090745576,0.09881341,0.091585405,0.108836845,0.08807371,0.10737242,0.07729501,0.15217452,0.12184632,0.12271766,0.13467354,0.13742183,0.09982279,0.09151992,0.15190823,0.13123927,0.085421644,0.097805046,0.1322894,0.17589574,0.083197795,0.095003195,0.098685406
DSN1,0.17543042,0.16549145,0.15892509,0.13745655,0.13136195,0.18838917,0.13022815,0.13182957,0.11797784,0.085819155,0.15698697,0.13640891,0.12601535,0.13780904,0.10236261,0.09547537,0.16261771,0.14716539,0.12985626,0.09678323,0.15181437,0.1578888,0.13489814,0.11844137,0.18690972,0.11788012,0.062297616,0.05760166,0.11435369,0.16840237,0.080511324,0.09122643,0.15270495,0.15515491,0.12949817,0.121716976,0.097109415,0.09473859,0.12938817,0.13121405,0.09663225,0.100316025,0.091194645,0.096466266,0.09799664,0.072623946,0.10156389,0.07026848,0.15676728,0.12365299,0.12998714,0.14214191,0.13608655,0.09371752,0.081641175,0.13081466,0.1299865,0.08360556,0.105758145,0.14613691,0.15396743,0.07198245,0.08200397,0.07882894
MAML2,0.15975463,0.16197225,0.17960306,0.13214892,0.13785283,0.18164535,0.13819125,0.14134307,0.1377249,0.08714044,0.16480698,0.13414147,0.13030529,0.12733358,0.091492325,0.093145505,0.16884704,0.13455765,0.13738978,0.09269191,0.14654894,0.16084209,0.12269828,0.101719886,0.17251469,0.10670519,0.0929833,0.06298267,0.110013075,0.16810408,0.08816725,0.084289536,0.15906389,0.15522024,0.1270299,0.12372315,0.100583136,0.10316649,0.11705254,0.12157518,0.09803399,0.08389795,0.10143372,0.092523225,0.10175548,0.06994131,0.107623495,0.067349255,0.1646798,0.15349579,0.109194554,0.14674953,0.13057442,0.082715385,0.085044146,0.10590012,0.15102832,0.07660173,0.12115672,0.13085435,0.15843466,0.06441481,0.0884087,0.09323375
UIMC1,0.1743297,0.16519034,0.15372086,0.13929881,0.1298135,0.17728709,0.15355773,0.11699572,0.1314158,0.080643594,0.15365903,0.13846856,0.15088809,0.14236239,0.096318506,0.0942611,0.17148235,0.14730015,0.13346237,0.10580185,0.15369222,0.16692913,0.13559341,0.105981655,0.18366508,0.12338021,0.07481464,0.07968446,0.11290461,0.18269487,0.094082154,0.089941286,0.14906152,0.16161864,0.12934953,0.11651428,0.12527692,0.09078221,0.11254491,0.13602036,0.09469635,0.090498544,0.08805667,0.09170343,0.10477205,0.059347346,0.09740403,0.0649419,0.14226474,0.13374503,0.11347069,0.13091294,0.11629554,0.078373216,0.08184973,0.11548915,0.13580295,0.08564419,0.1149764,0.13409358,0.1486004,0.077681564,0.07839954,0.08023824
NEK7,0.15630375,0.16084173,0.18525398,0.12776753,0.15342247,0.18460646,0.13789883,0.14004292,0.12899482,0.084507264,0.16664954,0.13500324,0.13344945,0.125067,0.09210147,0.09661066,0.17073803,0.13576832,0.13653077,0.09549412,0.14508529,0.15806971,0.11847687,0.105646774,0.16026506,0.10331992,0.092754595,0.06581475,0.11119601,0.16339953,0.08764064,0.083555125,0.15992683,0.15785585,0.13142921,0.12472145,0.10044274,0.10733379,0.11600772,0.1172197,0.095388226,0.08193647,0.10350565,0.090912245,0.10641759,0.07235303,0.1094183,0.06565083,0.1653366,0.15361084,0.11003402,0.14365694,0.13138446,0.080246754,0.083618276,0.10474731,0.15125993,0.07793011,0.12296984,0.12941687,0.16173491,0.059108656,0.09192477,0.09017626
RYBP,0.16538148,0.16851777,0.18047029,0.13626069,0.13996094,0.18278089,0.1390802,0.13167144,0.13085192,0.0853899,0.15527003,0.13537277,0.12427561,0.12008645,0.09079522,0.094259106,0.17263928,0.13284734,0.13429347,0.09454107,0.15054956,0.1643339,0.12782463,0.119779885,0.18487024,0.10802282,0.095989406,0.06416226,0.11069445,0.1657981,0.082665026,0.08966247,0.15879981,0.15119699,0.13138002,0.112861045,0.11994346,0.098324455,0.117392845,0.11009355,0.09438246,0.07348886,0.092517816,0.0900996,0.10192256,0.0818589,0.108792886,0.06797154,0.1575608,0.1474283,0.10314917,0.136202,0.13395536,0.09070681,0.093872435,0.12159805,0.15053172,0.07381234,0.11390467,0.120601214,0.16462398,0.059065107,0.09535146,0.087328225
PIN1,0.16766486,0.15353583,0.18168022,0.12808257,0.1411059,0.19628294,0.1547413,0.14416933,0.14009891,0.08178053,0.16948178,0.12009943,0.13289732,0.1273191,0.10741336,0.09985653,0.17452155,0.13854773,0.117146716,0.09530683,0.14198531,0.16576494,0.11727866,0.1024054,0.15384309,0.107156634,0.07278949,0.059773177,0.10879889,0.1720294,0.07743943,0.0900765,0.17031561,0.14218742,0.12574059,0.13297537,0.11258195,0.0905193,0.11411485,0.12890227,0.102475025,0.09191286,0.10180896,0.09802704,0.09699884,0.065414,0.12914005,0.0710198,0.1503062,0.14120935,0.09978964,0.13114427,0.1377169,0.083813325,0.08966643,0.11078067,0.15516898,0.08404974,0.12035288,0.13100466,0.13960649,0.062262036,0.09149414,0.0944095
TFAP4,0.18153124,0.17061253,0.17426501,0.14104013,0.13260783,0.1877355,0.13161758,0.12686938,0.12925002,0.08635251,0.15036653,0.13442208,0.1319254,0.11901962,0.1020007,0.09584218,0.16817977,0.15247644,0.12329852,0.1033741,0.15075883,0.15990697,0.13686539,0.130083,0.1849215,0.12532102,0.06886395,0.042141717,0.123790264,0.1526493,0.0771438,0.0823197,0.15590416,0.14514665,0.13193671,0.12417971,0.09009155,0.09823341,0.12147233,0.12614655,0.09979907,0.09322372,0.094758585,0.095279895,0.09805264,0.07623404,0.10086372,0.067353345,0.1571575,0.117498055,0.13260725,0.14288884,0.12751399,0.09072439,0.0974299,0.13424887,0.11858148,0.083931446,0.10007705,0.13532086,0.15846807,0.074288756,0.085402474,0.08324419
KLHL9,0.1585429,0.1481279,0.17094763,0.14606683,0.11786068,0.20196939,0.10213177,0.16786586,0.13832188,0.101114325,0.1759373,0.12863262,0.13153997,0.112997286,0.09829722,0.092383645,0.15098454,0.15910827,0.11416893,0.09287105,0.15025364,0.1537474,0.10793674,0.11982252,0.19442423,0.09618655,0.08000324,0.069652915,0.09968443,0.14948,0.09139424,0.0793351,0.18274106,0.12667087,0.12843832,0.10132027,0.13037424,0.11690649,0.13101614,0.13900626,0.09953973,0.106784545,0.1010106,0.07487107,0.10345775,0.09140461,0.12147362,0.06396052,0.12650912,0.13931741,0.1278322,0.093809575,0.14553168,0.1028151,0.09697427,0.12382836,0.15759884,0.08923014,0.10695852,0.10004714,0.16471137,0.055419616,0.084702544,0.09834461
HAND2,0.15898885,0.14947182,0.15476747,0.12069145,0.1236024,0.19004822,0.1469518,0.13358665,0.120258465,0.08152197,0.17571123,0.13974142,0.14527102,0.1420497,0.092527166,0.08944046,0.16129903,0.13928543,0.1319332,0.09188345,0.13620484,0.15602574,0.12414902,0.09262035,0.17492987,0.111862905,0.085761055,0.06172436,0.12580825,0.19592376,0.09176951,0.094490305,0.16068648,0.15450843,0.12641045,0.12259199,0.11590643,0.07156996,0.11207454,0.14008035,0.08728073,0.09193465,0.08970349,0.08662835,0.1172982,0.07045015,0.11881302,0.0743766,0.13727999,0.15095727,0.11326485,0.13965452,0.12577492,0.082986064,0.081557944,0.13002637,0.14764139,0.08255532,0.12394252,0.1404837,0.16002853,0.072495416,0.08486735,0.07895836
BRAP,0.17408334,0.16360931,0.16116509,0.14115861,0.14130932,0.19276077,0.1347712,0.12725973,0.12237628,0.088852674,0.16317041,0.1336093,0.1310797,0.1261004,0.10154692,0.0882194,0.1514309,0.14701727,0.124858946,0.091168284,0.14811124,0.1612291,0.13728559,0.10773239,0.18319508,0.10929351,0.0618638,0.06446185,0.11813711,0.17176831,0.08311824,0.09628791,0.1571721,0.15870675,0.123953365,0.12456109,0.0885718,0.08328173,0.12616116,0.13216823,0.08067208,0.09065002,0.09471554,0.09161553,0.098011404,0.07588859,0.10228,0.07055807,0.15464546,0.14059894,0.119798206,0.1470996,0.13144654,0.09825089,0.089980744,0.13403164,0.1387765,0.080878474,0.108054414,0.14202861,0.15989663,0.073296554,0.081057146,0.086044334
SSRP1,0.16777538,0.16580684,0.18324032,0.13788384,0.13851213,0.1788419,0.14211692,0.13605787,0.13190539,0.08235328,0.16091423,0.13132441,0.13088389,0.1274935,0.088524394,0.09154269,0.17147878,0.13158086,0.13074967,0.09161663,0.1533517,0.164676,0.12540476,0.107633024,0.17383805,0.113065675,0.09716898,0.062763266,0.11429639,0.17031273,0.08514781,0.088823706,0.16089284,0.16094853,0.12832673,0.117638215,0.10972832,0.09740275,0.11769452,0.11671286,0.10153342,0.07601955,0.09824899,0.09323727,0.10016745,0.07344348,0.10558221,0.06304079,0.16075894,0.15072092,0.10687358,0.14058918,0.12576711,0.08560232,0.08625617,0.11293534,0.14838596,0.0765941,0.121001594,0.12586026,0.15616708,0.060100444,0.08741619,0.08967985
TOE1,0.16360548,0.1569231,0.17515138,0.12722844,0.13042279,0.20206648,0.13676365,0.13184494,0.12601171,0.08618761,0.16669358,0.118846886,0.12677836,0.120796956,0.10557094,0.09102151,0.15744531,0.1517165,0.10634884,0.09957673,0.14276822,0.17219442,0.13464503,0.10875467,0.14822753,0.09932017,0.062132612,0.05073198,0.12322961,0.163669,0.07127843,0.09652306,0.1539205,0.16203877,0.120291315,0.12297846,0.102902785,0.0704585,0.13574813,0.12901305,0.09522001,0.08645885,0.108998194,0.090162195,0.099281706,0.07170637,0.12931716,0.073506586,0.15823732,0.1473324,0.113888055,0.15240996,0.12802288,0.101173684,0.08149522,0.1424055,0.14761351,0.08863582,0.10495866,0.14506155,0.15601426,0.06684978,0.09189954,0.09768433
SOCS3,0.1765891,0.1739429,0.15378545,0.14201635,0.1286529,0.17828605,0.13718037,0.119816974,0.121596254,0.088648185,0.15419044,0.14013556,0.121299155,0.13551411,0.10890094,0.086309314,0.17328477,0.15739176,0.13389859,0.11494572,0.15563585,0.16141465,0.1376239,0.13211629,0.18777502,0.13311523,0.06862714,0.056817178,0.12194844,0.17529503,0.0751135,0.09569249,0.1481147,0.16387519,0.13048097,0.109746665,0.112675436,0.091387875,0.121356875,0.12381549,0.0998059,0.11067859,0.083161145,0.08056952,0.09173754,0.06289276,0.09285701,0.06259779,0.14824681,0.1073468,0.13412774,0.13740115,0.12822837,0.097495064,0.08468203,0.13641192,0.11904616,0.09296079,0.099324934,0.13809492,0.13883989,0.0643805,0.08368142,0.08419532
