,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
NR1H4,0,4.326659,4.2372665,4.3255095,3.7287693,3.318737,5.105012,3.4993086,3.616292,2.1595592,3.3494525,4.304466,3.5540042,3.2187438,3.442403,2.5109828,2.1129572,3.8890572,3.926997,3.2749283,2.429572,3.8915663,4.1949153,3.5839808,2.8605711,5.140065,3.1716638,2.0006292,1.6850775,3.204589,4.8240457,1.9217329,2.36156,4.1756525,4.156639,3.4599085,3.146243,2.0933478,3.005443,2.7040868,3.4312344,2.5753717,2.2700863,2.3257604,2.239504,2.6666179,1.8774126,2.8278842,1.7595507,4.00718,3.67741,3.2169585,3.9624474,3.6198316,2.3001893,2.4350176,3.8199232,1.9493876,3.8137147,2.9382575,3.878389,4.3332124,1.663271,2.2325058,2.183132
RARB,0,4.0207386,4.2609587,4.543014,2.9345431,3.320329,4.698965,3.360317,3.7595534,2.320517,3.023923,4.566888,3.187399,3.3775802,3.0480819,2.8318324,2.6088638,4.4115787,3.787044,3.2380679,2.66799,3.8728414,4.1691556,2.944549,2.8861957,4.6592298,2.678121,2.7453923,1.7363675,2.5396657,4.482548,2.0829897,2.4174008,4.203603,3.8575757,3.2617342,3.4057183,1.8588874,3.273159,3.3374956,3.320054,2.673693,1.9001899,2.5708895,2.731689,2.7400098,2.2154703,2.909136,2.1906736,4.0150175,3.6414595,2.6069224,3.23508,3.6218264,2.654122,2.280871,3.417313,2.0811846,4.0464826,2.7751617,3.2218041,4.5748444,1.7640207,2.7414691,2.5847597
TOE1,0,4.307365,4.1274962,4.618143,3.3282113,3.4141924,5.342612,3.5848684,3.4524727,2.2235231,3.2954607,4.3904867,3.1026065,3.3160963,3.155096,2.7452607,2.3536363,4.1415524,3.9873514,2.7661994,2.5839152,3.7464924,4.5385513,3.5278418,2.8309565,3.8934395,2.5770097,1.5760398,1.2691712,3.2205753,4.3090744,1.8222159,2.5017204,4.046676,4.2651944,3.5575342,3.1414862,1.8001461,3.2138155,2.6734424,3.376247,2.4666464,2.230824,2.8375113,2.3305066,2.5759745,1.8337346,3.3844328,1.8821907,4.162871,3.8693454,2.9691305,4.0060167,3.349595,2.097219,2.6269007,3.7367291,2.2894213,3.8769124,2.7287798,3.8082213,4.103033,1.7030108,2.5329783,2.3772702
MEF2C,0,4.050532,3.8926294,4.253179,3.0255146,2.9517822,5.049544,3.0862954,3.4691083,2.2584302,3.027879,4.5399456,3.0808198,3.3130243,2.7141833,2.832996,2.3958006,3.7106,4.0916348,2.7455008,2.5393763,3.4506755,4.2787924,3.5493493,2.6192439,4.1470695,2.5567544,1.6864798,1.4333394,2.8575065,4.228957,1.9885325,2.5682223,4.0488043,3.9580395,3.459221,3.215211,1.6986527,3.136926,2.6422262,3.448586,2.3208935,1.9308789,2.6005754,2.4072826,2.6019568,2.0710156,3.107741,1.9058077,3.9633095,3.8043272,2.9698598,3.6773682,3.4638395,2.485096,2.6896467,3.9596004,2.1659641,3.8594506,2.560102,3.5818415,4.403376,1.9733901,2.5652041,2.3223693
ELL2,0,3.6490126,3.3579943,4.047511,3.324503,2.6640952,4.9368386,2.3806477,4.14657,2.624427,2.8781347,4.706499,3.0918279,3.4543097,2.5151734,2.5994709,2.2320826,2.953123,3.7851932,2.854405,2.23767,3.7244976,3.7575111,2.4429903,2.9583697,4.924918,2.6531265,2.1389353,1.6698298,2.5264168,4.1946135,2.482145,2.123867,4.189926,3.062263,3.2628107,3.1324744,2.2802079,2.6886387,3.257547,3.688056,2.373567,2.562644,2.3509457,1.8161247,2.8905697,2.4422085,2.9470942,1.5465109,3.0313227,3.4188616,3.2186494,2.3451753,3.6316648,2.6050305,2.5911484,3.328291,2.229645,3.8623157,2.523664,2.5870824,4.284006,1.6222025,2.4932983,2.0028927
NUBP2,0,3.9887338,3.9225516,3.9321742,3.5202231,3.137503,4.659665,3.4964213,3.147358,1.9483478,3.1284022,4.0202656,3.4382818,3.3508542,3.1057465,2.1323338,1.8452342,3.4544606,3.5198293,3.159765,2.0633667,3.4730408,3.8471212,3.3435676,2.2220216,4.8529663,2.9032946,1.8957067,1.6298172,3.0433164,4.713933,1.8890936,2.2013998,3.724772,3.7142885,2.961722,2.764778,2.0552883,3.1210198,2.4678984,3.435841,2.1646574,2.2179976,2.0859132,1.8993578,2.5317047,1.6689212,2.50063,1.5390502,3.5682182,3.7234056,2.748414,3.7877645,3.0498939,2.2171288,2.159687,3.3300085,1.6724343,3.6763427,2.8180876,3.7127404,3.9254854,1.5510616,2.0016463,1.9366925
GRM1,0,4.205743,4.114387,3.5124192,3.953063,3.1038957,4.080076,3.6768742,2.5662425,1.9450246,3.411128,3.7317514,3.3892562,3.669746,3.3779204,2.0866833,1.8011777,3.7720773,3.5840223,3.0352244,2.4200351,3.6538186,3.9404097,3.291596,2.4403758,4.6278768,3.1597843,1.4052927,1.7192745,2.8738065,4.337179,2.0245461,1.9903697,3.511062,3.6649344,2.798007,2.7455206,2.522369,2.9844818,2.571874,3.507226,2.2380373,2.325208,1.7628634,2.1498709,2.3445349,1.3037008,2.0696213,1.2051932,3.4485319,3.046695,3.0044022,3.375061,2.5218687,1.7141615,2.038026,2.6914155,2.0906875,3.022196,2.6106129,3.5197883,2.9586766,1.9318807,1.990781,1.9308345
E2F5,0,4.2041893,3.9248705,3.892069,3.3649497,3.406732,4.657048,3.139237,2.7219934,1.8373059,2.7955174,3.8075142,3.2952337,2.8351176,2.9269314,1.9907988,1.9567869,3.563283,3.3271894,3.0225751,2.153673,3.5684264,3.8901184,3.4500635,2.6896353,4.490644,2.6374242,1.4279022,1.5780201,2.7198033,3.77126,1.7961626,2.1215127,3.8176236,4.094642,3.021963,2.9162173,2.244763,2.4683766,2.1516738,2.85385,1.9500191,2.0763876,2.3618252,1.8242456,2.2352226,1.7425444,2.3365796,1.3360615,3.56199,3.2946384,2.7892826,3.4600153,3.094191,1.7405677,2.1858568,3.1624744,1.8392433,3.059745,2.502109,3.2563815,4.018334,1.5287712,2.0718875,1.8811369
SLX4,0,4.150951,3.7157893,3.5639486,3.5521922,3.002678,4.3854017,3.4982448,2.9417622,1.7265499,3.284757,3.555026,3.3639276,3.2949777,3.3232691,2.0921402,1.8696804,3.7446225,3.4651315,3.026533,2.3752012,3.4082742,3.8489795,3.223015,2.3325362,4.3034897,3.0221677,1.2962785,1.6162755,2.925968,4.2714963,2.0153632,1.9667495,3.552656,3.577461,2.791021,2.736231,2.201793,2.7715504,2.4087844,3.4127212,2.2644384,2.2853212,1.8531342,1.9878043,2.098607,1.133949,2.3623676,1.3733162,3.3200521,2.887322,3.008842,3.354781,2.6450028,1.7547741,1.8418679,2.7714965,2.0602438,3.0549505,2.5635197,3.487768,3.0549521,1.8289639,1.7438812,1.9998289
HMGB2,0,3.7544858,4.0805354,4.079414,3.2156656,3.2704828,3.9922647,3.2268932,3.1948185,1.8516244,3.3525789,3.5083776,3.0455632,3.2196343,2.8702343,2.3307152,2.1390917,4.2485447,3.2192397,3.0330565,2.0868862,3.5748262,3.791823,2.55516,2.6008258,4.0422926,2.5878289,2.0078225,1.3930081,2.5168743,3.8067613,1.992808,2.0127544,3.9300466,3.316588,2.5930202,3.051094,2.59545,2.985585,2.9100773,2.537391,2.5185094,1.8244809,2.0936086,2.2399063,2.43102,1.6030431,2.3277674,1.4998143,3.795631,3.0668976,2.437193,3.074752,3.062757,2.2895958,1.6406454,2.2297826,1.8276268,3.4573982,2.7126932,2.9259074,3.1673405,1.4384769,2.1449115,1.9864273
RAC3,0,4.052772,3.7636523,3.6447883,3.5243673,3.0455823,4.362922,3.5208397,3.0278745,1.7911968,3.3593166,3.37354,3.2175212,3.1505022,3.3297153,2.1287313,1.8345134,3.680616,3.4366727,2.8717074,2.2632635,3.3754501,3.796198,3.150033,2.3074715,4.2549033,3.0014935,1.2399291,1.5957648,2.961605,4.233425,1.8837156,1.9014077,3.7641275,3.5491464,2.7827237,2.6525447,2.2452142,2.8405986,2.3227987,3.4129932,2.293955,2.2010422,1.8807973,2.03694,2.0963242,1.1510637,2.498483,1.3150084,3.440403,2.948713,2.9386673,3.5230734,2.6721084,1.8600111,1.842298,2.7328095,2.0432367,3.1459603,2.595775,3.559237,2.9334836,1.7610836,1.7586468,1.9363111
NFX1,0,4.195889,3.8832026,3.4666653,3.6885736,3.2371526,3.9500074,3.2234983,2.6059494,1.8919069,3.6030397,3.324204,3.664761,3.1195285,3.381611,1.960674,1.7294626,3.9338264,3.5592718,3.4014826,2.2905521,3.5716991,4.110483,3.1198332,2.4805827,4.545956,3.0434656,1.5011324,1.6765783,2.8351192,3.9111197,1.9438916,1.6863973,3.2512176,3.7063365,2.7635412,2.7513647,2.9975023,2.5483143,2.2140179,3.1719294,2.2300296,2.2249098,1.8570845,1.9025666,2.086474,1.1899709,1.8303193,1.0568018,3.4535842,2.7461123,3.0959888,3.5033343,2.4976974,1.6843044,2.1084383,2.5809953,1.9927,2.5740566,2.5575366,3.4362543,2.78767,1.8331883,1.7774953,1.966166
KLHL9,0,3.595053,3.3525558,3.8838773,3.304567,2.647831,4.6061707,2.2816076,3.8121233,2.257918,3.124238,4.000054,2.8986385,2.966332,2.5345943,2.192326,2.0546377,3.419068,3.6082168,2.5618742,2.0659862,3.4020505,3.4833968,2.4167674,2.693509,4.4304934,2.1431823,1.7663794,1.5253882,2.224625,3.3840373,2.031601,1.7508228,4.158469,2.8529623,2.9541352,2.8941145,2.6256137,2.262713,2.9391894,3.1401727,2.221256,2.3899403,2.255503,1.6468847,2.312481,2.0318425,2.7319524,1.3928497,2.849196,3.147417,2.880002,2.0878384,3.292107,2.1615233,2.297518,2.786779,1.9812132,3.573072,2.393991,2.2330704,3.738676,1.1939881,2.1934295,1.8757951
MED15,0,3.6799722,3.8150349,3.9904702,3.0557337,3.0970511,4.092251,3.0891957,3.002869,1.9279016,2.7628515,3.597226,3.0023062,2.7328875,2.5634198,2.0525265,2.0538096,3.6324658,3.0917587,2.9726257,2.2117944,3.4036398,3.6015365,2.916341,2.6167421,4.2863317,2.321991,2.2511082,1.4749969,2.5419683,3.8780823,1.8916641,2.1068907,3.6120405,3.5664787,2.6113257,2.8273466,1.8817472,2.5617597,2.7235708,2.565315,2.0269349,1.708137,2.0718286,1.9775133,2.1886868,1.804892,2.5576978,1.5673639,3.5747526,3.3915424,2.3185596,2.9797804,3.0469134,2.1117454,2.0678253,2.9282627,1.5754023,3.371856,2.537593,2.576474,3.8936095,1.2588105,2.100421,2.1043131
SMC2,0,3.6095414,3.7972188,3.9888244,2.7326396,3.1052346,3.925097,3.0941706,3.1305828,1.9915558,2.7682018,3.439497,2.6584914,2.5820467,2.5471842,2.230844,2.2472882,4.334285,3.146976,2.7281902,2.2605162,3.3984914,3.5719671,2.607273,2.889555,3.895103,2.2890692,2.1586564,1.330179,2.111445,3.3332827,1.7258446,2.0168421,3.671951,3.283636,2.6745086,2.9646568,1.9881226,2.4230645,2.9507637,2.6957064,2.3236318,1.6187747,2.1475916,2.321218,2.0858045,1.8362892,2.4925284,1.6004786,3.5381303,3.0370998,2.2823074,2.6727695,3.0085373,2.3467124,1.8970774,2.699784,1.7821289,3.231666,2.2175646,2.4459884,3.6573296,1.376853,2.2588575,2.1823277
PPARA,0,3.6592505,3.7118654,3.410206,3.050921,2.8081374,4.1011868,2.9306917,3.0418587,1.8213212,2.6891346,3.402587,2.9885128,2.806209,3.042891,2.3647351,1.9949543,3.4680219,3.312439,2.7294528,2.2050998,3.405259,3.4401627,2.9857109,2.546476,4.374753,2.8539612,1.5408316,1.1689008,2.5857778,3.9733112,1.6669582,2.0201514,3.4124064,3.3685434,2.8661323,2.7557693,1.6773431,2.6785254,2.4573767,2.9040482,2.31616,2.1442075,2.085146,2.155477,2.254303,1.509396,2.283282,1.5382018,3.277151,2.6734276,2.852807,3.1801758,2.9871907,1.7446227,1.8603157,3.1406996,1.7944347,3.0030298,2.3680272,3.2735534,3.3538718,1.479296,1.8023734,1.9261754
SCML2,0,3.4568663,3.413892,3.8643346,2.621436,3.0200627,4.134567,3.1608286,3.0342708,2.0040507,2.3972764,3.8332896,2.8791146,2.9181967,2.5477214,2.2548592,2.007446,3.3829737,3.1553154,2.9085116,2.1128814,3.0872712,3.5632987,2.7103858,2.2695103,4.0207562,2.2962027,2.1964898,1.26778,2.574053,4.1081676,1.7052685,2.238371,3.392228,3.4837637,2.5915232,2.667371,1.5043476,2.660662,2.5308177,2.6629758,1.8706009,1.9142683,2.2266521,1.7887833,2.3523912,1.6849254,2.3555634,1.6496968,3.2237473,3.5154746,2.2469826,2.9979422,3.0303926,1.9849182,1.9150748,3.0455244,1.4907831,3.4029408,2.5423536,2.8456779,3.8943315,1.5120075,2.0835264,1.9443177
KMT2E,0,3.8608575,3.6375384,3.6964724,3.1889315,3.3856416,4.1413145,3.3514128,2.7385268,1.7117089,2.872623,3.490717,3.0102043,3.2240894,2.7288632,2.0146787,1.976561,3.5424292,2.920484,2.7322536,2.0035083,3.1766405,3.5804107,2.9140673,2.3352783,4.077048,2.526104,1.6848606,1.3996925,2.6137152,4.0503244,1.7661072,2.0146456,3.3115575,3.3745837,2.500334,2.7763495,2.0694594,2.686408,2.5113628,2.9423409,1.961554,1.9413828,1.8228009,1.8887943,2.3721375,1.4022694,2.074432,1.309867,3.265089,3.1638005,2.3077722,2.9091141,2.6061077,1.7051594,1.8195035,2.6635501,1.6740313,3.154802,2.6258967,2.955977,3.334458,1.5483305,1.7641412,1.7364292
RRAS,0,3.5309806,3.6255147,3.8890135,2.8818085,2.9687839,3.854295,2.9864926,2.8477504,1.7820227,2.7436752,3.420271,2.7790859,2.773993,2.6204453,2.0813777,2.0391827,3.6162972,2.889223,2.7121317,2.0478601,3.2742834,3.3993044,2.6481848,2.367374,3.9039755,2.326516,2.0438673,1.3225912,2.3926988,3.6141114,1.6503364,1.9224346,3.3951745,3.2349942,2.576223,2.7828014,1.9879603,2.5960355,2.5348392,2.4130626,2.081003,1.5598339,1.979778,2.094347,2.205732,1.6811692,2.3298452,1.4664055,3.3795679,3.1605792,2.1409936,2.9428592,2.8159711,1.9852574,1.8512322,2.4776325,1.6059747,3.2616205,2.407336,2.6555574,3.352119,1.2722398,1.9391352,1.9492996
NPAT,0,3.338106,3.434005,3.8514829,2.7417648,3.0616534,3.904145,2.8994896,2.9346516,1.7508115,2.7471046,3.51334,2.8349848,2.7683475,2.6162271,1.9105313,1.9357063,3.5106277,2.8781767,2.8795013,1.9293077,3.0905282,3.350852,2.5655484,2.1114037,3.572322,2.1945148,1.9894756,1.3907118,2.2459545,3.5367222,1.79892,1.7030416,3.321283,3.2906399,2.4143434,2.7092884,2.0951931,2.6375792,2.0739236,2.495162,1.977589,1.7887056,2.1426947,1.9008458,2.1872258,1.5110128,2.3052053,1.3915157,3.4818535,3.3275614,2.2408223,3.0451605,2.7320945,1.7200563,1.726419,2.243782,1.5735297,3.2248476,2.5666933,2.7009795,3.4438252,1.2275391,1.927242,1.8628126
NOS3,0,3.6599855,3.5257099,3.1804767,2.8366356,2.4833124,4.1037617,2.705045,2.618487,1.5936556,2.5496318,3.3632267,2.9995732,2.475471,2.831872,2.076797,1.7558243,3.3229518,3.1337116,2.619774,1.9522085,3.1025565,3.3099542,3.0013392,2.3846204,4.2582283,2.6163924,1.3948203,1.259821,2.3349195,3.7890482,1.5394169,1.7839975,3.3342257,3.3394468,2.679911,2.590871,1.6423358,2.3837633,1.9829661,2.6994057,2.0124075,1.9619248,1.7687867,1.7524077,2.1289656,1.527208,2.20007,1.3352638,3.106872,2.5599236,2.7152767,3.0322444,2.8261619,1.7931216,1.8493819,3.0204484,1.5581348,2.7839577,2.1988697,3.100375,3.5250723,1.4204276,1.6646372,1.7363597
MAML2,0,3.348608,3.396429,3.776623,2.7533128,2.8763132,3.8206635,2.883611,2.9515777,1.7827415,2.8735547,3.4575577,2.7962806,2.7135565,2.6494744,1.8765866,1.9122361,3.5446784,2.805255,2.8663278,1.9024546,3.063838,3.372058,2.5495174,2.0971355,3.623768,2.2046397,1.9087381,1.2617989,2.2759714,3.528657,1.804884,1.7212641,3.3337126,3.2508273,2.4277718,2.6429253,2.1283305,2.5716183,2.0726225,2.5252988,2.017652,1.7128199,2.0909646,1.8988171,2.0979033,1.4118564,2.224442,1.3559608,3.4548151,3.2136407,2.2583208,3.0681634,2.7193604,1.7375368,1.6873188,2.187279,1.5554827,3.1604319,2.5162754,2.7253966,3.3201437,1.2926816,1.9141389,1.8100907
RYBP,0,3.3903906,3.4565136,3.7085102,2.776433,2.854446,3.757225,2.835877,2.679677,1.7039163,2.662399,3.1772094,2.7577126,2.5237494,2.4354289,1.8178775,1.8909072,3.543408,2.7044687,2.7349572,1.896852,3.077687,3.368304,2.598574,2.4289656,3.8012753,2.1810894,1.9273875,1.256371,2.237416,3.3991742,1.6464674,1.7939956,3.2516286,3.0913367,2.3786392,2.6735327,1.9766176,2.2830944,2.4324143,2.2247472,1.8935078,1.453005,1.8541954,1.8032117,2.052477,1.6294719,2.197325,1.3366826,3.2255063,3.011881,2.0783377,2.7751951,2.727829,1.8827548,1.8160136,2.467298,1.459825,3.077311,2.3050976,2.4462817,3.3744202,1.148907,1.7447823,1.9139373
NEK7,0,3.1798053,3.2749226,3.7866113,2.5816772,3.119413,3.7730393,2.794032,2.838973,1.6749281,2.6074014,3.3966563,2.7333398,2.700772,2.525073,1.834105,1.928619,3.4823525,2.7493763,2.7653573,1.905216,2.9446628,3.2168202,2.3869417,2.1180189,3.2628355,2.0692472,1.8477947,1.2831268,2.2343328,3.3285353,1.7406045,1.6549708,3.2557461,3.212338,2.3351877,2.658427,2.1533794,2.5178301,2.0089407,2.3605912,1.9029964,1.6210432,2.0731404,1.8091785,2.1341753,1.4201713,2.1970713,1.279691,3.3691368,3.1233609,2.209977,2.914724,2.6574888,1.6562945,1.5856264,2.0991657,1.5370686,3.0740852,2.4811158,2.616248,3.2936442,1.1425649,1.793752,1.8304013
