,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
MAML2,0,3.348608,3.396429,3.776623,2.7533128,2.8763132,3.8206635,2.883611,2.9515777,1.7827415,2.8735547,3.4575577,2.7962806,2.7135565,2.6494744,1.8765866,1.9122361,3.5446784,2.805255,2.8663278,1.9024546,3.063838,3.372058,2.5495174,2.0971355,3.623768,2.2046397,1.9087381,1.2617989,2.2759714,3.528657,1.804884,1.7212641,3.3337126,3.2508273,2.4277718,2.6429253,2.1283305,2.5716183,2.0726225,2.5252988,2.017652,1.7128199,2.0909646,1.8988171,2.0979033,1.4118564,2.224442,1.3559608,3.4548151,3.2136407,2.2583208,3.0681634,2.7193604,1.7375368,1.6873188,2.187279,1.5554827,3.1604319,2.5162754,2.7253966,3.3201437,1.2926816,1.9141389,1.8100907
RYBP,0,3.3903906,3.4565136,3.7085102,2.776433,2.854446,3.757225,2.835877,2.679677,1.7039163,2.662399,3.1772094,2.7577126,2.5237494,2.4354289,1.8178775,1.8909072,3.543408,2.7044687,2.7349572,1.896852,3.077687,3.368304,2.598574,2.4289656,3.8012753,2.1810894,1.9273875,1.256371,2.237416,3.3991742,1.6464674,1.7939956,3.2516286,3.0913367,2.3786392,2.6735327,1.9766176,2.2830944,2.4324143,2.2247472,1.8935078,1.453005,1.8541954,1.8032117,2.052477,1.6294719,2.197325,1.3366826,3.2255063,3.011881,2.0783377,2.7751951,2.727829,1.8827548,1.8160136,2.467298,1.459825,3.077311,2.3050976,2.4462817,3.3744202,1.148907,1.7447823,1.9139373
STAG3,0,3.36853,3.3235657,3.0025375,2.904212,2.502482,3.738494,2.9196358,2.4461799,1.4943974,2.7108076,3.2081459,3.018732,2.8439565,2.9772604,1.8320034,1.6135674,3.170908,2.9727318,2.7577398,2.0403028,2.9217684,3.290373,2.719993,1.9634126,3.7365012,2.489696,1.027241,1.5035778,2.5696776,3.742069,1.7677665,1.5674793,2.984097,3.1626678,2.4188974,2.3880963,2.036834,2.4580119,2.0072403,2.99585,2.0153933,1.889798,1.5067183,1.6275436,1.9973521,1.0418571,2.1176538,1.0693156,2.808993,2.6388626,2.6465034,3.0989954,2.283704,1.4071746,1.5554795,2.3358576,1.7309422,2.5388885,2.2415109,3.189919,2.788735,1.5967728,1.4413865,1.8114066
PDS5B,0,3.3406713,3.271388,3.6742578,2.6192536,2.8615828,3.7670956,3.0477571,2.6539543,1.5780295,2.6454422,3.346505,2.508465,2.7751744,2.4679234,1.8932064,1.8293644,3.255024,2.642214,2.5581303,1.821428,3.0439684,3.253674,2.4501274,1.953776,3.254313,2.1175148,1.8384676,1.3513045,2.275991,3.4382858,1.6706078,1.7050598,3.1906762,3.0561411,2.236015,2.492409,1.8353174,2.6107497,2.2109947,2.4091818,1.9924616,1.6216757,1.9824253,1.916733,2.035571,1.3508744,2.3267605,1.2970748,3.020152,3.0868888,1.9666463,2.691429,2.726934,1.7424767,1.7560847,2.1563609,1.4880683,3.0538492,2.4820886,2.5054135,3.0239272,1.0840048,1.8878204,1.6281499
PMS1,0,3.2928088,2.8955512,3.1737874,2.8166294,2.9157248,3.6238358,2.8428874,2.2849135,1.5138489,2.7161944,2.653165,2.543251,2.632049,2.3279355,1.5124435,1.6069078,2.978242,2.5526347,2.4308946,1.6808252,2.5627508,3.1931405,2.4265144,1.9125344,3.1945596,2.078362,1.1185231,1.2293876,2.0287225,3.1113586,1.5560163,1.4260488,2.9818974,2.5719743,1.8941528,2.261371,2.0361457,2.2535737,1.9618584,2.460728,1.632778,1.7263275,1.5703399,1.4362025,1.7035145,1.0582982,1.7195588,0.97663885,2.709712,2.4775383,2.0853612,2.5284216,2.1057727,1.3126562,1.6680944,1.8765283,1.5252888,2.5888119,2.2854187,2.448516,2.4379976,1.243425,1.4599969,1.4667457
DLG3,1,7.193877,7.038808,6.862973,6.2298317,6.0204797,5.363689,5.3439484,5.256913,5.813813,5.0311475,4.538614,5.0870204,4.8761697,4.3029447,4.909852,2.8614113,8.114794,6.740408,6.6062636,6.498252,5.817423,5.3856874,5.05574,5.530452,4.548368,5.0654073,5.130826,5.0740204,4.876161,3.7749636,4.944301,3.9984293,4.970979,4.7728763,5.0938506,4.8091927,5.489195,5.0643134,5.416704,4.590555,5.3809204,4.252063,4.2854586,4.477373,4.1573186,3.4033618,2.357669,2.0844321,5.859742,4.889286,5.185094,6.0705214,4.8438997,5.780224,4.7479453,3.9599335,4.317786,3.7463574,3.0709658,3.267946,2.9732096,2.7918239,1.8465042,2.569659
DLG2,1,5.712405,5.7465954,5.4658546,5.5999036,5.439974,3.7991188,4.9097304,4.497469,5.0762577,4.2891903,4.317196,4.5608754,4.4107385,3.8322854,3.928405,2.6987348,6.8877163,5.9384766,5.9219747,5.5587597,4.9379106,4.5197353,4.879147,4.2429867,4.2412705,4.646884,4.8374577,4.6665773,4.0683537,3.4634733,4.0395365,3.6300871,4.6451097,4.0492473,4.673161,4.560065,4.4787364,5.1308055,4.1853065,3.9148512,4.5317416,3.7096682,4.0562134,4.1424236,3.4652815,3.3784204,2.2578957,2.048019,4.8058248,4.803995,4.3077736,4.648306,4.306759,4.4865375,4.3960743,3.6590264,3.4890828,4.000429,3.1376305,2.9484754,2.9165287,2.8819094,1.5055826,2.2693627
ABCD1,1,6.4803004,6.086571,5.1629977,5.2356296,5.7543592,4.049582,4.7030025,4.6623087,5.5315566,4.7348866,4.25357,4.2107053,4.2569313,3.649998,3.8911273,2.591322,6.5001874,6.066742,5.6802425,5.817663,5.206278,5.2477465,4.772498,4.840411,3.8377395,4.3182583,4.660084,4.2181797,4.04337,3.08949,4.3824368,3.8728461,4.6988387,4.44294,4.6451893,4.2598715,4.9145,4.775179,4.3380623,4.194922,4.5401945,4.277497,3.8062975,3.9886093,3.5961077,3.25567,1.8473887,1.9905415,5.12722,4.2747974,4.2874074,4.297343,4.188938,4.97112,4.2261667,3.7581663,3.7625089,3.370043,2.9677658,2.7290115,2.810762,2.4065285,1.8526621,2.1302762
MTG2,1,5.9046364,5.995645,5.910782,5.563451,4.595995,4.310972,4.8266463,4.144903,4.777225,4.44855,3.8070214,4.1039667,4.0562053,4.363234,4.1411357,2.045603,7.593143,6.041946,5.8115077,5.112726,4.2403355,4.1877527,4.7830315,4.4212513,3.8922668,4.8750257,4.917769,4.6480165,4.246668,3.577376,3.993051,3.0233603,4.963389,3.8027053,4.2646847,4.425243,4.831349,4.832011,4.853377,4.0359063,4.854874,3.536116,3.7920225,3.486061,3.246312,3.2482564,2.2227955,1.9397092,5.1284075,4.487713,4.72961,6.1813774,4.257072,4.9070444,4.663368,3.224433,3.409319,3.7963722,2.9319625,3.5240207,2.8239453,2.7817993,1.8949707,2.680388
SDHB,1,5.4182296,5.5236177,5.378745,4.9851065,4.2948236,3.918223,4.3291078,3.9061027,4.4287796,4.0999417,3.4061315,3.7042956,3.6814306,3.9349084,3.795114,1.9225621,6.9573383,5.4862185,5.251742,4.7387285,3.9780414,3.8048086,4.2039704,4.0121803,3.4874163,4.4850326,4.4295506,4.171712,3.802702,3.3882048,3.6465833,2.6866884,4.5857077,3.4283724,3.8680289,3.932145,4.336646,4.247336,4.5523095,3.6024501,4.4964933,3.2768037,3.436003,3.1731257,2.974966,2.9828453,2.0183783,1.6830049,4.6690125,4.0223618,4.272858,5.5719995,3.9185455,4.5083447,4.079444,2.9343915,3.1129012,3.3704367,2.544971,3.1870475,2.5594153,2.4639368,1.6396229,2.404404
BTK,1,5.4254885,5.357172,5.218256,4.636,4.2693453,4.0791492,4.31924,3.684838,4.3285866,4.03735,3.3327272,3.555815,3.491535,3.897521,3.545121,1.8133844,6.7455173,5.454571,4.923324,4.7419977,3.9983294,3.9283748,4.068317,4.1894093,3.288855,4.298318,4.2767463,4.0092716,3.7252002,2.975805,3.6498797,2.8096814,4.395988,3.5174274,3.7478962,3.8883905,4.2532187,4.0264053,4.4229665,3.4933972,4.445999,3.2274299,3.3129823,3.0161235,2.8640819,2.8137488,1.8285637,1.5890824,4.6023674,3.878213,4.1566863,5.321626,3.8923917,4.291817,3.9772055,2.9690294,3.0842104,3.0732603,2.592445,2.9443307,2.3135095,2.2516534,1.5896266,2.3814902
GNAI2,1,4.713704,4.873413,5.2762737,4.6437817,4.6981306,3.8666275,4.201118,3.9849112,4.1501493,3.753687,3.2909312,4.0018373,3.7046587,3.4256494,3.5837536,2.1641324,6.39421,4.9880643,4.8599367,4.886065,4.099619,3.729816,3.8723218,3.9786377,3.2777846,3.9359143,4.122849,3.9721668,3.2849874,2.9865801,3.3348393,2.966472,4.005495,3.5590286,3.8625803,3.714236,3.8334465,3.8694022,4.095256,3.5763855,3.5888853,3.1343243,3.3569777,3.3167207,2.8575687,2.8656187,2.0719926,1.5784472,4.183337,3.893536,3.6943495,4.214646,3.7321882,3.751719,3.348802,3.3212936,3.0446653,3.0440707,2.344591,2.3010137,2.3920367,2.2994626,1.3781859,1.7795013
NID1,1,5.0948687,4.94087,4.4273906,4.421135,4.8407574,3.160561,4.0509253,3.7486525,4.477007,3.7134316,3.5025706,3.795147,3.4435663,2.9566526,3.3134918,2.1003761,5.399515,5.0524855,4.884306,4.7795863,4.2723413,4.0936174,4.103411,3.7955964,3.3369193,3.6731913,4.012566,3.9805942,3.3381057,2.6474693,3.580912,2.874844,3.7416778,3.3980463,3.7145865,3.7481115,4.064687,3.9568372,3.451166,3.324966,3.6949425,3.250152,3.2419696,3.2732155,3.0123425,2.6351314,1.6522084,1.5913522,4.228073,3.8948212,3.4008553,3.7352538,3.4154668,3.9011822,3.6290822,2.9474616,2.869979,3.1488657,2.4582772,2.4107995,2.3698668,2.0579693,1.4358002,1.8962585
RCC1,1,4.6456265,4.7778554,4.8508863,4.571795,4.3219047,3.744236,4.0698247,3.786856,3.8528605,3.6636438,3.3873177,3.7084115,3.5880537,3.1974216,3.3676353,2.091462,6.200081,4.8030453,4.6767864,4.7990522,4.2319613,3.654344,3.8174014,3.69485,3.096902,3.8338172,3.9469326,3.8394954,3.193605,2.914436,3.1302824,2.906134,3.7382507,3.7377336,3.7672985,3.5090086,3.5393345,3.814882,3.9443543,3.463724,3.448696,3.0380118,3.2137249,3.1590402,2.7301645,2.786608,1.9776692,1.5445889,4.0105705,3.842765,3.4735487,4.3082232,3.705543,3.6364489,3.40244,3.0449543,3.0481644,2.9455252,2.4461093,2.2152839,2.2692385,2.2724245,1.4251171,1.7646931
OCRL,1,4.427615,4.425103,4.5379095,4.08622,3.568077,3.3288014,3.9176319,3.0753195,3.8051322,3.6665275,3.1006975,3.2225046,2.952111,3.5868063,3.2852726,1.4687442,6.0617657,4.7404566,4.371568,3.8918076,3.0058038,3.276835,3.9063456,3.151393,2.8393605,3.9286094,4.236228,3.7791758,3.0886598,2.720214,3.0646944,2.384623,4.0720086,3.2233179,3.0185792,3.4384024,3.4142847,3.6997936,3.6455626,3.2095127,3.6452928,2.8043282,3.2921169,2.6277459,2.3377006,2.606139,1.9050871,1.5799472,3.98947,3.699094,3.47652,4.8810644,3.5204031,3.6175787,3.597193,2.6436017,2.456606,3.1712258,2.5190005,2.883051,2.4085646,2.0961883,1.553523,2.1430144
GRIA3,1,4.161128,4.3660073,4.1734858,4.3206606,4.148477,2.983041,3.768921,3.3487997,3.666255,3.2910035,3.043797,3.5903046,3.3336449,3.1199875,3.0386543,2.0127656,5.4937,4.330923,4.479719,4.1677575,3.6738422,3.3025014,3.7525022,3.2286363,3.2046099,3.6366835,3.593227,3.6359334,3.0702934,2.7205486,2.8156245,2.8667908,3.5178745,3.3969169,3.406042,3.4638286,3.1887941,3.8630424,3.3259916,3.1869462,3.4092796,2.9577565,3.150961,3.0324113,2.5018177,2.656362,1.8057897,1.502923,3.6030846,3.6096735,3.1635787,3.7740982,3.288548,3.3125796,3.2587657,2.866039,2.687182,3.1813464,2.4216473,2.2330203,2.27226,2.2592022,1.2094046,1.5919758
APOB,1,4.4867663,4.268756,4.310018,3.9185379,4.063505,3.229097,3.4504623,3.353097,3.7096856,3.420813,2.9458199,3.2936814,3.2543442,2.7645793,3.1073132,1.9017997,5.289239,4.184722,4.440027,4.120259,3.5446725,3.3831596,3.4458354,3.3816924,3.0142858,3.4381394,3.476674,3.350363,3.1000566,2.6277468,3.153924,2.5740247,3.3559866,2.955377,3.3851686,3.2046156,3.4307652,3.5846586,3.5851047,3.0584927,3.2179303,2.7908916,2.9770014,2.946278,2.656411,2.3723223,1.6563828,1.414633,3.720269,3.2576659,3.2219806,3.7404437,3.0811124,3.5008922,3.0744681,2.7154536,2.7023191,2.8157744,2.1469548,1.9642812,2.1434016,1.8338947,1.1826025,1.6372294
BRCC3,1,4.5222096,4.4842916,3.2438455,4.0131955,3.3569791,3.1883736,3.324843,3.009137,3.348722,3.0367808,3.2669735,3.2117143,2.8188114,2.7103045,2.209094,1.9726102,4.72704,3.932108,3.8736167,3.9005013,3.655733,3.240863,3.4406054,3.0456047,2.716789,2.9066107,2.7543545,2.9131806,2.0814223,1.9294274,2.485993,2.396771,3.109509,3.9777474,3.0078225,2.9794576,3.1056423,2.9949389,2.7798476,2.4583979,2.6672697,2.941955,2.4518273,2.480804,1.8554407,1.9387227,1.4524907,1.4690814,3.0116754,2.973895,2.9748857,2.697387,2.6819894,2.3682375,2.9630618,2.7836466,2.860065,1.7004298,2.4648283,2.1843746,1.7588434,2.1176693,1.4965196,1.6361426
GRHPR,1,4.204458,4.1046085,2.606939,3.6406865,3.844533,2.658837,3.015131,3.187579,3.4601417,2.8197348,3.2657747,2.608389,2.721491,2.3196642,1.9326661,2.0650299,3.2525966,3.9464827,3.4689858,3.5198932,3.4009268,3.5838735,3.7849493,3.0150576,2.9633894,2.8773122,2.4537838,2.5621154,2.9818795,2.272152,2.4613652,2.7482524,2.9115624,3.219783,2.8234181,2.6634552,3.1917348,3.3810372,2.3415718,2.28013,2.5132413,2.8025875,2.7273393,2.778239,1.8401446,1.8414986,1.0647492,1.5273995,2.8994153,3.0518837,2.5933332,1.5929322,2.3032691,2.5233004,2.716433,2.3695152,2.5254414,1.7806746,2.836901,2.0157259,1.8811201,1.8415201,1.6776955,1.4618688
EPHA2,1,3.586316,3.4715037,3.9525378,3.4443333,3.8145094,2.7047424,3.3748748,2.801385,3.0031052,2.8568401,2.7494087,3.2517278,2.8789062,2.6934054,2.6272016,1.631907,4.5656004,3.5110843,3.7234008,3.4963667,2.8498647,2.7743945,2.822196,2.754052,2.4154696,2.8727796,2.9490528,2.9129858,2.4486544,2.102832,2.296566,2.4793084,2.8763115,2.7154233,2.899651,2.9831433,3.0150504,2.9429436,2.9016304,2.4973054,2.6665416,2.2209284,2.708285,2.466807,2.1028638,2.11002,1.4951216,1.3980199,2.874296,2.9488275,2.685244,3.029351,2.585572,2.5798473,2.5245116,2.5498095,2.1615407,2.3683846,1.8179148,1.6372099,2.0177622,1.8323696,0.85645247,1.452449
ALMS1,1,3.8552139,3.5001075,3.9454174,3.2514155,3.671824,2.7738178,3.1896038,2.7342973,3.0194461,2.8815603,2.8145525,2.8024423,2.7833633,2.6343858,2.3496265,1.5662075,4.2813993,3.6408715,3.7331555,3.4738302,2.988262,2.9223788,2.5049236,3.03211,2.1360073,2.7368972,2.8068206,2.6908944,2.5970902,2.2148871,2.5259795,2.2288246,2.9543128,2.909296,2.7873073,2.553152,3.0330687,2.9462714,2.7899761,2.2651656,2.5062203,2.456635,2.4981604,2.7915325,2.1898105,2.0327735,1.4038092,1.4023771,2.8216007,2.9741373,3.0333374,2.6452267,2.640624,2.6577926,2.4189065,2.301766,2.0793226,1.9322062,1.9429467,1.606096,1.7076466,1.9211947,1.0354693,1.5444579
C2CD3,1,3.2689867,3.3379169,3.6526427,3.4200726,3.4709148,2.7522392,2.9209943,2.537064,3.322452,2.923884,2.3689196,2.9496753,2.6627765,2.4728584,2.681075,1.5776211,4.387509,3.4044843,3.7028885,3.1494381,2.648076,2.764861,2.7219439,2.6790557,2.6553125,2.76433,3.0159721,2.9038928,2.3370864,2.1297445,2.6376379,2.2788649,2.8955576,2.3420107,2.7129755,2.9293475,2.7246184,3.1869123,2.900499,2.5294185,2.5178995,2.132999,2.556201,2.3337274,2.137969,2.0202634,1.5224422,1.1822927,2.80443,2.7409081,2.6203852,2.9701624,2.4410174,2.619732,2.4157019,2.56846,2.00357,2.6825547,1.8327378,1.5598166,1.9792796,1.6955322,1.0319705,1.1539291
AP3D1,1,3.6690354,4.359945,2.615974,3.352717,2.70574,2.4758265,2.6134112,3.0804956,3.1117535,2.5750546,2.5021806,2.821078,2.1600947,2.0672417,2.2876868,1.6340257,3.7392802,3.8152332,3.451645,3.5632756,3.4668627,3.4810483,3.5204992,2.9795117,2.634094,2.3077714,2.5763228,2.3913922,2.8603172,1.8169593,2.1401808,3.136899,2.8541496,2.7013566,3.0345302,2.4855425,2.391344,3.046996,2.2988012,2.7302191,2.3877952,2.6005511,1.9113586,2.5931234,1.6957924,1.952778,1.8412162,1.7302315,3.0604265,2.4913218,2.466974,1.7255099,2.248151,2.462993,2.5223875,2.366838,2.1921825,2.1644387,2.296682,1.7739606,1.5122645,1.8901317,2.3733652,1.8180928
E2F2,1,3.7189782,3.6704454,2.8263295,3.3146367,2.8728786,2.8404698,2.871609,2.6023598,2.6174214,2.7680957,2.7630239,2.5228271,2.5182137,2.473655,1.6907012,1.5967658,4.200541,3.352553,3.0703738,3.0527184,3.0282698,2.9663002,2.8816023,2.7962208,2.4168432,2.556753,2.3290186,2.4808803,1.7837418,1.868659,2.1163766,1.9408709,2.5543408,3.2269268,2.4418137,2.5611331,2.766121,2.271373,2.290902,2.1533046,2.2178383,2.3949447,2.0986276,2.1331828,1.4380188,1.5066252,1.0650127,1.2224524,2.5058663,2.4079413,2.4851613,2.2928267,2.2858088,2.0685263,2.3973727,2.2409205,2.4815693,1.3756043,2.0466845,1.8462489,1.3713579,1.5866828,1.3091087,1.2958586
