,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
AP2M1,0.13458526,0.1244364,0.14012733,0.122891605,0.15700379,0.14699921,0.13079372,0.1583871,0.1461088,0.11958426,0.111241505,0.11896432,0.114458844,0.12704003,0.120302215,0.12427816,0.11457495,0.09427512,0.10374769,0.14829792,0.12696901,0.126127,0.12879038,0.15971385,0.13859016,0.12211372,0.11664068,0.11162751,0.11351286,0.12521543,0.12505507,0.10201503,0.124157645,0.12710655,0.11215855,0.11682165,0.12167698,0.1019557,0.14687985,0.14005382,0.124588266,0.13131191,0.124422945,0.11752429,0.14312528,0.10764094,0.11705161,0.11552987,0.09961147,0.11731878,0.11041008,0.11415983,0.109991334,0.086190514,0.1257799,0.14366499,0.16243808,0.12147657,0.12974319,0.1239354,0.12885262,0.11172966,0.1165761,0.10915709
SHC1,0.13952202,0.13566715,0.1394203,0.13218679,0.1549116,0.13372257,0.13287337,0.15001786,0.1397116,0.11779305,0.11347584,0.12582095,0.11257648,0.11887197,0.11994923,0.11494532,0.115843765,0.09806216,0.10266203,0.1428069,0.12959586,0.12632145,0.13563465,0.16296698,0.14186656,0.12455434,0.11443162,0.1119275,0.112733945,0.12781571,0.12546358,0.09955099,0.12874225,0.11680817,0.116737165,0.118345775,0.12180381,0.10333029,0.14652908,0.13573705,0.13181034,0.13262236,0.12726477,0.12396597,0.13825268,0.107058346,0.10633848,0.11020971,0.097784005,0.11488839,0.10743273,0.11334398,0.109941915,0.085034646,0.13828057,0.14220731,0.16583253,0.12967157,0.12432781,0.1252215,0.123625055,0.11995376,0.1075206,0.11278168
MYO6,0.13623749,0.13881004,0.13870765,0.13441291,0.15416813,0.13393568,0.13185565,0.14735702,0.13876241,0.11653581,0.11411749,0.119808644,0.11251557,0.11558891,0.11966501,0.114043765,0.12031191,0.09805879,0.097898595,0.14190112,0.1374624,0.12331819,0.13483089,0.16226475,0.14398892,0.12272525,0.109686226,0.1111355,0.115623936,0.12213385,0.12896502,0.09634392,0.13037074,0.12011331,0.117869206,0.11681405,0.12018769,0.10389329,0.1495863,0.13464437,0.12960775,0.13135983,0.12695938,0.12895115,0.1410364,0.10474877,0.11018138,0.109106876,0.10233934,0.11817681,0.10855778,0.108540885,0.10921849,0.09122285,0.1412397,0.14132482,0.16353992,0.13342765,0.124225914,0.12991288,0.12245351,0.12030273,0.10477977,0.10864713
DHRS4,0.12799612,0.1459922,0.14070791,0.12611774,0.14138642,0.12940533,0.11572739,0.12571065,0.112003975,0.10261994,0.113104485,0.10808501,0.107282795,0.11303669,0.11564613,0.11403411,0.113755465,0.11926693,0.09373959,0.15429606,0.1618907,0.12871848,0.13641949,0.15029225,0.13054428,0.12587751,0.1347027,0.13589397,0.115602985,0.107284,0.12833619,0.10588602,0.14170055,0.11760316,0.12270134,0.12701458,0.116443135,0.10532111,0.12902008,0.12517771,0.13895836,0.11938229,0.11928273,0.1353435,0.11602,0.14115614,0.1265092,0.11920071,0.111858174,0.111287095,0.11479034,0.09650617,0.10314056,0.09597425,0.14740475,0.1484034,0.1297395,0.15711768,0.14799732,0.1412789,0.11737844,0.12042118,0.108372845,0.10245773
AIFM1,0.1395532,0.13873537,0.13953623,0.12979732,0.15490603,0.14209962,0.13404517,0.14645155,0.13053034,0.11774379,0.11371778,0.12387442,0.111500636,0.116963305,0.1198166,0.115802094,0.11825441,0.09977089,0.10907413,0.14208362,0.14192517,0.119775094,0.13070594,0.1581855,0.13990182,0.12758198,0.10988418,0.11787119,0.10606497,0.12063103,0.12786037,0.09944505,0.13483661,0.119376324,0.10941655,0.11954178,0.12470552,0.10864228,0.14680526,0.13640063,0.13881707,0.12921433,0.13218793,0.12541047,0.13794965,0.10923729,0.11365674,0.10579207,0.10183268,0.117325775,0.10032093,0.11187317,0.11362363,0.084281996,0.1365095,0.13725324,0.16381326,0.13173689,0.12960033,0.12274916,0.11888047,0.127724,0.09309903,0.109578736
MYO1C,0.13892947,0.13392854,0.14074263,0.12454392,0.1562051,0.14106569,0.1337081,0.15793598,0.14094914,0.12176145,0.11219288,0.12196219,0.11278214,0.12158117,0.119211316,0.11879113,0.11206002,0.10059449,0.10526365,0.13709903,0.12910058,0.124972835,0.1345713,0.16390295,0.13938627,0.12358435,0.11167045,0.11061657,0.111637644,0.1271107,0.12775332,0.100342594,0.12819196,0.11601523,0.112412706,0.11645077,0.121002935,0.10120024,0.14937833,0.14294341,0.12764509,0.13389218,0.12032233,0.12067638,0.14081974,0.105332665,0.11182521,0.10986679,0.09694285,0.11499979,0.10921145,0.11031104,0.11081822,0.089035556,0.13285527,0.1421793,0.16384557,0.12871628,0.12937216,0.12400564,0.12606436,0.1185665,0.11158317,0.11362225
RAB5C,0.13905461,0.1378055,0.14064023,0.13299005,0.15696883,0.13666683,0.13738155,0.14998895,0.13340686,0.12047776,0.113908075,0.12355281,0.11152858,0.118258156,0.121226236,0.117244534,0.118780084,0.0986595,0.104547285,0.13983327,0.13676314,0.11780876,0.13261083,0.16333467,0.1429058,0.12372152,0.10816173,0.1090372,0.111734256,0.124587424,0.12960862,0.099077776,0.1316797,0.11803762,0.11291998,0.11810836,0.12158358,0.10345158,0.14493491,0.13564365,0.13323922,0.12936662,0.13065773,0.12697633,0.13762523,0.10338158,0.10839713,0.10961917,0.10228776,0.11642782,0.10891611,0.11293945,0.11285122,0.08675833,0.13891,0.13775158,0.16588734,0.13012137,0.12771237,0.123378985,0.12055751,0.12308131,0.09765989,0.11258816
PRKN,0.14067157,0.13379994,0.1393565,0.12774794,0.15398902,0.13693407,0.13446087,0.15564534,0.14212589,0.11947849,0.111856215,0.12368106,0.11187563,0.11898118,0.11987013,0.119255766,0.114183694,0.09840022,0.10381356,0.13659485,0.1286623,0.1261142,0.13358788,0.16551462,0.13913834,0.12401663,0.11126176,0.108989604,0.11131568,0.12871742,0.12808315,0.099666096,0.12583485,0.11729159,0.11186069,0.11700163,0.12252033,0.101602696,0.14818177,0.1422265,0.12917504,0.13334712,0.120163836,0.11942012,0.14453185,0.10640896,0.112295575,0.10952384,0.09552455,0.11397386,0.110103846,0.111564316,0.11149908,0.08821033,0.13289396,0.14318185,0.16667992,0.1288345,0.12765282,0.12378166,0.12604696,0.11943106,0.11357606,0.11266523
ACOX1,0.13691083,0.1362067,0.13646697,0.12289015,0.14190575,0.13005796,0.1136939,0.1310329,0.116789445,0.10653633,0.105349116,0.112957075,0.11053996,0.12112297,0.11723739,0.114670314,0.11161548,0.10635332,0.09816518,0.14331111,0.16358723,0.13562185,0.13019495,0.15164314,0.13671634,0.13683239,0.13436979,0.13571724,0.11538696,0.102006406,0.120383814,0.11434254,0.13375561,0.1226448,0.11629548,0.121798195,0.113617316,0.1139924,0.13366415,0.13962632,0.13736619,0.12191465,0.123751335,0.12829249,0.11826172,0.12598415,0.13046904,0.108797334,0.10853332,0.100149065,0.106533974,0.101035565,0.10545931,0.09384548,0.1339882,0.15537743,0.13137928,0.15667807,0.16283716,0.14017726,0.1297431,0.11704686,0.112285316,0.09846027
OCRL,0.1354476,0.13791013,0.13809204,0.13560759,0.15982139,0.14145492,0.13594721,0.1484415,0.1387933,0.11772139,0.112414666,0.11725284,0.112301745,0.11672586,0.120568454,0.112691596,0.12073373,0.10114305,0.098212115,0.1409297,0.13890345,0.12097233,0.13194674,0.16321479,0.14261182,0.11863622,0.108229764,0.10880937,0.111820914,0.11858065,0.12597331,0.09694197,0.13476132,0.12156746,0.11848745,0.1193095,0.120055236,0.100797564,0.14878735,0.13744302,0.12766217,0.12778975,0.1328327,0.12824397,0.1321943,0.11089828,0.105307125,0.11420297,0.101897545,0.12034982,0.11157304,0.112356216,0.110546194,0.091126755,0.1409856,0.1387126,0.16384949,0.13487397,0.12157208,0.12894014,0.12365829,0.118845254,0.0998128,0.10580674
STAT1,0.1393093,0.13686103,0.14117724,0.12842637,0.15376765,0.13516775,0.13355906,0.15448523,0.13689335,0.117630206,0.117418185,0.1258954,0.10950185,0.11893751,0.12388496,0.114513345,0.11487731,0.09503475,0.10121177,0.13934,0.12812394,0.12108651,0.13275625,0.15610182,0.14324926,0.124972835,0.11547275,0.10849141,0.11661442,0.12825064,0.12250153,0.10096982,0.12945414,0.1148615,0.12398595,0.11709542,0.11712051,0.10747728,0.14586663,0.1437285,0.13149248,0.13572314,0.128646,0.1204781,0.13215427,0.10207661,0.103721745,0.110914774,0.096695185,0.11688106,0.11163478,0.11492808,0.11259088,0.08545468,0.14902063,0.14400354,0.16881052,0.12837197,0.12331689,0.12285176,0.12617107,0.117337964,0.104379326,0.110163696
UBC,0.1400906,0.13257281,0.13804792,0.12993208,0.15391538,0.13473618,0.1299819,0.15103549,0.14081365,0.11615028,0.111863874,0.12635599,0.11157262,0.11743,0.12118183,0.114436686,0.11650921,0.094388805,0.10206256,0.14000478,0.1306742,0.12698768,0.13508111,0.1672304,0.13771354,0.12498962,0.10910497,0.1134697,0.113869265,0.13025087,0.12678383,0.09836753,0.12404027,0.11756355,0.11207133,0.115271576,0.120469466,0.10468955,0.14679725,0.13627954,0.13070683,0.1348401,0.124366,0.12046332,0.14906517,0.10959019,0.11481991,0.10665434,0.097758204,0.11184255,0.11164268,0.11304823,0.10938626,0.08318756,0.1330648,0.14356124,0.16328037,0.1335889,0.13413514,0.12732224,0.122156665,0.12345741,0.113120236,0.10799377
MCM6,0.1369305,0.13626094,0.14076819,0.13018255,0.1519975,0.14037035,0.13396412,0.15187564,0.14267501,0.116615765,0.11177682,0.12327895,0.11405175,0.11812319,0.121267386,0.11387486,0.11835266,0.09301461,0.102043636,0.14074734,0.13552307,0.12356725,0.13202636,0.16152713,0.1412941,0.12301666,0.1139844,0.114167176,0.109151736,0.12475302,0.12800382,0.09818483,0.12711819,0.1188022,0.11370318,0.11661822,0.11986452,0.10334609,0.15032679,0.13731001,0.1313459,0.13321231,0.12750949,0.120720744,0.14439362,0.10587407,0.112120464,0.10649322,0.09844406,0.119132586,0.10899803,0.11030964,0.109333284,0.08470096,0.14188705,0.1411197,0.16213709,0.12953517,0.12883283,0.12832564,0.12226821,0.12263125,0.11051578,0.103003494
TFAM,0.12823948,0.13817784,0.13117877,0.14019257,0.1505437,0.13370754,0.110383846,0.16519095,0.12659931,0.105881155,0.1326268,0.12970108,0.121086426,0.11645028,0.11327025,0.100096144,0.11649167,0.08899765,0.12679654,0.13322268,0.12528683,0.13564804,0.1316342,0.16671821,0.14263538,0.122577704,0.11036295,0.11470383,0.11179606,0.13727644,0.11983795,0.10149034,0.14223036,0.1248936,0.12014314,0.11200798,0.118899554,0.107115865,0.1483046,0.12636986,0.13513416,0.13472031,0.118343756,0.1167466,0.120977275,0.09502776,0.12876101,0.10998394,0.10816618,0.13419378,0.10515743,0.12618306,0.11061385,0.099028185,0.13062644,0.13413413,0.15412915,0.12466501,0.14516805,0.12716252,0.13659044,0.11097293,0.09929699,0.098422974
KAT2A,0.13955678,0.13129513,0.14072841,0.12209113,0.15315428,0.13862571,0.12774734,0.16023763,0.14503127,0.11331539,0.10777028,0.12713768,0.11305437,0.12214538,0.12176788,0.11852918,0.1074974,0.09675033,0.10599325,0.14050189,0.12504418,0.1316814,0.13140795,0.16683477,0.13594921,0.12746574,0.11247347,0.114011474,0.111203805,0.12660064,0.13198121,0.10016551,0.12269044,0.115983844,0.114367284,0.114681706,0.122143805,0.10004446,0.14714187,0.13863261,0.12442398,0.13177253,0.11787302,0.12159242,0.1474572,0.102362506,0.116156615,0.111194745,0.09382382,0.10966985,0.11350522,0.11155056,0.11107073,0.08612073,0.12900892,0.14856651,0.15987101,0.13188992,0.13281175,0.12748191,0.12682709,0.11923631,0.120999604,0.11371232
AP2S1,0.13037358,0.13586001,0.13094115,0.14502938,0.1481783,0.13558383,0.11258488,0.16435538,0.1276314,0.10454108,0.12598574,0.13129148,0.118305266,0.116036505,0.11422536,0.102059595,0.11460454,0.09058191,0.1258686,0.13597755,0.13161363,0.1354871,0.13020107,0.1678043,0.1428011,0.11971494,0.10581925,0.11575718,0.10995379,0.12899214,0.122063875,0.099641494,0.13762766,0.1285882,0.118124016,0.11277313,0.12291884,0.10745687,0.15331253,0.12788616,0.13088146,0.13075078,0.118653156,0.1137179,0.1260861,0.09542135,0.12629038,0.109000996,0.10898091,0.1377801,0.1021611,0.12374856,0.11662583,0.10204891,0.1346597,0.13137412,0.15978782,0.12545024,0.14583015,0.12215453,0.12965047,0.11312547,0.10143638,0.09818537
KAT5,0.14127167,0.13389058,0.13865921,0.13032861,0.15438995,0.14131783,0.13527282,0.15366055,0.14146236,0.118514076,0.109713845,0.12440277,0.11187299,0.120039105,0.11957095,0.11475919,0.11749485,0.09402684,0.103893615,0.13982908,0.13176462,0.12425208,0.13261142,0.16892609,0.13881713,0.12389998,0.10787805,0.11212511,0.10969873,0.1280464,0.12799238,0.099078044,0.12593172,0.11839784,0.11104026,0.11642085,0.11925759,0.103697546,0.1493484,0.13632421,0.13057919,0.13249849,0.12903647,0.11953617,0.14638008,0.1098682,0.114069395,0.107515074,0.09862822,0.115159735,0.109526105,0.110829264,0.112322375,0.083207235,0.13328834,0.13785915,0.16295195,0.13167644,0.13077293,0.12506166,0.12169507,0.12347174,0.108907044,0.107148156
EPHA2,0.14167006,0.14304471,0.14097881,0.13208622,0.12979384,0.1286097,0.122976005,0.13515578,0.13242355,0.11661391,0.10561532,0.103855364,0.11062042,0.123743825,0.11387547,0.10733488,0.105189905,0.098742835,0.0922055,0.15786983,0.14443147,0.15133119,0.13151525,0.14525348,0.14123534,0.1396932,0.12962139,0.13516667,0.108484484,0.115313195,0.1113158,0.12336465,0.14021231,0.12477212,0.1223133,0.12230917,0.1219276,0.10803871,0.14251935,0.13818334,0.1331865,0.11794069,0.12541977,0.12386672,0.12623948,0.12187152,0.11297292,0.10629909,0.10372417,0.10325482,0.10527895,0.10817068,0.0991159,0.09180579,0.14928326,0.15519515,0.14044966,0.15066145,0.13925956,0.12603143,0.120531105,0.124378614,0.109443374,0.09735639
HDAC3,0.14050566,0.13105634,0.1389413,0.12900126,0.15225832,0.14357735,0.13250059,0.15612939,0.14570898,0.11606023,0.108630665,0.12623148,0.11185837,0.1201208,0.12200411,0.11473981,0.114987835,0.09310786,0.10496113,0.14016876,0.1304747,0.12896942,0.13234909,0.16610171,0.13628827,0.12720564,0.11215717,0.11314912,0.107966274,0.12762253,0.12469064,0.09960839,0.12389715,0.12267321,0.10871838,0.1162521,0.12134419,0.10218603,0.14751631,0.13658969,0.12891243,0.13100737,0.13013993,0.11876338,0.14813408,0.11069948,0.11285734,0.10654498,0.09693855,0.11537199,0.11014087,0.114641674,0.10946161,0.08064624,0.13069034,0.14029779,0.16532588,0.13011356,0.13117555,0.12352712,0.12291768,0.12164805,0.1142572,0.108452246
FNTB,0.15177026,0.14010607,0.1485889,0.1328671,0.15195394,0.12830442,0.12879404,0.12672313,0.10384262,0.10040497,0.10633359,0.111366935,0.11032745,0.11642266,0.103031665,0.110534355,0.10460344,0.113126144,0.10218014,0.15404828,0.1263052,0.1390682,0.13757336,0.10281095,0.1264933,0.116624005,0.117161416,0.113056704,0.117400184,0.1138341,0.112938635,0.12552239,0.1523854,0.14810596,0.15261951,0.13240314,0.13814731,0.14272249,0.115806624,0.13005269,0.13339946,0.14113139,0.13819312,0.12892953,0.1036384,0.1242399,0.12798955,0.15493703,0.123742044,0.13615026,0.10053336,0.09964372,0.10927878,0.11012712,0.12375505,0.13112047,0.123682186,0.14636138,0.106918655,0.11650692,0.12647276,0.10121002,0.09116085,0.12536469
PLK1,0.13594392,0.12692693,0.13769081,0.13293543,0.1499511,0.14542758,0.13064821,0.15484579,0.14869247,0.11279601,0.110128984,0.122697756,0.10944808,0.12257545,0.117840365,0.11791965,0.11402979,0.090528995,0.099142864,0.14467819,0.12842141,0.1321162,0.13021718,0.16442972,0.13466978,0.12059126,0.11845447,0.112361595,0.110859975,0.121699676,0.12744163,0.10009881,0.12294226,0.12653625,0.10980531,0.11680586,0.12027054,0.10082813,0.14948058,0.13819295,0.12314132,0.13211195,0.12168909,0.11604119,0.14908405,0.10930034,0.11563911,0.112403035,0.09708714,0.117044,0.11216786,0.113395415,0.112557955,0.08328165,0.13404348,0.14365143,0.16434793,0.12992384,0.13693246,0.12847269,0.12318291,0.11666858,0.1224483,0.10497948
RING1,0.1389733,0.13831991,0.14171626,0.13325591,0.15607546,0.13863482,0.14006533,0.15342677,0.13781098,0.12164807,0.11245453,0.12628493,0.11280237,0.11748311,0.11903208,0.11743132,0.11908003,0.09561027,0.10320451,0.13856533,0.13646269,0.11667245,0.13250375,0.16648568,0.14229394,0.1246461,0.10631348,0.10749023,0.11329766,0.12704667,0.1277363,0.09969346,0.12922134,0.115831725,0.11515704,0.117033415,0.118492946,0.10072462,0.14395703,0.13809675,0.13469212,0.13014528,0.13377814,0.12176125,0.13435952,0.10616043,0.10707065,0.11121026,0.10031838,0.113996364,0.10948856,0.114250734,0.11330442,0.083797954,0.13728501,0.13816404,0.16762115,0.12864658,0.12521939,0.122223936,0.12311935,0.12191812,0.09786852,0.113043204
ALDOA,0.13809471,0.13041045,0.1409522,0.11862787,0.1528644,0.1362287,0.14796126,0.1442141,0.12296238,0.10012078,0.1050185,0.11481589,0.084374025,0.106814064,0.1178038,0.11108454,0.09886798,0.10536791,0.13826765,0.15577756,0.1368689,0.13637581,0.13412298,0.1289035,0.120798446,0.13672057,0.12301621,0.12542129,0.10742444,0.10363869,0.118758015,0.11588522,0.13226113,0.13145286,0.11962265,0.1371216,0.114942834,0.12479357,0.122859344,0.14664969,0.14347132,0.13782881,0.13470526,0.14438684,0.114636816,0.12045582,0.11839932,0.1264799,0.12938842,0.1299289,0.09603357,0.13336627,0.09122994,0.09445207,0.11953474,0.1350387,0.13052316,0.143348,0.15152377,0.12842405,0.112137526,0.099877305,0.09325804,0.11361909
CBX5,0.12669018,0.13538826,0.12979351,0.14261752,0.14775889,0.13247004,0.11192338,0.16621935,0.1292916,0.10694517,0.12785582,0.1310804,0.11768824,0.112865314,0.115228996,0.09773776,0.11470959,0.08742309,0.12230431,0.13363111,0.123370916,0.13706574,0.13202068,0.17117572,0.14117745,0.119010486,0.110146545,0.10880458,0.10841951,0.13473299,0.12330685,0.10073709,0.13877822,0.12806027,0.12026087,0.11040412,0.12024905,0.10996806,0.15208991,0.1277911,0.12948048,0.13247843,0.12083433,0.11700442,0.13127434,0.09577048,0.13088164,0.10938217,0.10606051,0.13879055,0.10492038,0.12901814,0.11733268,0.10485925,0.1284699,0.13057166,0.16087975,0.121079065,0.14757156,0.124089494,0.13029179,0.109534085,0.105860524,0.096453674
AP1B1,0.13536248,0.13639824,0.14104,0.13100049,0.1486923,0.14628252,0.13123895,0.14698288,0.13497391,0.11879335,0.11807213,0.1162221,0.111861125,0.11893003,0.11933357,0.113903254,0.11720049,0.09178293,0.09516459,0.14235687,0.14314607,0.12136993,0.13181055,0.16099438,0.14091742,0.11901969,0.117850766,0.11191753,0.11926771,0.11817541,0.12397661,0.09667643,0.12867479,0.12125883,0.12011938,0.114074945,0.116986424,0.10993115,0.1527914,0.14105333,0.1315824,0.13744576,0.120712295,0.11491445,0.1375397,0.09884348,0.112129934,0.11120075,0.101593025,0.11916606,0.10922105,0.109380625,0.10819593,0.084025845,0.15020642,0.14162713,0.16386503,0.1322114,0.13331603,0.1327139,0.12366649,0.11722315,0.11091324,0.10253577
