,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
AMOT,2,3.0021942,3.1959743,3.019689,2.9158258,3.0742478,2.3859766,3.0048976,2.4066467,2.7283213,2.2899442,2.2225027,3.019692,2.4089303,2.324846,2.6054125,1.5587581,3.9343867,3.3657753,3.0907595,3.3060849,2.8583674,2.5435143,2.6646056,2.5889778,2.1402915,2.4963667,2.5910692,2.894778,1.85274,1.930245,1.9411731,2.143188,2.427046,2.7336943,2.5697672,2.6270466,2.5394835,2.47638,2.3266892,2.5913887,2.332952,2.0465364,2.5998042,2.0317488,1.7472254,1.7220856,1.3360486,1.0703121,2.699506,2.7421358,2.3842099,2.7398407,2.3985484,2.1312225,2.4300692,2.1373506,2.0808723,1.9982277,1.9395037,1.7214488,1.707492,1.6465927,1.0618236,1.1435686
FANCA,2,3.0859826,3.2103677,3.0708315,3.1877728,3.162644,2.1931722,2.7347353,2.6499038,2.7674592,2.5201435,2.3487465,2.3052392,2.3901632,2.3511682,1.9323652,1.4195031,4.1875486,3.5792074,2.979351,3.266477,3.030503,2.5948372,2.583695,2.8760362,2.0340056,2.5692227,2.5639777,2.5153842,2.0913177,1.9808567,1.9422089,2.1219678,2.5615187,2.6200233,2.5864577,2.2930028,2.364419,2.7882724,2.73476,2.2951488,2.4905272,2.1030786,2.198818,2.4606588,1.7292899,2.017088,1.2626765,1.3403577,2.683,2.7626433,2.3720126,2.2054563,2.4794755,2.4819047,2.3294096,2.071041,1.9431293,2.1175783,1.5739295,1.3056464,1.4832661,1.8233273,1.1653354,1.1439277
DNMT1,2,3.018631,2.946535,2.676463,3.055602,3.0780876,2.0709534,2.6560574,2.4098244,2.5829065,2.229085,2.1184185,2.2277231,2.414629,2.2828665,1.7801832,1.4143963,3.8430004,2.9374251,2.7876759,3.1578116,2.7393494,2.2893336,2.5825152,2.4575064,1.8551173,2.4616632,2.2829268,2.4398212,1.8783294,1.7341537,1.6497867,1.992193,2.1894403,2.9840755,2.0866551,2.382329,2.3498874,2.5045033,2.3375916,2.277606,2.0042853,1.9102161,2.1248643,2.3245182,1.3743534,1.6130886,1.3143368,1.1138139,2.4100118,2.5598714,2.135184,2.0279443,2.3909042,2.02252,2.1360106,1.9869776,2.1228867,1.8407042,2.013491,1.5711107,1.5976264,1.5923518,1.2159492,1.1026874
MSH3,2,3.2076306,3.156741,2.6688898,2.885674,2.6085212,2.2937284,2.7526972,2.542764,2.5958374,2.397933,2.4602222,2.3404453,2.582505,2.6222231,1.8468397,1.7680608,3.7797573,3.0327506,2.9528422,2.7757027,2.569202,2.3355834,2.4105866,2.3631086,1.9161261,2.5783956,2.0036886,2.495938,1.7720567,1.8431237,1.6611851,1.780799,2.209818,3.131116,2.0158155,2.5527122,2.3747153,2.212895,2.1901538,2.1230378,1.7743002,2.0048895,2.1580312,2.1735766,1.4004099,1.4228302,1.1557668,1.2357695,2.1156013,2.34386,2.5083458,2.099008,2.211381,1.8517878,2.0229623,2.001845,2.2929354,1.4667203,2.0554528,1.7215338,1.5088869,1.7684247,1.2026778,1.2854232
MCRS1,2,3.203885,3.135214,2.7417004,2.6271362,2.6372888,2.121839,2.566984,2.1898432,2.4716442,1.9990811,2.2673562,2.2079036,2.0432463,2.1862283,1.7754121,1.4212918,3.8299184,3.277068,2.683334,3.1236556,2.8942847,2.4173908,2.4625645,2.6773396,1.3895226,2.154476,2.0980134,2.4685476,1.5989696,1.6941243,1.5589182,1.8246192,2.271273,3.2318425,2.2643087,2.3919463,2.2072487,2.1484082,2.257569,1.9983783,1.9994031,2.0896802,1.8813074,2.1310058,1.3092875,1.460346,0.9683566,0.970412,2.4617095,2.5934098,2.2120492,1.8632061,2.2359328,2.0052783,1.9223653,1.9328845,2.3330812,1.4393852,1.7553935,1.5563895,1.3789086,1.552671,1.3747238,1.1124419
SNRPA,2,2.680445,2.9604664,2.7425506,2.8213038,2.7719257,2.157075,2.6443129,2.2694392,2.4269714,2.2011087,1.9237025,2.207556,2.127288,2.2168481,1.7987423,1.214619,3.7680984,3.1041727,2.5784392,3.0740824,2.800109,2.5500703,2.3983552,2.3066058,1.6146548,2.365081,2.227852,2.577413,1.5925325,1.7167455,1.6621714,1.9055706,2.1619267,2.651076,2.1575894,2.1918921,2.063782,2.2486963,2.3371637,2.22214,1.9187059,1.6963983,2.020889,2.0696507,1.333738,1.5853463,1.124722,1.0195003,2.4152293,2.465994,2.0132225,2.2285252,2.341541,1.8889079,2.057541,1.8842964,1.9361882,1.9569172,1.6825495,1.4666214,1.4924961,1.5940202,1.3121524,1.0116502
RNF4,2,2.9407895,2.7086506,2.8783116,2.5516427,2.9519672,2.2537544,2.4796429,2.0817661,2.1375415,2.0680628,2.086143,2.2432745,2.2481873,2.0913107,1.8155731,1.2819605,3.6311536,2.8573034,2.8206444,2.8872025,2.3711715,2.4734325,2.019882,2.2594526,1.4595566,2.1933503,2.2215204,2.360989,1.7737267,1.6757252,1.781695,1.747595,2.2542872,2.782316,2.1075578,2.2416284,2.3773508,2.0646424,2.3125002,1.8106997,1.6987385,2.031446,1.8693286,2.0502954,1.413621,1.5825294,1.0078285,1.0304937,2.1097257,2.363687,2.0244374,2.0555162,2.1798477,1.7663758,1.805145,1.8221797,2.0164022,1.4834635,1.7890742,1.4221911,1.282925,1.6073005,0.9792526,1.122097
OFD1,2,2.4967594,2.5475988,2.681329,2.6913774,2.5719204,1.8644446,2.3614945,2.2954712,2.330115,1.996248,1.7035221,2.2454042,1.9558318,1.9617901,1.9899335,1.2302309,3.7292502,2.7196956,2.5409257,2.809861,2.2362926,1.9316869,2.3324175,2.1004162,1.9787655,2.1722481,2.3161016,2.3790455,1.8790703,1.7464874,1.6077758,1.8608761,2.253807,2.2002013,2.1069167,2.242534,1.8521984,2.3324232,2.248725,2.100288,2.0906148,1.7434491,2.074646,1.8340805,1.4185077,1.6775501,1.1299876,0.95202446,2.3179505,2.2277734,1.9131298,2.2702684,2.1704683,2.023612,2.0624337,1.8943549,1.7587914,1.9571514,1.5445564,1.3415732,1.5764594,1.3322561,0.7694212,1.0077013
OS9,2,2.3718948,2.4194436,2.5090363,2.6790528,2.5119224,2.0300841,2.166204,2.1102686,2.3874524,2.1089253,1.7177165,2.1978462,1.9579376,1.9724615,2.084395,1.2007966,3.533324,2.3385706,2.7555535,2.3003194,1.845804,1.8713288,2.3106475,1.9034934,2.2129648,2.1985579,2.2277336,2.3459623,2.0074484,1.6707983,1.6459631,1.8778794,2.196267,1.966552,2.289163,2.3431334,2.0033607,2.4819841,2.08256,2.0189219,2.0334864,1.694186,2.086735,1.6667275,1.6632404,1.5693492,1.0104201,1.0111676,2.1512406,2.131483,1.8437337,2.2867737,1.8636508,2.0259447,2.0518205,1.8144119,1.6588268,2.2550714,1.5516646,1.3614318,1.6799664,1.4203274,0.8715699,0.9527587
XCL2,2,2.3313527,2.5894263,2.476025,2.542155,2.6227975,1.8382353,2.31298,1.9540757,2.3093483,2.0710344,1.7199993,1.9801475,1.8550962,1.9718168,1.6125327,1.1473646,3.1739726,2.8049612,2.389985,2.577742,2.300145,2.01978,2.25807,2.1250162,1.6787841,1.9497266,2.1898668,2.1905851,1.7705411,1.4584084,1.5194625,1.7249296,2.1723337,2.0869277,2.0471342,2.1237214,1.8417813,2.2710907,1.9553847,2.0554087,1.9994534,1.6141242,2.0931528,1.8728776,1.3251884,1.406331,0.8814293,1.0067948,2.2539494,2.136167,1.8030626,1.6038026,1.9551363,1.7916093,1.8021144,1.6528964,1.523534,1.7068713,1.2915285,1.1974076,1.4710957,1.3091291,0.9495231,0.8236872
FANCM,2,2.3914728,2.6472883,2.3347912,2.4334111,2.3864396,1.7996866,2.3550556,1.908688,2.114299,1.796121,1.7429812,1.9887547,1.6589464,1.8583505,1.7428285,1.1209711,3.197473,2.9540415,2.2358325,2.829435,2.599082,2.0512004,2.1558979,2.0174046,1.2977272,1.9444764,1.8905878,2.3796902,1.4935875,1.38532,1.3899301,1.6311461,1.8853991,2.3580914,2.0731418,1.939901,1.8352073,1.9945866,1.9035416,2.078758,1.782127,1.8045193,1.8408585,1.7478702,1.1512113,1.4507825,0.8735602,0.8189908,2.175953,2.172396,1.8421913,1.9336298,1.9212635,1.6459289,1.8134965,1.7868361,1.6299754,1.6113992,1.4441521,1.217577,1.2435546,1.4282942,1.1475588,0.982591
MLH1,2,2.5597272,2.618135,2.457913,2.406939,2.267233,2.0229318,2.2741535,1.9783039,2.2931216,1.9061406,1.6570747,2.0823975,1.8712411,1.765029,1.815754,1.0181713,3.450418,2.5351768,2.4486275,2.5831294,2.1357102,2.1560414,1.9698706,2.2060733,1.6148049,1.9647532,2.1943142,2.2719452,1.4430331,1.4098668,1.7706943,1.698296,1.9829149,2.0268831,1.808325,1.8549199,1.7753949,2.0476465,2.1584322,1.8973634,1.598934,1.6172887,1.7108828,1.6344601,1.3236754,1.3584994,1.0675012,0.7874377,2.1876569,2.1011188,1.894129,2.0762959,2.035417,1.5994775,1.8741788,1.6711073,1.5961498,1.7187762,1.4177122,1.2078729,1.249407,1.3275268,0.9140864,0.8327637
EIF3A,2,2.379689,2.5206776,2.3979268,2.5507774,2.367952,1.9065533,2.3705502,1.7874112,2.069617,1.8137231,2.042887,2.0386186,1.7683527,1.8759885,1.8719798,1.0479602,3.1236885,2.7553618,2.341808,2.691045,2.3651803,1.8262707,2.1725147,1.988596,1.5494405,1.8812449,1.7662792,2.26895,1.524353,1.5276461,1.2136234,1.3918178,1.9249452,2.3050966,1.9103009,1.8413861,1.9777255,1.8561016,1.5946403,1.945755,1.7154479,1.6884332,1.8149306,1.7696495,1.0743468,1.4382727,0.80737305,0.78475744,2.1294115,2.202873,1.7777443,1.9293894,1.6479712,1.5777366,1.7473128,1.706177,1.5138001,1.5997554,1.4848168,1.2990012,1.306075,1.4581223,1.0040364,1.0397532
MED31,2,2.4071405,2.5648036,2.320871,2.246698,2.2090476,1.8816401,2.296948,1.7472227,2.0276752,1.9101324,1.5707695,1.8557106,1.5166761,1.7601035,1.5422146,1.0971379,3.513448,2.831686,2.049828,2.7665951,2.608826,2.1330996,2.0236998,2.2419984,1.1171765,1.8184397,1.7158388,2.2340534,1.2313204,1.197711,1.3163693,1.7678404,1.8137622,2.373671,1.8923258,1.9897228,1.7373894,1.7873831,1.9896973,2.1540844,1.6914334,1.6245613,1.7053537,1.6582133,1.3009157,1.362,1.0251619,1.0012107,2.2307916,1.983937,1.7189552,1.6922557,1.8643081,1.7414505,1.8134606,1.6716303,1.6161709,1.5995775,1.1712002,1.1304586,1.1338983,1.0554174,1.1972941,0.76058304
RAC1,2,2.1458127,2.3404796,2.3463984,2.4581223,2.5243359,1.631279,2.2739217,2.11233,2.112057,1.752594,1.5789402,1.9463886,1.9005197,2.054954,1.4247478,1.1314703,3.2018027,2.4310424,2.1286943,2.3866282,2.1306787,1.8269243,2.0938382,1.8655556,1.5284953,1.9198337,1.8708271,2.1664991,1.4560075,1.4441025,1.2785861,1.6272488,1.7458184,2.2754939,1.6472669,1.9133968,1.823793,1.9468956,1.9192643,1.8539464,1.7362499,1.5378727,1.9103026,1.8859932,1.2060754,1.2553381,1.0778246,0.98765385,1.964563,2.0436902,1.6670082,1.8304456,1.89769,1.6289448,1.7531586,1.6289356,1.4976392,1.6061633,1.5655642,1.3924001,1.3466842,1.4423988,0.9084474,0.92328614
RIPK1,2,2.3902116,2.3291538,2.3745756,2.4604068,2.522477,1.9166775,2.2434068,1.8058367,1.977501,1.9516116,1.5581961,1.7629744,1.7530448,1.7528843,1.422254,1.1145016,3.4503565,2.6616287,2.0533814,2.4935322,2.3334196,2.1768904,1.8602681,2.208486,1.2970327,1.7116392,1.8453257,2.028429,1.2436756,1.1828685,1.5856849,1.76313,1.7544608,2.1693034,1.8004181,1.9594529,1.8626146,1.7920387,2.0271778,1.9385611,1.5397439,1.5458045,1.7017208,1.8169652,1.2435733,1.2238431,0.9840729,0.86473167,2.0267062,1.9888494,1.6447097,1.6103399,1.8245155,1.7583233,1.6740863,1.7033218,1.5190284,1.5283633,1.1996772,1.1638484,1.1439437,1.1833345,0.9552386,0.8440718
EDC4,2,2.176673,2.2661917,1.9661424,2.4452317,2.0574057,1.5095657,2.1227682,1.8511424,2.0707269,1.6776937,1.6232655,1.9017677,1.6641427,1.7731333,1.5584713,1.2656527,3.0790567,2.421467,2.0882125,2.520057,2.1926763,1.6636122,2.127613,1.6604339,1.3793719,1.8681933,1.7671429,2.196854,1.640588,1.3959246,1.0052618,1.4221194,1.7865016,2.339181,1.6964406,1.7539103,1.6272837,1.8729986,1.5946715,1.8092566,1.7676164,1.4928621,1.7568486,1.6829784,0.96807486,1.309336,0.93398714,0.7918521,1.9506414,2.0750663,1.6078329,1.8188597,1.6825749,1.4687728,1.7382851,1.5247725,1.6010178,1.3832039,1.5829821,1.296207,1.2432452,1.3230288,0.9920818,1.036616
PHC2,2,2.2699494,2.3744829,2.1880848,2.4145355,2.4057875,1.5836226,2.2178617,1.8256199,1.95508,1.9667441,1.5667372,1.7004822,1.7307752,1.8209041,1.4930613,1.0218577,3.2156909,2.438783,2.082198,2.3092813,2.1902423,2.0342562,1.8509496,2.098518,1.3391745,1.6810873,1.6545739,1.9027008,1.2556587,1.2500488,1.3652061,1.6097081,1.5976189,1.9855547,1.7667098,1.8084027,1.8452725,1.8396927,1.8822672,1.893249,1.4790139,1.4341586,1.7111338,1.6938255,1.1764283,1.1390524,1.0063205,0.93098587,1.9954605,1.9290494,1.5718054,1.4902812,1.8416936,1.6432655,1.6293807,1.553338,1.4121066,1.4448152,1.272747,1.2266595,1.1523325,1.2105607,0.8863492,0.7669905
NCOA3,2,2.5867746,2.2986991,2.3702831,2.2531133,2.197878,1.8055351,2.0084195,1.7572231,1.7793181,1.8079505,1.740155,1.903995,1.7378956,1.7995,1.5304948,1.1760299,2.9868314,2.2431157,2.3628397,2.232651,1.9021816,2.014945,1.611488,1.9315174,1.2955599,1.7652757,1.6997867,1.9179814,1.4691885,1.3761344,1.4089508,1.446837,1.7328489,2.3921533,1.6951395,1.8501275,1.927027,1.6847713,1.857523,1.5913659,1.354157,1.6635965,1.6809847,1.8046098,1.1409773,1.1754555,0.9161938,0.90540624,1.7105541,1.922715,1.9118664,1.5064535,1.8093593,1.3310469,1.474386,1.5471357,1.6085362,1.1106219,1.3933002,1.1938466,1.1737194,1.373557,0.7862201,0.946687
CUL4B,2,2.2124763,2.2134032,2.223437,2.2865715,2.2856064,1.7384928,2.0432606,1.6061375,1.908566,1.7853949,1.5083437,1.7013961,1.5618374,1.6296602,1.5278374,1.0331335,3.0604067,2.3326685,2.068481,2.2789385,1.964301,2.1971884,1.6957028,1.8856953,1.3162167,1.6483897,1.8624313,1.8966093,1.1919599,1.2145163,1.5407193,1.5241096,1.5882195,1.6748836,1.662554,1.7003105,1.7002691,1.8188018,1.8251895,1.6737342,1.4508878,1.2830782,1.5200431,1.6225308,1.1684192,1.1469079,0.87249845,0.6967503,1.8138943,1.8798528,1.5905573,1.6355422,1.6456401,1.4341321,1.5918047,1.4507799,1.3452733,1.4629676,1.1809685,1.0662503,1.0624907,1.14548,0.8602962,0.76175416
TRAF3,2,2.1606338,2.196265,1.9486839,2.082894,2.2397342,1.635573,1.9729099,1.7366376,1.73229,1.7307732,1.5573263,1.522299,1.572436,1.6311918,1.2460871,0.95360607,3.0858746,2.4962487,1.8063118,2.4494789,2.2859387,1.86022,1.8901659,2.0304341,1.1302111,1.8105359,1.6029705,1.8031301,1.2335078,1.2168736,1.1820916,1.6471748,1.8028368,2.2669835,1.6167814,1.7982965,1.5085591,1.5530362,1.7854719,1.8249284,1.4342828,1.4321512,1.4860995,1.5765585,0.9921937,1.1714497,0.8170767,0.85719633,1.8890574,1.8432758,1.600055,1.3699527,1.6411234,1.6163986,1.540472,1.4507805,1.7132069,1.4252744,1.2717968,1.1329658,0.904082,1.0718099,1.0362778,0.7676462
RXRA,2,1.9045185,1.8590066,1.986098,2.0223384,2.0139887,1.4984412,1.7895919,1.4927013,1.5905552,1.5309776,1.3383526,1.3977635,1.5314816,1.5017015,1.1316978,0.7865927,2.6331518,1.8894769,1.7702935,1.879606,1.613966,1.8267925,1.3608346,1.6248312,1.1107076,1.4239155,1.4269044,1.5389823,1.1319219,1.1179041,1.1446725,1.2969269,1.3774127,1.6352861,1.3261988,1.4058671,1.6262305,1.5505648,1.5257846,1.3726372,1.1082777,1.140842,1.3804634,1.3645321,0.955128,0.92438704,0.7584015,0.679672,1.4865829,1.4953302,1.3984178,1.4205709,1.4232702,1.2267296,1.2472892,1.2228144,1.1370927,1.1087693,1.0942539,1.050451,1.0752692,1.1062665,0.5856751,0.7171292
SRC,2,1.6848674,1.8321819,1.7615716,1.891541,1.7141662,1.5491778,1.6459916,1.3873534,1.6130979,1.4388921,1.2094556,1.4738142,1.3935314,1.3583677,1.1964713,0.73305285,2.4793515,1.751246,1.7371827,1.7814647,1.5081058,1.5133123,1.5328664,1.5262902,1.1968933,1.4847519,1.5136738,1.7153575,1.1070478,1.1096256,1.2159667,1.2338945,1.4084692,1.5821657,1.2697138,1.4452503,1.2532954,1.6049141,1.6578574,1.3690478,1.2129362,1.0544267,1.3793116,1.2155073,1.0628544,0.9590832,0.7305383,0.7055104,1.5374218,1.606483,1.303323,1.4039702,1.4194014,1.1733906,1.3711598,1.2280678,1.2656841,1.2989411,1.0434325,0.92225575,0.8819455,1.0796654,0.6764546,0.55473655
