,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
STAG2,5,5.2891808,5.1601562,5.792472,4.7562256,4.714491,4.374218,4.425044,4.1378202,4.2585797,3.93597,3.6558323,4.412974,3.8945436,3.9256337,3.8379393,2.1906028,6.5636706,5.306183,5.373699,5.2268734,4.4396963,4.2275867,3.6167293,4.2484517,3.0987263,4.1563706,4.2111707,4.145493,3.4125555,3.1383464,3.4550414,3.259853,4.185495,4.4234705,4.0246897,3.8285396,3.9111023,3.9449363,4.3734646,3.5568337,3.8181124,3.4533505,3.4815404,3.494445,3.0166447,2.9557064,2.045538,1.8457525,4.068259,4.1682158,4.286431,4.3135304,4.079774,3.6335874,3.4071674,3.370676,3.3749268,2.8220904,2.5837736,2.383866,2.349797,2.6823678,1.5868258,2.1838226
PPIL1,5,5.379015,5.271104,5.6854916,4.825266,4.3281736,4.305023,4.3387475,4.225815,4.185973,4.059948,3.722205,3.982471,3.6078672,3.8376408,3.4943821,2.2009761,6.7425137,5.580277,5.280928,5.278316,4.908095,4.3936973,3.88091,4.444108,2.5488958,3.9791098,4.1966085,4.29972,3.3260317,2.8422198,3.462966,3.2894168,4.0932736,4.5139465,4.2184596,3.8090825,3.9871068,3.8809905,4.505203,3.8021686,3.9160604,3.675057,3.0087721,3.578053,2.9802995,2.9597783,1.771817,1.6658049,4.213377,4.3125315,4.357306,4.2518244,4.0274496,3.9542599,3.6612635,3.4963725,3.5108027,2.7130625,2.478903,2.2604475,2.012056,2.7256563,2.0299616,2.0040767
MED13,5,5.1814866,5.1753035,5.4222326,4.8393736,4.6070595,4.4353647,4.160391,4.220431,4.7408977,3.9647627,3.4052854,3.8278058,3.545958,3.2906542,4.0508566,2.1713643,6.615199,5.315855,5.070648,5.1908007,4.5943027,4.396581,3.7783978,4.176404,3.5399294,4.034439,4.3077273,4.16955,3.4301379,3.0168512,3.7684984,3.1876922,4.507086,3.6839142,4.1225824,3.754272,3.92201,3.9398165,4.7099843,3.7941637,4.1858153,3.382127,3.155527,3.056765,3.065604,3.0718012,2.2395716,1.5904355,4.342144,3.8713443,3.846636,4.7166777,3.820113,4.1295614,3.421582,3.1968784,3.110739,3.1541896,2.52105,2.1370478,2.279864,2.1953228,1.4893122,1.8075134
PTEN,5,5.0693445,5.1280546,5.293295,4.866744,4.473916,4.3850145,4.27623,4.256837,4.189626,3.9813707,3.419902,3.9591453,3.6154654,3.3820298,3.9945393,2.207198,6.697478,5.2304544,4.981679,5.215699,4.513768,4.0601373,3.9987144,4.2776346,3.1532726,3.9553485,4.2126236,4.208163,3.25109,2.707398,3.391194,3.2731698,4.107658,3.9980862,4.02574,3.894389,3.8880544,4.000203,4.3617983,3.9147453,3.7423968,3.1813705,3.140453,3.1804183,2.8445995,2.8693504,1.8971722,1.6076667,4.4491796,4.00492,3.8618648,4.5519724,3.7602985,3.9591777,3.5776148,3.1455293,3.4399939,3.0268445,2.3737144,2.327122,2.0702,2.1512156,1.69237,1.6938764
U2AF1,5,5.114672,5.130791,5.482721,4.560697,4.4026904,4.071008,4.196402,3.9723494,4.015047,3.8699934,3.5160189,3.8689694,3.588936,3.800926,3.4702637,2.2228317,6.612583,5.447076,5.082307,5.1452827,4.7759624,4.415599,3.7387042,4.1572204,2.5191188,3.984385,4.095128,4.254671,3.3298392,3.030125,3.2067947,3.1841974,3.9065108,4.567119,4.0242295,3.6445951,3.7086244,3.7495131,4.3282266,3.6578097,3.6359506,3.43893,3.1671429,3.5592847,2.7284698,2.8586218,1.8046231,1.7375821,4.0225143,4.302329,4.2099075,4.0177197,4.049866,3.7074718,3.3973775,3.2512805,3.4631155,2.7037346,2.5159063,2.2569976,2.073093,2.7521615,1.9394443,1.9624066
TERT,5,5.5476737,5.2775307,5.1935186,4.6492105,4.222575,4.333886,4.0029316,3.9226165,4.1275134,3.804734,3.464583,3.9108033,3.5692701,3.393853,3.9341676,2.2893417,6.367579,5.049954,5.0008554,5.019715,4.523891,4.079257,3.768261,4.093271,3.07933,3.9618096,4.0935116,4.0549526,3.2886653,2.9649076,3.5693226,3.1991246,4.2949333,4.4018974,3.8688776,3.5213795,3.863803,3.6620383,4.4104247,3.5952032,4.100014,3.5540054,3.2219243,3.360423,2.8987346,2.7325106,1.83281,1.5865121,4.2029915,3.800538,3.966955,4.5497026,3.9172008,3.9337926,3.4710808,3.1774468,3.4902408,2.6210432,2.413182,2.4884968,2.1920505,2.197752,1.7754852,1.96826
CD79B,5,5.8151264,5.115993,4.5756364,4.4872103,4.292708,3.7840474,4.0539427,3.9660573,4.3459573,3.6637738,3.9797738,3.8144124,3.202945,3.5170546,3.1551857,2.147996,6.0967846,5.3270907,4.8057876,5.297196,4.7417135,4.388635,3.93839,4.3737607,2.3865328,3.669182,3.829546,3.925758,2.8863,2.7691183,3.3574028,3.1779125,3.9987352,5.084778,3.762455,3.839718,3.83785,3.3207808,3.686057,3.4349794,3.6217382,4.0479336,2.8119607,3.604055,2.6187956,2.6418242,1.6450906,1.4697753,4.080837,4.087866,4.139028,3.3499546,3.8360105,3.3881304,3.5834196,3.6078324,3.8815677,2.2404284,3.0245793,2.566377,2.2671864,2.5110614,2.189196,2.407225
IQCB1,5,4.981032,5.223338,4.9363832,4.53477,4.8540683,3.619373,4.297017,4.009276,4.3376155,3.9118571,3.3796482,3.6628008,3.5751712,3.3870099,3.2479067,2.1963172,6.0745473,5.3661947,4.8535547,5.026474,4.5595555,4.1657386,3.9077477,4.1332045,3.2262716,3.7371988,3.8860164,3.950822,3.1432076,2.7295265,3.6224756,3.4282348,4.1019993,3.6413977,3.8454869,3.848651,3.7883708,4.180007,3.8849437,3.7399511,3.5008092,3.2940679,3.4176447,3.505775,2.8605058,2.6970963,1.742844,1.674011,4.4871545,3.9394226,3.7048266,3.6595252,3.8794217,3.7636666,3.4595962,3.176583,2.990199,2.9802969,2.5594404,2.3035433,2.368172,2.375535,1.8199003,1.7985494
TAL1,5,5.5913935,5.0600505,5.151473,4.4325013,3.838333,3.9721842,4.0398903,3.8273911,4.010365,3.694746,3.8929734,3.897824,3.8621452,3.7502217,3.1727424,2.2192519,6.39374,5.114796,4.836459,4.796959,4.185463,3.9620674,3.5949495,4.118302,2.6787708,3.8887868,4.065333,3.7370622,3.2547066,2.8909125,3.246281,2.811434,3.8540733,4.58728,3.5516744,3.8404331,3.569624,3.6283035,4.0440936,3.0723965,3.6524034,3.4941614,2.9040565,3.4970307,2.682866,2.6247551,1.8995056,1.6738627,3.8499749,4.013956,4.1260476,3.9919639,3.991835,3.3120995,3.4057512,3.0186992,3.9739344,2.4905863,2.705364,2.6434965,2.1836863,2.4003735,1.5394801,1.8891242
UCHL5,5,5.680069,5.279295,5.038183,4.4046354,3.984602,3.8135748,3.9431052,3.888126,3.9939592,3.5334458,3.897006,3.4384422,3.5656605,3.7561097,2.9357343,2.2063737,6.3985896,5.313911,4.6106,4.8719068,4.5941763,3.9354663,3.6566958,4.3778925,2.3149076,3.872731,3.6794815,3.6306596,3.1888442,2.6792917,3.0711415,3.060957,3.9132607,4.8957815,3.7214472,3.8220737,3.7109067,3.4993525,4.0951023,3.18355,3.5760365,3.5387154,2.8135252,3.5392525,2.5028653,2.4881215,1.9686168,1.5426224,4.068127,3.971108,4.2056055,3.509085,3.8510532,3.6329367,3.1881502,3.114309,3.9115884,2.360367,2.6256804,2.5719714,2.102405,2.3974245,2.0373287,1.8327056
DHX30,5,5.213447,5.024822,5.05065,4.574122,4.17414,3.8369741,3.9604447,4.206377,4.25542,3.7373993,3.5177746,3.5173728,3.5656798,3.0916176,3.6837075,2.0052047,6.0756235,5.048107,4.891016,4.8834662,4.3586125,3.821033,3.8109162,3.956238,3.401616,3.7454967,3.8792324,3.668392,3.4295187,2.8616276,3.4213028,2.9328737,3.8381348,3.365729,3.9408133,3.5112996,3.8670585,3.7114673,3.9011168,3.4688344,3.8519907,3.1528387,2.8335028,3.1163218,3.0683656,2.7518477,1.5689721,1.5263841,4.207391,3.8405597,3.6996863,4.3670454,3.5271897,4.1738186,3.5394218,2.879631,3.1753733,2.9736295,2.1775146,2.194793,2.0523806,1.9957569,1.370081,1.6364604
ECT2,5,4.8734765,4.776425,4.895338,4.403515,4.2713947,3.902267,3.9348335,3.8522277,3.990424,3.5731826,3.3595417,3.471603,3.5216415,3.2540207,3.418003,1.9246545,5.989389,4.9312286,4.602193,4.837564,4.205148,3.7270184,3.5521088,3.8569381,3.1319203,3.703928,3.7072186,3.6254387,3.148952,2.8387914,3.2918563,3.031036,3.8935933,3.6471841,3.6924388,3.4643083,3.5614028,3.8053343,3.9537997,3.3016224,3.5293918,3.1411986,3.034644,3.136849,2.735239,2.7539682,1.7566043,1.498369,3.9868746,3.6603105,3.6307802,3.9213731,3.5801032,3.6714528,3.1861978,2.9053724,3.0130253,2.669045,2.24605,2.1022918,2.0740438,2.1184592,1.4355029,1.6831293
TSC1,5,4.964527,4.9493484,4.6602435,4.3486123,4.1016283,3.9154978,3.8576543,3.994156,3.9972255,3.6843305,3.0957184,3.3615775,3.17186,2.9307797,3.655744,2.0840495,5.9599977,4.8625727,4.483046,4.909496,4.412543,3.9620204,3.659661,3.868577,2.9983802,3.640944,3.7950006,3.6928022,3.0291462,2.6119256,3.163692,3.1159134,3.7156928,3.7229714,3.7735333,3.4633026,3.535074,3.453465,4.010573,3.6211247,3.7340207,3.1077168,2.9275563,2.9081762,2.6381018,2.6080198,1.6521449,1.617536,4.121663,3.4846137,3.545157,4.1719446,3.5639129,3.7009082,3.1868994,2.945933,3.1524682,2.7112002,2.185978,2.2462633,2.084438,2.0380714,1.7507067,1.5840055
IRS4,5,5.6012974,5.1108365,4.7952356,4.0091543,4.029668,3.6379516,3.980335,3.4903834,3.8616192,3.495743,3.9484181,3.52423,3.5434313,3.7879488,2.7024267,2.2505012,5.8428993,5.062112,4.3042507,4.599609,4.518569,4.25594,3.6628115,4.250318,2.2990026,3.3981848,3.4235952,3.49764,3.0584955,2.4660184,2.7623632,2.8385115,3.56688,5.159732,3.3438082,3.726709,3.7617698,3.0659416,3.2712355,3.0441716,3.3060412,3.4656713,2.7716007,3.5220695,2.321522,2.0467243,1.6414309,1.538511,3.9013388,3.9221632,3.7024858,3.4859827,3.75929,3.1020405,3.0840015,3.150469,3.7859912,2.0510945,2.87487,2.8226945,2.2645535,2.4295082,1.984355,1.8677062
MSH5,5,5.105685,4.787263,4.867118,4.344285,4.0488873,3.455401,3.6931074,3.7014494,3.8458195,3.3152177,3.5439394,3.3115296,3.3436167,3.5229974,2.8280716,2.145827,6.071773,5.071231,4.6551647,4.736919,4.3504124,3.6749325,3.6199274,4.002599,2.450828,3.7649856,3.6260045,3.5650854,2.9483893,2.501687,2.9688234,3.0561771,3.8889203,4.5468135,3.6837773,3.4826517,3.5410314,3.5062551,4.0038877,3.0978465,3.4794056,3.3105235,2.7113423,3.4527302,2.3789532,2.5240145,1.6369293,1.6171589,3.7661967,3.981574,3.9479375,3.0856228,3.5942295,3.6170707,3.139915,2.9515245,3.4535732,2.377357,2.317466,2.0907452,1.8016827,2.3248675,1.9224846,1.7583643
CNOT9,5,4.763635,4.838751,4.815242,4.231959,4.4074864,3.2996283,3.8819337,3.8128576,4.0267076,3.6956265,3.5064569,3.2340863,3.4110463,3.3522587,2.8555999,2.0213447,5.6215324,5.269992,4.4841146,4.714666,4.508093,3.936502,3.6594286,4.1284046,2.5997612,3.6085696,3.757966,3.3755074,2.7136624,2.5823793,3.0335417,3.0383263,3.7823324,3.8155937,3.780824,3.363613,3.6256542,3.6482835,3.576633,3.3359637,3.4319112,3.0424786,2.803585,3.3563228,2.6751127,2.58919,1.6286813,1.566478,3.955867,3.8254404,3.7195883,3.3360527,3.45055,3.8548365,3.074184,3.0183058,2.9128013,2.7031896,2.210763,2.1905413,2.0518568,2.5711594,1.8747983,1.7874141
RFC1,5,4.6002026,4.5584984,4.8807387,3.9920607,4.0842075,3.601738,3.819087,3.5971618,3.6517966,3.483202,3.099922,3.3668818,3.1981585,3.407067,3.0699966,2.032502,5.864361,4.7684183,4.4636188,4.5574775,4.1992173,3.9488244,3.3041997,3.8056943,2.2704651,3.4434571,3.5524807,3.655801,2.821925,2.6474426,2.9073753,2.8196287,3.5644426,3.9694257,3.69868,3.2159147,3.43437,3.3597565,3.9260864,3.2373815,3.2966132,3.1386662,2.935203,3.2328084,2.4515753,2.5062127,1.6319424,1.5840678,3.652089,3.7496133,3.7591543,3.4476473,3.6008666,3.295545,2.9510355,2.9057407,2.886073,2.3047998,2.1831455,2.0269856,1.9182109,2.4426277,1.724512,1.817518
PSMD8,5,4.4930024,4.6766334,4.173154,4.183789,3.672788,3.7541947,3.905098,3.5705028,3.565657,3.4096694,3.0196033,3.4735894,3.0245802,2.9759228,3.450595,1.9850011,5.8654666,4.683206,4.174952,4.608545,4.1204014,3.6558316,3.5216255,3.7031255,2.4079301,3.222598,3.5634801,3.8255148,2.5185277,2.3206391,2.6505241,3.0528018,3.4003186,3.8124397,3.5504808,3.301102,3.3424685,3.393512,3.4998372,3.555007,3.0234675,3.1930587,2.8352175,2.7233446,2.273881,2.3999238,1.6532662,1.4058374,3.887786,3.3883097,3.4505143,3.8542364,3.2809665,3.006592,3.223906,2.9157934,3.1158783,2.4841852,2.2193992,2.3364124,1.8628418,2.0851867,1.7733799,1.6077716
HDAC7,5,4.742219,4.412287,4.6717987,3.8620129,3.7837875,3.4544892,3.5669472,3.3494246,3.3639889,3.35154,3.472631,3.4125254,3.3328562,3.4428012,2.9476123,2.1745827,5.776392,4.6101856,4.3153825,4.2810283,3.975278,3.5440474,3.1184123,3.511145,2.1870325,3.5552728,3.4622731,3.4450188,3.1986775,2.6953788,2.5312204,2.4710684,3.4442058,4.486606,3.1555297,3.4269989,3.1679533,3.0853448,3.5481424,2.8058534,3.1008766,3.0985346,2.7084253,3.3133354,2.1792302,2.4084008,1.8861969,1.6389596,3.2379665,3.8056483,3.7725642,3.4097095,3.4027507,2.952232,2.6935596,2.710884,3.367292,2.2233987,2.4101822,2.3278878,1.9515905,2.3372416,1.4691253,1.7161561
PHF5A,5,4.7140927,4.631542,3.897823,3.8408427,3.7022183,3.56225,3.6242363,3.7493916,3.5540435,3.428916,2.9900515,2.972387,2.9000711,3.045164,2.8786297,1.8894854,6.022041,4.869154,3.7623053,4.7518244,4.4379816,4.0580673,3.2774615,3.9281669,2.0886962,3.3046725,3.231274,3.3029456,2.422098,2.0591853,2.666738,3.2205825,3.4869552,4.1881332,3.2919219,3.4160466,3.0576,2.9680755,3.6088421,3.4084556,2.976465,3.1001444,2.5258255,2.7690003,2.0445428,2.3422556,1.6080229,1.626289,3.8211753,3.3316863,3.3781853,3.0507815,3.3500707,3.2494853,3.1539783,3.0280366,3.256257,2.6060987,2.2130942,2.217546,1.9366533,1.875034,2.1494434,1.6948864
TAF4,5,4.019198,4.05966,4.3675957,3.7516668,3.8115427,3.5296702,3.290553,3.2849255,3.8981829,3.135727,2.6023424,3.1402886,2.8672671,2.7489696,3.0862358,1.6964386,5.241956,4.170176,3.98572,4.008443,3.5021448,3.5542202,2.873503,3.2487667,3.0019674,3.1985092,3.4471729,3.2602057,2.7025175,2.4858177,3.0468674,2.4936821,3.6781173,2.7120705,3.1877234,2.909672,3.065081,3.1721745,3.7242815,2.8691125,3.158556,2.6107862,2.5153337,2.494878,2.447245,2.4508278,1.8666742,1.1897516,3.2561374,3.124212,3.0789068,3.656933,3.019903,3.1109347,2.6317909,2.7041478,2.3718314,2.6376185,1.9816161,1.6980453,1.9138311,1.6531403,1.1075901,1.4449947
CNOT1,5,3.9085162,4.2720485,4.1741924,3.7430453,3.8717625,3.1635308,3.657148,3.0976562,3.5466814,3.2353263,2.7363946,2.867929,2.8551242,2.758386,2.629787,1.8244567,5.3642344,4.5632486,3.705212,4.1098223,3.9830077,3.431276,3.0769181,3.623632,2.3501754,3.0109434,3.200073,3.2109141,2.3415246,2.2541835,2.7375336,2.8099706,3.1479387,3.0535975,3.2368884,3.1566353,3.0781999,3.1357307,3.3695493,3.1861556,2.845012,2.5860877,2.7850494,2.747316,2.2015884,2.2448807,1.5992934,1.4812987,3.5933394,3.200006,2.9612741,3.0376253,3.188344,3.0943747,2.7289753,2.5628126,2.3529503,2.5243444,1.8649426,1.6830933,2.0139432,1.8931252,1.3862919,1.3653903
