,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
GRIA3,1,4.161128,4.3660073,4.1734858,4.3206606,4.148477,2.983041,3.768921,3.3487997,3.666255,3.2910035,3.043797,3.5903046,3.3336449,3.1199875,3.0386543,2.0127656,5.4937,4.330923,4.479719,4.1677575,3.6738422,3.3025014,3.7525022,3.2286363,3.2046099,3.6366835,3.593227,3.6359334,3.0702934,2.7205486,2.8156245,2.8667908,3.5178745,3.3969169,3.406042,3.4638286,3.1887941,3.8630424,3.3259916,3.1869462,3.4092796,2.9577565,3.150961,3.0324113,2.5018177,2.656362,1.8057897,1.502923,3.6030846,3.6096735,3.1635787,3.7740982,3.288548,3.3125796,3.2587657,2.866039,2.687182,3.1813464,2.4216473,2.2330203,2.27226,2.2592022,1.2094046,1.5919758
APOB,1,4.4867663,4.268756,4.310018,3.9185379,4.063505,3.229097,3.4504623,3.353097,3.7096856,3.420813,2.9458199,3.2936814,3.2543442,2.7645793,3.1073132,1.9017997,5.289239,4.184722,4.440027,4.120259,3.5446725,3.3831596,3.4458354,3.3816924,3.0142858,3.4381394,3.476674,3.350363,3.1000566,2.6277468,3.153924,2.5740247,3.3559866,2.955377,3.3851686,3.2046156,3.4307652,3.5846586,3.5851047,3.0584927,3.2179303,2.7908916,2.9770014,2.946278,2.656411,2.3723223,1.6563828,1.414633,3.720269,3.2576659,3.2219806,3.7404437,3.0811124,3.5008922,3.0744681,2.7154536,2.7023191,2.8157744,2.1469548,1.9642812,2.1434016,1.8338947,1.1826025,1.6372294
BRCC3,1,4.5222096,4.4842916,3.2438455,4.0131955,3.3569791,3.1883736,3.324843,3.009137,3.348722,3.0367808,3.2669735,3.2117143,2.8188114,2.7103045,2.209094,1.9726102,4.72704,3.932108,3.8736167,3.9005013,3.655733,3.240863,3.4406054,3.0456047,2.716789,2.9066107,2.7543545,2.9131806,2.0814223,1.9294274,2.485993,2.396771,3.109509,3.9777474,3.0078225,2.9794576,3.1056423,2.9949389,2.7798476,2.4583979,2.6672697,2.941955,2.4518273,2.480804,1.8554407,1.9387227,1.4524907,1.4690814,3.0116754,2.973895,2.9748857,2.697387,2.6819894,2.3682375,2.9630618,2.7836466,2.860065,1.7004298,2.4648283,2.1843746,1.7588434,2.1176693,1.4965196,1.6361426
GRHPR,1,4.204458,4.1046085,2.606939,3.6406865,3.844533,2.658837,3.015131,3.187579,3.4601417,2.8197348,3.2657747,2.608389,2.721491,2.3196642,1.9326661,2.0650299,3.2525966,3.9464827,3.4689858,3.5198932,3.4009268,3.5838735,3.7849493,3.0150576,2.9633894,2.8773122,2.4537838,2.5621154,2.9818795,2.272152,2.4613652,2.7482524,2.9115624,3.219783,2.8234181,2.6634552,3.1917348,3.3810372,2.3415718,2.28013,2.5132413,2.8025875,2.7273393,2.778239,1.8401446,1.8414986,1.0647492,1.5273995,2.8994153,3.0518837,2.5933332,1.5929322,2.3032691,2.5233004,2.716433,2.3695152,2.5254414,1.7806746,2.836901,2.0157259,1.8811201,1.8415201,1.6776955,1.4618688
EPHA2,1,3.586316,3.4715037,3.9525378,3.4443333,3.8145094,2.7047424,3.3748748,2.801385,3.0031052,2.8568401,2.7494087,3.2517278,2.8789062,2.6934054,2.6272016,1.631907,4.5656004,3.5110843,3.7234008,3.4963667,2.8498647,2.7743945,2.822196,2.754052,2.4154696,2.8727796,2.9490528,2.9129858,2.4486544,2.102832,2.296566,2.4793084,2.8763115,2.7154233,2.899651,2.9831433,3.0150504,2.9429436,2.9016304,2.4973054,2.6665416,2.2209284,2.708285,2.466807,2.1028638,2.11002,1.4951216,1.3980199,2.874296,2.9488275,2.685244,3.029351,2.585572,2.5798473,2.5245116,2.5498095,2.1615407,2.3683846,1.8179148,1.6372099,2.0177622,1.8323696,0.85645247,1.452449
ALMS1,1,3.8552139,3.5001075,3.9454174,3.2514155,3.671824,2.7738178,3.1896038,2.7342973,3.0194461,2.8815603,2.8145525,2.8024423,2.7833633,2.6343858,2.3496265,1.5662075,4.2813993,3.6408715,3.7331555,3.4738302,2.988262,2.9223788,2.5049236,3.03211,2.1360073,2.7368972,2.8068206,2.6908944,2.5970902,2.2148871,2.5259795,2.2288246,2.9543128,2.909296,2.7873073,2.553152,3.0330687,2.9462714,2.7899761,2.2651656,2.5062203,2.456635,2.4981604,2.7915325,2.1898105,2.0327735,1.4038092,1.4023771,2.8216007,2.9741373,3.0333374,2.6452267,2.640624,2.6577926,2.4189065,2.301766,2.0793226,1.9322062,1.9429467,1.606096,1.7076466,1.9211947,1.0354693,1.5444579
C2CD3,1,3.2689867,3.3379169,3.6526427,3.4200726,3.4709148,2.7522392,2.9209943,2.537064,3.322452,2.923884,2.3689196,2.9496753,2.6627765,2.4728584,2.681075,1.5776211,4.387509,3.4044843,3.7028885,3.1494381,2.648076,2.764861,2.7219439,2.6790557,2.6553125,2.76433,3.0159721,2.9038928,2.3370864,2.1297445,2.6376379,2.2788649,2.8955576,2.3420107,2.7129755,2.9293475,2.7246184,3.1869123,2.900499,2.5294185,2.5178995,2.132999,2.556201,2.3337274,2.137969,2.0202634,1.5224422,1.1822927,2.80443,2.7409081,2.6203852,2.9701624,2.4410174,2.619732,2.4157019,2.56846,2.00357,2.6825547,1.8327378,1.5598166,1.9792796,1.6955322,1.0319705,1.1539291
AP3D1,1,3.6690354,4.359945,2.615974,3.352717,2.70574,2.4758265,2.6134112,3.0804956,3.1117535,2.5750546,2.5021806,2.821078,2.1600947,2.0672417,2.2876868,1.6340257,3.7392802,3.8152332,3.451645,3.5632756,3.4668627,3.4810483,3.5204992,2.9795117,2.634094,2.3077714,2.5763228,2.3913922,2.8603172,1.8169593,2.1401808,3.136899,2.8541496,2.7013566,3.0345302,2.4855425,2.391344,3.046996,2.2988012,2.7302191,2.3877952,2.6005511,1.9113586,2.5931234,1.6957924,1.952778,1.8412162,1.7302315,3.0604265,2.4913218,2.466974,1.7255099,2.248151,2.462993,2.5223875,2.366838,2.1921825,2.1644387,2.296682,1.7739606,1.5122645,1.8901317,2.3733652,1.8180928
E2F2,1,3.7189782,3.6704454,2.8263295,3.3146367,2.8728786,2.8404698,2.871609,2.6023598,2.6174214,2.7680957,2.7630239,2.5228271,2.5182137,2.473655,1.6907012,1.5967658,4.200541,3.352553,3.0703738,3.0527184,3.0282698,2.9663002,2.8816023,2.7962208,2.4168432,2.556753,2.3290186,2.4808803,1.7837418,1.868659,2.1163766,1.9408709,2.5543408,3.2269268,2.4418137,2.5611331,2.766121,2.271373,2.290902,2.1533046,2.2178383,2.3949447,2.0986276,2.1331828,1.4380188,1.5066252,1.0650127,1.2224524,2.5058663,2.4079413,2.4851613,2.2928267,2.2858088,2.0685263,2.3973727,2.2409205,2.4815693,1.3756043,2.0466845,1.8462489,1.3713579,1.5866828,1.3091087,1.2958586
AMPH,1,3.122076,3.6721811,2.2053568,3.0262997,2.570055,2.2834263,2.485026,2.7019162,2.9333982,2.3085985,2.399628,2.1616278,2.0571313,1.7991096,1.732775,1.3410187,3.1909428,3.353706,3.0376234,3.2507663,3.0612218,2.9260035,3.2199264,2.6517005,2.745462,2.3016422,2.3496008,2.2585647,2.4838204,1.7948816,2.1673665,2.216114,2.5685267,2.2262049,2.6075425,2.2990782,2.1975052,2.8114736,1.9947481,2.2589972,2.1969657,2.1632795,2.0962625,1.9016542,1.7562785,1.481617,1.2547867,1.0449966,2.5812588,2.3584545,2.3766568,1.6924125,1.9108012,2.345606,2.2565165,2.0653377,1.9716896,1.7790626,2.2421598,1.6408672,1.3895243,1.4355307,1.7189071,1.5352024
HIPK2,1,3.3776844,3.1989045,2.7431412,3.0528374,2.6368,2.4474487,2.746212,2.5346897,2.578179,2.558973,2.4214437,2.2871518,2.5280123,2.599226,1.8134801,1.7102897,3.8889387,3.053179,2.9831958,2.8580472,2.700632,2.4666429,2.4567702,2.5042553,2.1199331,2.578908,2.1555927,2.5107632,1.8917459,1.7773257,1.8087376,1.718278,2.2235098,3.1898215,2.057438,2.4974852,2.4589636,2.1848931,2.2308044,2.009169,1.8842865,2.1458583,2.1093812,2.1332753,1.4205111,1.3328371,1.1373092,1.1971542,2.1691213,2.3746655,2.4897406,2.110024,2.2345326,1.7661594,2.0939417,2.1128628,2.2375624,1.370539,1.8468311,1.7492782,1.4162352,1.7275515,1.0466461,1.2909733
SMC1B,1,3.1612444,2.9436011,2.529465,2.8530395,2.5528598,2.1993785,2.6706612,2.4528434,2.450678,2.467814,2.50065,2.1893322,2.4725885,2.506417,1.8416828,1.7109778,3.5278625,2.9734502,2.7470846,2.6180243,2.4574544,2.419787,2.209079,2.5436306,1.896316,2.3585937,1.8733429,2.2965446,1.6792339,1.7514704,1.631073,1.7216799,2.0279365,2.7823334,1.9857038,2.4558094,2.4595115,2.0998673,2.0033226,1.9523809,1.7804134,1.9804881,2.1223624,2.145531,1.4583244,1.3591013,1.1516912,1.2076564,1.9704292,2.228816,2.4149702,1.8931782,2.1149592,1.8067712,1.9619256,2.0469584,2.1043966,1.4331381,1.9288576,1.6011646,1.5658929,1.6363012,1.0938628,1.2249174
TTK,1,2.6059318,2.6594024,2.8814077,2.9014635,2.7742233,1.9366407,2.4093575,2.0812595,2.3276305,2.1809227,1.9785439,2.0392265,2.0017436,1.9552492,1.7368886,1.1522256,3.5945952,2.823411,2.7024329,2.6933086,2.382701,2.3284009,2.1961064,2.2833247,1.7113811,2.1899877,2.1798317,2.197968,1.6915605,1.5934756,1.8559718,1.8072762,2.0423276,1.9268452,2.0662384,2.1163359,2.032594,2.370651,2.3199441,1.9353416,1.9133668,1.6334128,1.7993366,2.0706646,1.5468731,1.5428104,1.0754232,0.8944013,2.1927047,2.2945085,2.1744814,2.0258324,2.0169322,1.9342254,2.05107,1.8142967,1.6859567,1.8509948,1.3722175,1.2467973,1.3151355,1.4512533,0.8815497,0.89989805
LATS2,1,2.8106964,2.717935,3.0285254,2.575972,2.676698,2.3079367,2.4034636,2.0611644,2.520305,2.1497164,1.8172193,2.1850934,2.0350788,1.8742961,1.9198333,1.0717455,3.570926,2.6906204,2.70287,2.6013076,2.164756,2.2256851,1.9677216,2.2500331,1.935503,2.067208,2.3063862,2.1618001,1.8931677,1.6233201,1.9979393,1.7106937,2.0987625,1.894656,2.0719628,2.0487866,2.203096,2.186818,2.3443923,1.8888987,1.9076627,1.7102053,1.9621199,1.8327591,1.6258608,1.4560353,1.1199008,0.8200506,2.2573442,2.0833182,2.0440953,2.3042555,2.0205195,1.9836949,1.8000163,1.8818806,1.517806,1.7023134,1.3620505,1.1836205,1.3653865,1.2417946,0.70024776,1.04127
FOXE1,1,2.9914565,3.2050445,2.4514341,2.5329967,2.4262729,2.2923408,2.2117164,2.540331,2.3828254,2.0664902,2.1702142,2.2235093,1.7225914,1.8474112,1.6376292,1.3022603,2.8870606,2.6895545,2.4136107,2.7070565,2.827338,2.517416,2.670853,2.3295598,1.9178867,1.6663988,1.9638926,1.8383238,1.5807152,1.6176094,1.6355044,1.9797854,2.4173472,3.2896442,1.9587173,1.9692979,1.8902252,1.9912677,1.6009784,1.880785,1.9856619,1.9416864,1.7350675,1.7329572,1.2497213,1.1492703,0.93435115,0.936172,2.3174634,2.2379365,2.3467877,1.9539809,1.7320173,1.7445755,1.7190962,1.8209548,1.9315803,1.1120818,1.6831172,1.7526863,0.98592246,1.2388158,1.5736299,1.2373056
TPM3,1,2.5205145,2.5568662,3.0179396,2.6633887,2.6818645,2.085764,2.2487173,2.0304055,2.4572468,2.1886566,1.8520739,2.3454351,2.062647,1.906717,2.0431688,1.0787961,3.5712805,2.4334936,2.8618767,2.342083,1.9315119,1.9365828,2.0875823,1.9295905,1.965702,2.1939142,2.2471995,2.228951,1.8515244,1.7446703,1.8946879,1.8167987,2.206538,1.7155263,2.0383067,2.2581854,2.087916,2.278011,2.329895,1.8399007,1.9506996,1.6572125,1.8489902,1.6951773,1.6017563,1.6168282,1.1750699,0.916801,2.0867639,2.0598924,2.0994785,2.4921021,1.818251,2.0235093,1.8442487,1.9904094,1.505654,2.0930662,1.2916999,1.2031024,1.5796282,1.3193287,0.70274615,0.96222275
RBMX,1,2.5831137,2.533443,2.9209886,2.3657026,2.4301767,2.2951417,2.1481178,2.010332,2.4498236,2.0564218,1.6950514,2.0645187,1.9162588,1.7905968,1.9310035,0.9956404,3.3668523,2.5639358,2.5800781,2.4584239,2.03981,2.2297647,1.8142529,2.0875142,1.8900383,2.0535226,2.2020671,2.0139823,1.8204266,1.6159029,1.8578185,1.5480422,2.2821593,1.7213411,2.008562,1.8814372,1.9753513,2.0592961,2.345076,1.7568347,1.8653243,1.5564485,1.7036241,1.6414453,1.530113,1.4372902,1.0853977,0.72770655,2.0706973,1.935017,1.9974529,2.324826,1.8746375,1.93207,1.642759,1.7627957,1.4734898,1.6336045,1.2584096,1.0875299,1.233676,1.1002816,0.6362102,0.9906601
SF3B3,1,2.490106,2.4264681,2.762629,2.454509,2.2997704,2.1649988,2.133636,1.9753549,2.4061093,2.0344653,1.664074,2.033678,1.8550179,1.7578859,1.7533784,1.1000843,3.3815885,2.5451865,2.4884052,2.428066,2.013057,2.1763437,1.8038725,2.068915,1.8356535,1.9830225,2.1704512,2.0472004,1.6498992,1.3818841,1.922769,1.6644734,2.1640563,1.6853445,1.880492,1.8904943,1.8251239,2.063991,2.2954123,1.8325968,1.6901563,1.4948386,1.5724401,1.6382918,1.495523,1.4511101,1.0346467,0.775213,1.9812776,2.0471046,1.955792,2.1258008,1.8562543,1.7942442,1.7947615,1.7088758,1.4861069,1.6869425,1.2497153,1.046241,1.2025975,1.1396247,0.69350386,0.88987935
U2AF2,1,2.4493837,2.3808339,2.6870465,2.4509456,2.294813,2.0855653,2.073876,1.9533052,2.3924637,1.9888906,1.6377186,2.0091171,1.867752,1.751554,1.7684656,1.070961,3.4516706,2.4490304,2.5165632,2.4252253,1.9771745,2.0738173,1.8960025,2.035369,1.807605,2.0342515,2.1964388,2.1001496,1.625061,1.4300286,1.8705375,1.6336701,2.183685,1.7368208,1.8278326,1.8918723,1.7671918,2.10756,2.3181403,1.8429561,1.6924016,1.5211322,1.5672089,1.6050601,1.4845134,1.4824014,1.0463505,0.78902787,1.9880487,2.0755057,1.9144557,2.163859,1.8091367,1.8264029,1.8110378,1.7115575,1.6007525,1.7553043,1.2887852,1.0417964,1.1723473,1.1719083,0.69804895,0.8204577
LYN,1,2.2816353,2.2485328,2.5211163,2.2085378,2.1689146,2.0406687,1.9975423,1.7698758,2.253263,1.9377711,1.5268446,1.923399,1.7403489,1.5545413,1.7302384,1.0714079,3.2216434,2.2657382,2.3750277,2.2133315,1.7971776,1.9033124,1.7609446,1.9307817,1.6560192,1.8007622,2.0608175,1.9255484,1.5248702,1.3594431,1.8111099,1.5339262,1.979925,1.5528111,1.7732751,1.8788897,1.7469885,1.9479647,2.1047833,1.7810464,1.5688634,1.4078281,1.6138314,1.5266724,1.456545,1.3141727,0.9852373,0.7646234,1.9224073,1.8218743,1.7855568,2.134002,1.7104211,1.743587,1.6752524,1.614743,1.5262587,1.5864294,1.2864113,1.0176358,1.1445861,1.1146288,0.69565237,0.73158234
PRPF3,1,2.1286354,2.1837986,2.558917,2.1588514,2.171779,1.8776237,1.9127438,1.6574992,2.0934012,1.819204,1.5497345,1.8897952,1.7922766,1.5968003,1.6320341,0.8892263,3.0313146,2.1164396,2.3436804,1.9818376,1.6505522,1.6863534,1.6929564,1.7039775,1.6605453,1.815243,1.9157256,1.7712343,1.6076554,1.5352814,1.5900867,1.4820402,1.9170127,1.4902042,1.7005069,1.7892927,1.7778447,1.8888103,1.9959795,1.5064275,1.6016196,1.345949,1.6211683,1.5010867,1.363981,1.2969325,0.9989936,0.7596183,1.7417789,1.7398672,1.7286967,2.1275496,1.6079984,1.6568658,1.5227032,1.6138185,1.3017945,1.5694435,1.0483689,0.97517157,1.2600588,1.0720699,0.54635817,0.8251672
BCL6,1,2.295269,2.3104734,2.3613272,2.1062531,1.8252898,1.7620857,1.8450047,1.6478783,1.8854387,1.7533308,1.4576863,1.6200162,1.604418,1.6861461,1.6966981,0.82017326,3.0265193,2.3067336,2.244306,1.976618,1.6406654,1.6223382,1.7416129,1.6489737,1.4767542,1.9130296,1.9218267,1.7448218,1.6264338,1.4205943,1.4984721,1.1173027,2.0430908,1.5469251,1.5964581,1.6558908,1.8238355,1.7911853,1.934336,1.5747757,1.901876,1.3539886,1.4940624,1.3073175,1.2256627,1.2330694,0.8834075,0.6934276,1.9695002,1.6940182,1.8195052,2.4613688,1.6835406,1.8726586,1.6927503,1.2710916,1.2790709,1.4187331,1.1827397,1.3190776,1.1069368,1.059121,0.667899,1.0600653
EGFR,1,1.9318669,1.9403882,2.1098251,2.065237,1.8734534,1.754966,1.7375536,1.514844,1.9990503,1.7846773,1.3183331,1.7744849,1.6028817,1.4325418,1.6494806,0.956325,2.9432511,1.9629352,2.1019015,1.9578948,1.555901,1.6581942,1.7116518,1.7505493,1.5250391,1.6507422,1.8707393,1.7711235,1.2570362,1.215786,1.5162032,1.4238836,1.7851293,1.5927961,1.5992785,1.7525841,1.4994669,1.8663876,1.8661685,1.6953313,1.4518778,1.2994733,1.4915444,1.281956,1.244644,1.2071697,0.90924406,0.74078745,1.7444831,1.628483,1.5988,1.9025468,1.468498,1.5589051,1.5336008,1.5241576,1.4816083,1.5227878,1.2490978,0.918583,1.1211919,1.0868087,0.71015,0.6063055
UBXN7,1,2.020138,1.9997298,2.33121,2.0436068,2.0113375,1.6881921,1.7566369,1.5202684,2.0107117,1.7032264,1.3977641,1.7040521,1.6458564,1.4551923,1.4697276,0.83036417,2.7974675,1.9265854,2.1797533,1.8603787,1.5038048,1.5910449,1.5835537,1.6150956,1.5368977,1.634701,1.808198,1.6662174,1.4473035,1.3421237,1.536622,1.3353926,1.6940889,1.3635035,1.5786344,1.617369,1.6038309,1.8015304,1.853537,1.3996246,1.4303699,1.2464406,1.4546651,1.3687279,1.260178,1.1610237,0.9491198,0.7004378,1.6591556,1.6098982,1.5928288,1.8614751,1.4949012,1.5441169,1.4438026,1.5028558,1.2370263,1.4944577,1.0581193,0.85274196,1.1214815,1.0200577,0.5512395,0.75397074
