,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
MACF1,7,4.917361,4.7202144,3.279084,4.1222363,3.9419138,3.6120577,3.4989762,3.2876668,3.624929,3.125381,3.3155596,3.0100918,2.8742323,2.753825,2.164411,2.1109798,4.702067,4.485449,3.4208896,3.9652228,4.10036,3.810575,3.775833,3.5368884,2.779365,2.6631398,2.573109,2.7334392,2.3297682,2.1881125,2.5153704,2.5292773,3.671749,4.167299,3.2224731,2.7506356,3.3284376,2.7586288,2.3885016,2.7276535,2.8088906,3.210193,2.4055746,2.552972,1.873501,1.7112501,1.330558,1.4985718,3.4278789,2.9426637,3.149014,2.742353,2.5111818,2.967594,2.6821802,2.6996331,2.9538224,1.8138872,2.370436,2.4455695,1.3829753,1.9412901,2.2175918,1.5602646
CLIP2,7,4.0142274,4.199639,2.7602682,3.5880685,3.64568,2.8330133,2.7046294,3.4796655,3.486259,2.5515184,2.820337,2.5031352,2.329614,1.9154301,1.8271996,1.6463429,3.3658304,3.7085347,3.012835,3.8819363,3.5734706,3.5251245,3.622241,3.3503535,2.8981974,2.2706006,2.4901137,2.1693544,2.5572608,1.8602839,2.555728,2.6042109,3.3022115,3.4633212,2.6982808,2.6892571,2.6107204,2.7046075,2.0562155,2.4970813,2.7464342,2.7183535,2.2970061,2.0432434,1.7876309,1.6830289,1.3470076,1.1593143,3.0840168,2.640293,2.9823923,1.9977889,2.2139368,2.7192786,2.409686,2.477333,2.2899585,1.5604156,2.4164577,1.8501616,1.4738383,1.5246922,2.2896748,1.6048084
BLK,7,3.8308702,3.9207015,3.5182083,3.3295524,3.2278035,3.362022,2.9766881,2.829965,3.0575104,2.961495,2.3294213,2.7692766,2.5920315,2.280598,2.425128,1.4541662,4.7293477,3.6666002,3.60589,3.426949,2.995777,2.8669775,2.7494173,3.0441558,2.6930876,2.5425029,2.7553911,2.5003543,2.352943,1.856793,2.6832855,2.2329721,2.9520388,2.2737901,2.754613,2.5297465,2.981663,2.6479516,2.8972454,2.440472,2.8345969,2.207796,2.2036643,1.8770521,2.0000992,1.7933052,1.2090058,1.0511733,2.9489076,2.2018466,2.6114178,2.8059387,2.3493972,2.6282551,2.3159251,2.3900757,1.8383737,1.8889315,1.8060441,1.5145752,1.7000698,1.302419,1.0996867,1.2700596
CENPJ,7,3.3898077,4.084517,2.5582123,2.9804115,2.9694712,2.687712,2.5360026,3.111119,2.9717007,2.3649192,2.235019,2.5760736,2.117259,1.974764,1.9946343,1.5719986,3.513067,3.638238,3.0543854,3.6451223,3.5433617,3.3822563,3.50538,3.0120902,2.9397485,2.368943,2.594731,2.3754487,2.46023,1.5635691,2.2551312,2.2226667,2.766912,2.4382238,2.697031,2.4765477,2.0930338,2.7034645,2.0527778,2.6936698,2.6124058,2.3536339,1.9885868,2.0619473,1.7297434,1.6882014,1.6043653,1.3420862,2.8967736,2.4055376,2.5700376,1.9701552,2.1521773,2.5573578,2.262551,2.279579,1.9922366,1.9729271,2.0223045,1.60933,1.6556071,1.2836459,2.2648284,1.5058715
MLH3,7,3.6141071,3.7060547,2.4439511,2.839869,2.724143,2.7134128,2.2377973,2.7078052,2.7091563,2.1186473,2.279525,2.1398902,1.9219866,1.8004416,1.8016872,1.308255,4.044623,3.4486566,2.8325105,3.4263396,3.18154,2.9986057,2.8923404,2.90983,2.097135,2.212418,2.1516075,2.0137718,1.7070172,1.3858296,1.9654332,2.0638542,2.7997837,3.1308339,2.5404305,2.1384015,2.1158764,2.1096795,2.345063,2.305135,2.4261272,2.433097,1.661954,1.7694308,1.3202088,1.7416596,1.3845087,1.2542509,2.6646776,2.0779114,2.4837418,1.8254508,2.1042287,2.3373494,2.047443,2.2526953,2.2207205,1.6467721,1.6482091,1.4985954,1.0638835,1.0628899,2.000571,1.4178132
EPC1,7,3.419887,3.5350113,2.489897,2.880178,2.875508,2.7799153,2.134119,2.6627846,2.5736508,2.3021512,2.1536098,2.197649,1.7381703,2.0223932,1.7625878,1.3067982,4.1450815,3.403579,2.7069573,3.3883593,3.1041431,2.8255444,2.8454356,2.936442,2.2727435,2.17696,2.2825322,1.8955691,1.5273983,1.2279656,2.1734324,1.9873807,2.7672162,2.693111,2.4807568,2.1541393,1.9922609,1.8739336,2.2838435,2.3962617,2.417714,2.3814318,1.6300647,1.6380726,1.4176457,1.7381729,1.3827187,1.1320016,2.474834,1.9043064,2.4295263,1.8266115,1.9591719,2.3114774,1.9031184,2.2187285,2.045033,1.7279469,1.8319049,1.3474454,1.3787928,0.9802341,1.9257002,1.3981856
ANK3,7,3.1674683,3.253237,2.0617278,2.646806,2.6877878,2.0925248,1.925967,2.793397,2.784689,2.000133,2.1320326,1.9948573,2.0156243,1.42185,1.4216774,1.2158564,2.5064845,3.2047586,2.4075298,3.2371345,2.9430878,2.8472624,3.1526053,2.5911403,2.4738894,1.9478558,2.0935683,1.8298227,2.3877037,1.4139153,1.9673979,1.9801701,2.6130106,2.4066238,2.186091,2.241005,1.8993462,2.2803822,1.5999091,2.1068454,2.2709792,2.195416,1.6528506,1.7892456,1.3900168,1.5025637,1.1565484,0.9237616,2.4413252,2.1349936,2.2070608,1.4629977,1.8560637,2.2624807,1.9490367,2.0069368,1.9074832,1.506715,1.9510081,1.4041919,1.0850533,1.4498895,1.9850887,1.4379597
BRCA2,7,2.7587705,2.570441,2.6303961,2.524154,2.2769644,2.2217765,2.1026957,1.8793979,1.8793132,2.2085292,1.9046097,1.9882798,1.8624241,1.8886969,1.5407803,1.049904,3.2788517,2.5083003,2.6212425,2.3976946,2.090278,2.2330878,1.8388425,1.9667506,1.5261052,1.9045091,1.8032761,1.8810947,1.5368782,1.395983,1.5966864,1.4259313,1.9277347,2.103788,1.8520164,1.7397958,1.9851321,1.8284543,1.9971392,1.549461,1.7442024,1.6168253,1.5715673,1.5652655,1.2395146,1.2863555,1.0946593,0.9180509,1.7634987,1.8456068,2.132854,1.7889463,1.6480483,1.5876192,1.5175896,1.7119361,1.5555615,1.216587,1.2416852,1.2030281,1.2027736,1.1478161,0.7951432,1.0440387
KDM2B,7,2.0238698,2.015736,1.6011546,1.8019171,1.7733989,1.7123551,1.5239253,1.4944999,1.3367687,1.3200996,1.2138591,1.1502887,1.2743554,1.2998575,1.2375315,0.89092994,2.283373,1.6761267,1.6691524,1.7737753,1.713528,1.6687102,1.5646292,1.7124826,1.2949504,1.3643486,1.3410162,1.170227,1.1734338,1.0391296,1.1182017,1.2424729,1.5636599,1.9440359,1.2397399,1.2335576,1.176544,1.0661209,1.3808146,1.3699379,1.2373755,1.3467251,0.9273927,0.9503918,0.9493145,0.99654263,0.6883684,0.6086224,1.4414144,1.0449132,1.4223616,1.3607765,1.0930686,1.2640188,1.079552,1.3704199,1.3415986,0.8160262,1.0261836,1.0383774,0.7167913,0.62592494,1.0252485,0.72020495
PARD3,7,1.7012894,1.7122198,1.2073492,1.4140999,1.3827441,1.2511585,1.1999383,1.2316543,1.2194605,1.1683817,1.0821255,1.0223877,0.94249344,0.96369493,0.83996606,0.7502406,1.9298396,1.4200196,1.3871739,1.5564301,1.4337934,1.3078511,1.280848,1.3570263,1.0390983,1.0637406,1.1565706,1.1968925,0.86559546,0.85657847,0.90491146,0.8556874,1.2979653,1.4742656,1.1903269,1.162657,1.1024001,1.0641819,1.1675154,1.06231,0.89112824,1.1460034,0.77384615,0.9991717,0.79383945,0.69912225,0.4999267,0.3972195,1.165744,0.9889157,1.1517714,0.80831534,1.0288179,0.95729804,0.85248256,1.010884,1.0342144,0.59829015,0.92202723,0.6344806,0.6142721,0.6071723,0.72099686,0.54248744
