,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CALD1,9,5.6053905,5.5047092,4.6380625,4.6137567,3.8970711,4.570627,3.4152555,3.461088,3.1462197,4.457049,4.3279624,4.216629,3.3957756,3.2788632,3.1063066,2.1106853,4.924351,5.446648,4.442447,4.3706245,4.9465175,4.710561,3.4446776,3.9796758,5.8025713,3.6747184,3.2035556,2.1316128,3.2191768,3.6867852,2.4617,2.345421,4.40831,3.983069,3.2250931,3.799078,4.543211,2.960946,3.7253854,2.8399456,3.565807,4.151726,1.9976342,2.3523264,2.3801694,2.253988,1.7860891,1.3400114,3.6898172,2.6475382,4.172954,2.9018679,3.1305883,2.8184085,3.123794,3.8381338,2.7502723,2.320661,2.392089,3.2227488,2.8186092,1.6034348,1.7487235,2.1047513
ID2,9,5.1935883,5.179939,3.6399765,4.3019433,3.7830796,3.6066914,3.4653184,3.056934,3.039487,3.8570476,3.6341772,3.98846,3.300715,3.8708684,3.085493,2.1385863,5.565078,4.9157887,4.145637,4.3564243,4.3955274,4.4460354,3.6717105,3.691504,4.723743,3.9841783,2.7382388,2.611,2.6528344,3.386726,2.2296324,1.7473137,3.5085251,4.114813,3.2179255,3.7577434,3.7496355,2.8166018,3.1107821,3.2270975,3.1144829,3.7073565,2.6121104,2.7531867,2.0208206,2.277835,1.4866099,1.2717937,3.4571016,2.5446124,3.9301543,3.2325842,2.2231812,2.404971,2.8154068,3.4314344,3.0575695,2.0049233,2.225924,3.2921565,1.9610195,2.3421843,1.4873586,1.9235985
CCNT1,9,5.037885,4.7259984,4.6904097,4.4097834,3.2934847,4.465844,3.179401,3.506075,3.335065,4.2112203,3.9002123,3.6189804,3.0375555,3.1766806,3.188702,1.7948209,5.4743867,5.1002493,4.3840847,4.151115,4.2533817,3.941164,3.261278,3.57063,4.5886745,3.8264716,2.9336615,2.2168713,2.9923792,2.7947302,2.910454,1.7015122,4.438698,3.7733026,3.0065396,3.5938807,3.8530114,2.8553689,3.4146717,2.7236412,3.6098719,3.7233925,2.1577315,2.383181,2.3340425,2.0645485,1.8483282,1.1728842,3.3750916,2.0969362,4.6194234,2.9905148,2.5798464,3.0129707,2.582122,3.288044,2.562246,2.0387151,2.4061778,2.8641548,2.2337122,1.72262,1.5433012,1.9692827
ARPC5,9,4.2479424,4.178188,3.5897813,3.965778,3.2712846,4.1395736,2.9042113,3.5552402,2.8397498,3.0938349,3.819584,3.0690024,2.7296958,3.1696308,2.5308228,1.3576013,4.728123,5.0074887,3.9402726,4.325588,4.249115,3.5700722,2.9764266,3.6463597,3.3070304,2.0954523,2.970126,2.4096057,2.3748093,1.671664,3.1742666,2.7662897,4.002204,3.0485334,3.3850045,3.2473087,3.3819628,2.4171095,3.0685954,2.736244,3.2722158,3.522855,2.4385376,2.2995412,2.7438092,2.410315,1.7910111,1.4725338,3.2874427,2.5133548,3.580197,1.886194,2.5341952,3.1696682,2.923891,3.0211458,2.3760867,2.254866,1.9229044,2.1687894,1.5126313,1.2757547,1.9327189,2.3636322
CASP9,9,5.2911367,4.7892447,3.9661975,4.086185,3.86493,4.3394084,3.1949985,3.1579657,2.8929212,3.5715294,3.2485065,3.4049273,2.8993845,3.0557399,2.4832394,2.2655144,4.5595813,4.360061,3.3958914,3.7767248,4.152576,4.235095,3.3291647,3.471553,4.641522,3.2904801,2.3894243,1.6638548,2.5964139,3.2184708,2.3034124,1.6536963,3.342279,3.5102148,2.6773393,3.0201232,3.201555,2.556499,2.7652645,2.7027307,3.061204,3.2586477,1.78865,2.179809,1.9328909,1.800171,1.3439721,1.1287019,3.4097817,2.124188,3.3696404,2.9879978,2.5059767,2.1929927,2.3676994,3.0751836,2.5645592,2.0189383,2.25156,3.1116476,2.6116605,1.777376,1.6739756,1.5496991
AGO3,9,4.5257597,4.4860525,3.9660146,4.036454,3.347958,3.9875097,2.9054618,2.9163113,2.8082755,3.633196,3.6397598,3.5541444,2.718258,2.8282232,2.747718,1.9390426,3.9980574,4.691114,3.7544892,3.789563,4.144105,3.9954543,3.084979,3.4480188,4.8048525,3.0907452,2.8031292,1.7636261,2.7177343,3.084459,2.1448214,1.8267499,3.7200303,3.2377596,2.8214846,3.2237558,3.869479,2.673148,2.9497275,2.4196668,3.2690816,3.6411464,1.9174368,1.9703181,2.085157,1.7577722,1.610741,1.1311449,3.3211517,1.8487558,3.553138,2.5522373,2.7689776,2.4385018,2.9063911,3.436161,2.1062396,1.854723,1.8980913,2.6826606,2.4613526,1.5816755,1.6381902,1.9030867
BMPR2,9,4.0808496,3.9099317,3.4079604,3.7726247,3.262754,3.8372347,2.8071456,3.3518388,2.8711982,3.0231917,3.9483814,3.1125066,2.4180841,2.8255167,2.2886462,1.4535205,3.7998886,4.695597,3.7074783,4.162969,3.9761827,3.557643,3.001746,3.560945,3.8135152,2.2295346,2.9777303,2.1432962,2.4236484,1.7246472,3.0754452,2.6416204,3.8525043,2.5473871,3.3192253,2.9581368,3.526617,2.66439,2.6094203,2.6220176,3.4197128,3.5616932,2.3850918,2.198394,2.7183795,2.261,1.6289347,1.2506472,3.2880564,2.376606,3.4902802,1.5588094,2.3205214,3.1511827,3.156791,2.8908074,2.2421734,1.9848175,1.953854,2.3055754,1.9732413,1.0801653,1.77346,2.352971
AURKC,9,4.494835,4.1181154,3.1632042,3.6442757,3.2857113,3.4362054,2.745167,2.5102332,2.5381851,2.95789,3.3049145,3.4525573,2.9907618,2.956786,1.9620657,1.6132989,4.1338296,3.7090468,3.284795,3.0246887,3.5757365,3.86526,3.1833057,2.826456,4.378582,3.1794133,1.8494582,1.6987116,2.6561594,3.1971977,1.8989794,1.4226557,2.7153566,3.5502872,2.2439358,2.9468572,2.8863764,2.4004076,2.2306018,2.6673057,2.4064212,2.604183,2.2276168,2.0502028,2.0332546,1.3055696,0.8650844,1.0327449,3.163598,1.7049451,3.3306715,2.5489435,2.1214116,1.81391,2.3811843,2.6912074,2.0756328,1.5260108,1.9982629,2.781516,2.3141387,1.8991313,1.4421978,1.8131216
ARNT2,9,3.8963115,3.6108193,3.0219717,3.4142458,2.6003337,3.1183877,2.5117807,2.145969,2.2463295,3.2900414,3.178481,2.840654,2.303669,2.447804,2.3088205,1.4228894,4.1360307,3.983402,3.2366796,3.3957384,3.3507547,3.2546086,2.4190137,2.7898355,3.7161613,2.823337,2.4075153,1.9132155,2.1772149,2.1535733,2.1363852,1.6437247,3.0582676,2.936482,2.4190094,2.7248309,3.2844555,2.160776,2.615826,2.1689565,2.6827016,3.216424,1.7298527,1.8881924,1.6380842,1.7369403,1.2446302,1.0835631,2.480444,1.8197906,3.383014,1.8200983,1.9854813,2.1380253,2.3378606,2.7063713,2.0585153,1.4920223,1.5872859,2.128793,1.5307968,1.5166435,1.1853881,1.5929717
BAZ2A,9,3.2724347,2.8990064,2.8612769,3.1413116,2.620423,2.6548579,2.0903401,2.7495832,2.3434706,2.1007748,3.4887214,2.4942179,2.240013,1.9276083,1.796164,1.2499841,2.525383,3.764316,2.944202,3.2307923,3.1656206,2.8204126,2.4434206,3.2179883,3.2633317,1.9155648,2.6284318,1.7075227,2.4747767,1.5006654,2.5396118,2.870878,3.1554315,2.040419,2.9472258,2.5880551,2.6846085,2.553627,2.1561737,2.2734685,2.694572,2.7049444,1.7952404,1.8797708,2.256431,1.9907479,1.2815632,1.0935715,2.4900572,2.3800774,2.9186893,1.2444221,2.208307,2.3883102,2.9271746,2.2544036,1.9730005,1.4409423,1.9325969,1.8600657,1.5146292,1.026283,1.221417,2.0261817
GNAI3,9,3.3011327,3.060392,3.634895,3.5981965,2.439597,3.2917824,2.204513,2.7855763,2.1256342,2.6443386,2.7960312,2.3332968,2.2725701,2.8601978,2.1586156,1.6807067,3.8804479,3.7520373,2.9078233,3.109501,3.091544,2.9467945,2.1701448,2.9723036,3.3541834,1.8857768,2.2321634,1.1532419,1.9888892,1.4707379,2.2160687,1.6321032,3.276142,1.8060893,2.4687512,2.8832982,2.6620908,1.7693268,2.4871206,2.5422316,2.3471498,2.5762722,1.9641346,1.7879596,1.9111092,1.9423182,1.6088117,1.2565529,2.7674398,1.8182483,2.6357665,1.1098458,2.2771754,2.8036463,2.1215992,2.328677,1.9460231,1.827401,1.2303548,1.9526197,2.1721654,1.2813228,1.6150751,1.5958006
CASP6,9,3.987114,3.267909,3.1889954,3.344642,3.1036348,3.3778384,2.4420211,2.1096644,2.2095735,3.2164834,3.1930745,2.8480692,2.159947,2.1863358,1.8041649,1.3602148,3.3935213,3.6790552,2.9563358,3.081314,3.179895,3.4662118,2.4701529,2.8331351,3.7535424,2.398253,2.0621383,1.6412323,2.2073677,2.4316108,2.0783617,1.2998466,2.7326381,2.617374,2.2195857,2.4234154,3.0914836,2.058141,2.1520636,2.1209064,2.471616,2.7856874,1.641841,1.7465068,1.4270748,1.252511,0.9361314,1.0880741,2.3597336,1.5738833,2.8725336,1.9204878,1.948638,1.9712276,2.4626455,2.4929376,1.9633152,1.2766432,1.767502,2.0657845,1.8466781,1.3680696,1.1119436,1.4323511
FOXO6,9,3.2432737,2.8911047,2.702784,3.158383,2.5490603,3.0391016,2.2757955,2.1275969,2.0173101,2.2056432,3.3492975,2.2013764,2.42104,2.092069,1.6476169,0.9480349,3.211915,3.7178183,2.7139475,3.1229875,3.233298,2.6478326,2.1007533,3.088686,2.6178453,1.7755972,2.21326,2.0669334,1.8851811,1.4036858,2.3870847,1.9735808,2.9191704,2.7084005,2.3707004,2.3907611,2.783642,2.1531482,2.2150154,2.0509524,2.3678455,2.5205996,1.8306997,1.8452382,2.1657705,1.8463404,1.2150419,1.1345403,2.1451309,2.044993,2.906403,1.0688097,2.0867019,2.3189936,2.3262625,1.9689484,1.8022417,1.3181803,1.7057004,1.3619266,1.361931,1.0899032,1.1362251,1.6915537
OPTN,9,3.9991097,3.1243343,2.916356,2.8023362,3.1337886,4.0458736,2.621384,2.7185729,2.2038946,2.5461652,2.0373478,2.1844184,1.884178,2.1717503,1.6581504,1.6716622,3.9109426,2.876481,2.3294253,2.738414,2.8877292,3.2502427,2.981156,2.493092,1.9481902,1.5636303,1.6051735,2.0958652,1.6100528,1.9448261,2.2662716,1.6559675,2.8686705,3.215717,2.2106345,1.8665013,1.7003835,1.7006919,1.8384575,2.16363,2.0725977,1.9997258,2.2637591,1.3366698,1.3901567,1.2177969,1.7682643,1.1351293,2.5098395,1.7762334,2.456936,2.4940758,1.9858329,2.158666,1.6784859,1.7380137,2.1621687,1.5655392,1.7088473,1.979751,1.9175363,1.3408287,1.7813216,1.6278011
CKAP2,9,2.7676768,2.688618,2.696339,2.8488464,2.3051562,2.5488682,1.8030326,2.6932259,1.8170596,1.9097244,2.9637578,2.3372386,2.0331855,2.0525126,1.681546,1.495677,2.1778684,3.3810565,2.4175563,2.896512,2.8455317,2.499186,2.1818912,2.8954318,2.9815178,1.7387604,2.2999046,1.2675636,1.90642,1.3471342,2.2373273,2.4329367,2.855782,1.4932884,2.5933962,2.2219589,2.2162004,1.8999957,1.9339218,2.0009003,2.6161013,2.3318508,1.66906,1.6056179,1.9142773,1.6118608,1.4574193,1.0787144,2.3198624,1.8277328,2.6034389,1.1143435,1.8707145,2.364883,2.3875544,2.0925622,1.7500788,1.4198031,1.4206506,1.8313866,1.4405792,0.9841515,1.3240023,1.899876
API5,9,3.5725138,3.2460167,2.778032,2.7211359,2.5890565,2.9675052,2.0498202,2.1367073,2.011805,2.6131096,2.6695757,2.35343,1.8612503,1.9136554,1.7225935,1.3889418,3.3863282,3.3567188,2.5982828,2.8601904,3.0096245,2.852588,2.0904107,2.4465516,3.27649,2.2669303,1.802399,1.4960402,1.7154647,1.9271523,1.7707187,1.2120662,2.443607,2.442765,1.9284259,2.246661,2.4881806,1.6270471,2.114455,1.5213268,2.271401,2.297179,1.2446709,1.4320809,1.3520331,1.3493211,0.9258961,0.74424756,2.153671,1.5984817,2.542389,1.6970073,1.7835319,1.6711054,1.7858086,2.054399,1.6832505,1.1999938,1.5312457,1.7822058,1.6830987,1.1124221,0.8867445,1.149977
NUP37,9,2.6873646,2.2698128,2.865628,3.0239043,1.9825028,2.8812084,1.8482357,2.3569942,1.4686865,2.0972507,2.5093637,2.0900538,1.7720702,2.362691,1.6400809,1.2328734,3.0380561,3.221358,2.2626762,2.7181797,2.6279526,2.341381,1.8201761,2.6018581,2.6769028,1.5245113,1.9465694,1.124278,1.6286303,1.3353382,2.0737016,1.7148688,2.7131927,1.6599023,2.021943,2.392404,2.361975,1.529427,2.0945697,2.0195582,2.0881195,2.479013,1.5753608,1.5616856,1.7844468,1.5500277,1.6078784,0.9236532,2.3864331,1.7792106,2.5585892,1.0414221,2.038821,2.1892443,1.9884269,2.1019962,1.7822154,1.3985032,1.0605643,1.3811324,1.4149047,1.10428,1.2914844,1.8625964
JUNB,9,3.0586803,2.6118064,2.2911425,2.6111507,3.1001096,3.333753,2.2510304,1.9593006,1.8414452,2.3418071,1.7587507,2.231013,2.1804585,2.2311027,1.2947582,1.4893948,3.0627103,2.448061,2.124839,2.25617,2.3828032,2.5221798,2.55273,1.9367967,1.818838,1.7718673,1.3624674,2.0664258,1.5211093,1.7996727,1.9488131,1.3231677,2.2757044,2.791387,1.9123647,1.6617491,1.6219218,1.6975355,1.5004944,2.2138457,1.5190177,1.6864963,1.7287732,1.466917,1.0688058,1.0630267,1.4607985,1.2413349,1.9420795,1.4380748,2.0854006,2.1052268,1.566515,1.5564911,1.568331,1.6120733,1.873535,1.2534885,1.4846327,1.8800915,1.5357958,1.509304,1.153232,1.2081223
DDX23,9,2.3034549,1.8137963,2.7301548,2.4581804,1.7801507,2.597219,1.4081789,1.6736114,1.2860714,2.0831738,2.08523,1.5297359,1.4403261,2.070077,1.3127416,1.0083191,2.6316423,2.627683,1.9199417,2.1623778,2.0031605,1.9166651,1.4647453,2.0051892,2.3266075,1.2139165,1.6103035,0.7747139,1.4898291,0.8249513,1.9171135,1.1496372,2.2390113,1.1281499,1.604496,1.8048598,2.0580049,1.1688803,1.7609059,1.6942809,1.9452672,1.8368806,1.3476524,0.97378325,1.3987416,1.1436061,1.0575576,0.6667271,1.8029008,1.2593415,1.9222969,0.77964216,1.7133875,2.0017316,1.5264822,1.5582359,1.293535,1.1296929,0.90833557,1.1288002,1.4535553,0.8862248,0.85090554,1.1519052
LIN37,9,2.2105267,1.7958148,2.0557857,2.567066,1.7511203,2.3331294,1.3994204,1.7589297,1.331171,1.4900684,1.877281,1.6732352,1.58235,1.7531623,1.3406402,0.8965795,2.6475725,2.3488793,1.962189,2.3685002,2.0597138,1.9802243,1.4798952,2.0804174,1.6408932,1.1973666,1.6066453,1.2459562,1.2145898,0.9658791,1.5616281,1.5673766,2.1230981,1.6518103,1.696565,1.8628974,1.6468375,1.1464942,1.8680377,1.6963221,1.7003765,1.9286172,1.2993013,1.3701445,1.3715638,1.1960783,1.21094,0.7623664,1.7892325,1.2607942,1.948142,0.5806836,1.2851431,1.710948,1.622174,1.4685471,1.3815598,1.1279027,0.9381219,0.99038124,0.8999182,0.83409303,1.0520062,1.3571718
ORC5,9,2.0088725,1.5002961,2.1540365,2.235935,1.3553447,2.0892332,1.2384509,1.4665533,1.1223656,1.7033666,1.713119,1.4571488,1.2848501,1.799201,1.14496,0.7476182,2.3707347,2.238862,1.6788905,1.9303169,1.726017,1.6245936,1.3970839,1.7146717,1.7161666,1.0543182,1.3732784,0.7959924,1.2248657,0.70044625,1.5116353,1.2112576,1.940458,0.9940554,1.4151618,1.5293103,1.6973125,0.99055195,1.7197658,1.469415,1.5598565,1.5213277,1.2350792,0.91270375,1.350291,1.2554728,0.9120997,0.6757872,1.5492415,1.0195639,1.6160427,0.5529783,1.2704546,1.8017933,1.3372928,1.2598469,1.2303314,1.0415412,0.7434132,0.9006023,0.95239735,0.8415159,0.7183845,1.0585308
ABCF1,9,1.8829303,1.7288754,1.3710895,1.5201615,1.240407,1.3661069,1.2254248,1.0996526,1.3039683,1.4125504,1.335991,1.2019457,1.0856502,0.8481338,0.9470068,0.5037944,1.7063375,1.7729259,1.5271221,1.4647574,1.4843462,1.4938519,1.1537406,1.2159374,1.5030432,1.1841649,0.99065375,0.93030185,1.094173,0.76813245,1.0842434,0.66710144,1.303585,1.0578713,1.1270943,1.1074312,1.4921906,1.1709448,1.0387118,0.8792356,1.3666862,1.1991711,0.832799,0.77369833,0.8031564,0.62715256,0.40095386,0.42547983,1.2174544,0.8692547,1.355661,1.0622811,0.91872597,1.0558376,1.1719639,1.0277774,0.84916264,0.6708785,0.70575,0.76070476,0.54540443,0.5148529,0.42757636,0.54727787
AAK1,9,1.6305674,1.5396833,1.1117241,1.4701103,1.1029686,1.0522722,1.0364648,0.9658587,1.0793955,1.1422167,1.2708746,1.1149344,0.9194166,0.6934104,0.59600306,0.3804904,1.2036775,1.5088485,1.2802161,1.1672586,1.3302405,1.3923978,1.065995,1.0258595,1.4698868,0.99766564,0.74305487,0.68596005,1.0540183,0.99096006,0.722258,0.53454965,1.1316712,1.0645819,0.915995,0.9380932,1.2581925,1.0754994,0.79936016,0.7506149,0.9122108,1.0826279,0.7505316,0.6922555,0.60998785,0.45572948,0.26041034,0.37037736,1.0594212,0.77484065,1.084092,0.74579054,0.6718956,0.8614137,1.0342369,0.9979749,0.77670425,0.5748868,0.5825529,0.74999446,0.50865537,0.53423697,0.5556369,0.5024191
