,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
BMP1,6,4.4985404,4.609918,3.541949,4.5200677,4.753511,3.167798,3.787285,3.7732913,4.397303,3.701402,3.687354,3.8975492,3.5660963,3.2121418,2.7634046,2.5713542,4.9019237,4.749073,4.926562,4.333429,3.8674629,4.416059,4.6207404,3.3034806,3.8022895,4.092456,4.4124107,3.905768,4.772969,3.475733,3.367368,3.6836267,3.9031615,3.3953414,4.4107866,4.1786675,3.8109794,5.048395,3.197739,3.39402,4.172428,3.4452066,3.785194,3.8188794,2.8102875,2.9618285,1.7966216,1.9627209,4.075094,4.0063043,3.2866793,2.956443,3.567768,3.5768244,3.8756635,3.1827424,2.9170156,3.8705363,3.0988286,2.6219916,2.8122635,3.0093875,1.6154474,2.2761698
CHRD,6,4.4328785,4.674865,3.3257866,4.32746,4.8771596,2.7949643,3.9408457,4.0788445,4.6903687,3.654463,3.780119,3.5697532,3.5727108,3.1316347,2.7576156,2.66341,4.2674227,5.076684,4.5061116,4.5266657,4.276638,4.257653,4.6214824,3.5593822,3.4526541,3.7267528,4.140875,3.5798368,4.6505065,3.3152428,3.0826168,3.842046,3.9673827,3.695767,4.094792,3.7678928,3.6492734,4.7389264,2.8919957,3.2764635,4.249995,3.3545315,3.6835089,3.9613018,2.5710454,2.8323717,1.4748087,1.9022985,4.092794,4.031555,3.082143,2.409659,3.626604,3.2345657,3.7361994,3.2207122,2.8672438,3.1144314,3.018598,2.5669718,2.74893,3.2029467,1.827142,2.3134246
CXCL2,6,3.5111449,3.7809422,3.5442207,3.9214616,4.511983,2.113451,3.023569,4.29562,4.074386,3.759843,3.469396,3.499062,3.8069966,3.1058083,2.535844,2.7483768,2.6730168,4.2173448,4.0597095,3.53382,3.2886925,4.079647,4.8163886,3.8453271,3.427135,3.4308891,4.0644903,2.8172896,5.7744026,3.9043255,2.4410632,5.5566287,3.3190722,3.0184784,4.6937675,3.611498,3.380759,4.748847,3.2822487,3.051034,4.174019,3.2380178,4.312028,3.7838564,2.605074,2.9727,2.302963,2.1099572,3.4118876,3.7836912,2.6474948,3.2070727,2.8449893,3.3176792,4.968441,2.732673,4.81481,3.1351933,3.6331584,3.3336225,3.3011208,4.4891496,2.0357416,2.1963308
PDGFA,6,3.5348246,3.916776,3.504468,3.7490191,4.238044,2.155762,3.0685601,4.025002,3.9133258,4.0698166,3.4026244,3.4134789,3.6776943,2.8740823,2.2311532,2.571976,2.9354098,3.9418168,4.009651,3.3935282,3.2004514,4.0699706,4.652829,3.1131208,3.3991838,3.2903252,3.7881746,2.7072682,5.377202,3.6769912,2.1385071,4.6766577,3.4910483,2.9734097,4.371404,3.5401442,3.3992705,4.712594,3.2271557,2.9293454,4.0849433,3.0425313,3.5315678,3.6309478,2.4837902,2.947586,1.4887227,1.6817528,3.433123,3.4307923,2.7294276,2.8892608,2.7961686,3.032971,4.2574334,2.7526104,4.438776,3.0550086,3.1116228,2.7640126,2.8780198,3.7449243,1.7081676,2.3832324
GNAQ,6,3.9804068,4.2387366,3.5861585,3.9300876,4.621132,2.3658464,3.4926515,4.036984,4.0862265,3.5974262,3.4282598,3.1382866,3.1305537,3.0123472,2.0517783,2.2104113,2.7720501,4.308283,3.8300707,3.7738328,3.8696125,3.896551,4.4593062,3.900581,2.9607396,3.2263927,3.3624408,3.1273317,4.5896964,3.392456,2.6555767,4.8377852,2.9554996,3.4495018,3.568033,3.3677278,3.641142,4.323216,2.9446998,3.033373,3.6912467,3.121861,3.4643512,3.540691,2.2830524,2.631105,1.6593173,1.6680706,3.4058094,3.9819672,2.9072561,2.4060826,2.6232579,2.945457,3.7577386,2.554612,3.494483,2.7671301,3.4789004,2.9998312,2.7448554,2.9921257,2.1615653,2.3191388
B9D2,6,4.2433167,4.189089,3.2835011,4.0809555,4.450955,2.9962084,3.4383569,3.3844779,4.020708,3.4286232,3.340998,3.427286,3.2567403,2.9808283,2.451528,2.3243115,4.3322077,4.2551837,4.5158014,3.8618443,3.5092893,4.0893416,4.1550756,3.1348758,3.4493566,3.662765,4.138485,3.4420524,4.0050335,2.9879165,3.19788,3.1356783,3.383914,2.9295638,4.0019794,3.7897167,3.4351,4.37932,2.8623343,3.0361485,3.729236,3.064523,3.3955038,3.344159,2.5518239,2.5782132,1.6141115,1.8242364,3.6285038,3.611744,2.9040096,2.636087,3.1083813,3.3440533,3.4226606,2.7530155,2.4913778,3.442726,2.767557,2.2667007,2.5812173,2.4632463,1.528107,1.9806805
RAB3A,6,3.3593245,3.6519718,3.2338502,3.5713315,4.2066073,2.1954088,3.0692384,3.8131835,3.7427235,3.8007414,3.4506795,3.3048081,3.5747254,2.7267182,2.2478125,2.419725,2.7106562,3.9242055,3.7481604,3.4821508,3.188299,3.9661672,4.456975,3.200154,3.0570536,3.2426915,3.859935,2.6627288,5.262594,3.6046815,2.0646186,4.7941813,3.2999456,2.738246,4.273096,3.3502865,3.2163,4.4726377,2.7911975,2.6903687,3.716578,3.0189373,3.5008674,3.5033753,2.195063,2.7184687,1.5411241,1.6708523,3.148944,3.3956316,2.7884471,2.877741,2.6843522,2.8862832,4.1971903,2.6602898,4.233746,2.9404778,2.898743,2.8560262,2.705716,3.6269858,1.6361353,2.1816058
FREM2,6,3.5154867,3.6315255,3.2098413,3.7246876,4.073141,2.4490829,3.077345,3.5568664,3.7481341,3.2156491,3.093903,3.4840922,3.3315942,2.8160343,2.2796147,2.5290332,3.4482808,3.806665,3.9752169,3.4875062,3.0685325,3.8002298,4.217769,2.8314013,3.3155348,3.378627,3.7736013,3.19492,4.596334,3.4462464,2.5018332,3.9470286,3.214151,3.0582902,4.106039,3.558203,3.1675124,4.2540035,2.8566594,2.8916674,3.678249,2.906839,3.301835,3.1722043,2.4921112,2.754304,1.4707773,1.7617131,3.2853775,3.403474,2.5889473,2.3474696,2.8052573,3.0085924,3.3747168,2.6609,3.4926043,3.267008,3.0989256,2.36766,2.8149402,3.3156202,1.7022643,2.011572
RAB3B,6,3.3778837,3.58927,3.1501744,3.5804508,4.135341,2.0467372,3.0553145,3.8049307,3.7418926,3.7222183,3.340863,3.2681942,3.3922834,2.6422455,2.1907964,2.3891492,2.745416,3.907085,3.7243385,3.472981,3.1921496,3.8250232,4.401099,3.0740502,3.05807,3.210486,3.644228,2.6695154,5.1086655,3.5310416,2.0526195,4.5468645,3.2231274,2.774445,4.2412415,3.2411013,3.090361,4.398839,2.7801752,2.6225686,3.7409005,2.8689706,3.2798023,3.418498,2.2006474,2.6709602,1.355087,1.5316794,3.0469677,3.2729821,2.6131196,2.7795696,2.6628366,2.8226142,4.0406427,2.6763897,3.9847064,2.949936,2.9045224,2.6373029,2.7027214,3.4633517,1.5124279,2.158472
PKP2,6,4.071526,4.1546974,2.9258845,3.730366,4.3181677,2.478616,3.4502232,3.6451097,4.058525,3.4780693,3.5212255,3.1464398,2.970818,2.7367866,2.3117895,2.043148,3.8564248,4.4939733,4.0076356,3.9973445,3.6518483,3.7139058,4.0303,3.011347,2.9829621,3.208644,3.729787,2.9876235,3.9289365,2.8385773,2.723699,3.3247187,3.5604634,3.023634,3.8491316,3.4474921,3.204725,3.9384224,2.4246676,3.0921488,3.639034,2.9095695,3.105886,3.274539,2.1426654,2.3394551,1.3838984,1.4567281,3.5440068,3.4600482,2.753564,2.0426793,2.8928704,2.8835583,3.1326275,2.7228663,2.3605154,2.7117414,2.7007122,2.0275269,2.3244014,2.574789,1.547884,1.8465922
B9D1,6,3.6903858,3.861399,2.9491596,3.6620922,3.950586,2.584133,3.2015347,3.12423,3.7213154,2.9189637,3.0305922,3.2622063,2.9156663,2.6617093,2.4927971,2.2115593,4.278022,4.002779,3.9870806,3.7189798,3.1842158,3.4978442,3.6545908,2.7132163,3.071387,3.3241441,3.5746384,3.2949183,3.6301205,2.6973796,2.713879,2.6662383,3.1927743,2.7411127,3.6143973,3.4330595,3.09572,3.9013672,2.5170875,2.7998302,3.42949,2.7156782,3.1386945,2.9738932,2.2548015,2.3181698,1.5529729,1.4916394,3.3852744,3.359175,2.6454175,2.642272,2.848124,2.9836724,3.1925888,2.491947,2.418314,3.0673788,2.6298573,2.1184053,2.1754477,2.1870823,1.38567,1.7902082
EGFL7,6,3.5631216,3.7447052,2.7474198,3.3945127,4.3168626,2.1249988,3.0345905,3.477602,3.7039194,3.5576944,3.2257035,2.801275,2.8166718,2.541171,2.0085723,2.0747745,2.9489284,4.0752306,3.5644808,3.3879719,3.29869,3.5458848,3.8891723,3.2080703,2.6899428,2.8373775,3.4205601,2.496582,3.8466678,2.7096858,2.486796,3.7269034,2.9575033,2.6736238,3.3928866,3.1210485,2.9822192,3.979537,2.4393675,2.471585,3.5470195,2.997389,2.767961,3.2912354,2.0573246,2.2463238,1.0193248,1.5229518,3.1851153,3.2686706,2.5040097,1.7206116,2.3929162,2.994392,3.198896,2.4303274,2.588993,2.4470217,2.419649,2.2283325,2.2762675,2.6698372,1.5714948,2.1892874
PIGS,6,3.2664845,3.5812674,2.6959274,3.3867865,3.668842,2.2028952,3.014424,3.1187544,3.3592963,3.0800412,3.0369565,2.9709375,2.8912282,2.464317,2.0373943,1.9973247,3.417815,3.725827,3.5528617,3.3702972,3.0481272,3.199189,3.6923501,2.4242644,2.706468,2.9012976,3.2364833,2.7138891,3.7260926,2.706408,2.053042,3.051486,3.0556777,2.5351522,3.4469464,3.0465608,2.790146,3.6646821,2.2179136,2.4840024,3.2025723,2.433419,2.7473948,2.8935337,1.947319,2.108588,1.1846302,1.2697423,3.1282768,2.990885,2.2425375,2.0130112,2.5753765,2.5314617,2.7524445,2.2833366,2.3952148,2.5760722,2.346298,1.7881018,2.0526073,2.3617215,1.186255,1.7146881
TAFA4,6,2.9446435,3.1138465,2.7164283,3.2498896,3.3771577,2.0149355,2.686853,3.0219264,3.070606,2.88019,2.768268,2.93295,2.7654374,2.4575717,1.934843,1.9557189,3.1890526,3.2295842,3.4327748,2.8896456,2.5232916,2.919004,3.5586767,2.2148392,2.7877107,2.842212,3.235631,2.7447948,3.7815952,2.647511,1.8517572,3.168735,2.7023292,2.3858867,3.4253504,3.1360683,2.6712892,3.6336927,2.432839,2.3694298,3.2038047,2.2901416,2.8321254,2.7202418,2.024868,2.1376703,1.160654,1.341007,2.6895466,2.801663,2.145722,1.8385155,2.2256594,2.6124322,2.8003407,2.1228418,2.6573958,2.6945968,2.4699547,1.9465809,2.2561631,2.4898953,1.3461996,1.6396377
AP3M2,6,3.3939533,3.7150395,2.5864248,3.1481843,2.82366,2.0884027,3.0432293,2.9092512,3.4121778,2.627417,2.8099158,2.6763294,2.5486088,2.42012,2.1082203,1.7801402,3.4121134,3.8174465,3.1827092,3.5604362,3.2499356,2.927978,3.2230566,2.5628715,2.5023386,2.6828775,2.7539344,2.788839,3.1816416,2.439406,2.063052,2.4899466,2.809944,2.9681084,2.9489093,2.6592002,2.7235267,3.3658671,2.236984,2.6850505,2.8152072,2.3825293,2.7603805,2.452221,1.9488293,1.9974883,1.2568626,1.5422763,3.0530705,3.0119648,2.5842218,2.0175717,2.8205347,2.246463,2.819086,2.3875759,2.3021145,2.1498194,2.568635,1.9916177,2.100851,2.1760633,1.6998072,1.5209832
DDX18,6,2.7913854,3.0722265,2.616013,3.1997156,3.4077969,2.1207108,2.750099,2.8469763,3.0874336,2.4966373,2.4269323,2.9205937,2.6503215,2.696517,1.9816715,2.1506877,3.5555112,3.1341517,3.5008333,2.8784502,2.575657,2.807008,3.4640193,2.177799,2.8275185,2.9576674,3.1632457,2.902776,3.555987,2.76827,1.904268,2.7584147,2.7343976,2.690697,3.3554535,3.0024028,2.5795891,3.57556,2.1938534,2.484152,3.0765848,2.1651618,2.931678,2.5985858,2.0499945,2.2411551,1.2758619,1.4405313,2.750634,2.8935525,2.1455374,1.9892249,2.4611018,2.4426134,2.786025,2.1703415,2.3582292,2.7920785,2.4134765,1.9845717,2.1496642,2.35622,1.2519981,1.5897789
PIGU,6,3.1447077,3.394896,2.4947693,3.3452058,3.4685025,1.9606043,2.8146484,3.0387797,3.1922865,2.93192,2.8161051,2.8252866,2.7245564,2.441342,1.8760371,1.9765614,3.3762255,3.5523896,3.3017797,3.2297757,2.9086366,3.049168,3.5564284,2.340688,2.6664877,2.7257488,3.025494,2.5807076,3.6209939,2.5968418,1.8397067,2.745118,2.9241323,2.6752021,3.2980015,2.8928316,2.648939,3.4948096,2.161167,2.5121129,3.1221807,2.4138508,2.6722126,2.8535423,1.8183401,1.9930708,1.1175538,1.2420032,2.9701524,2.8703616,2.1654253,1.9480442,2.4562345,2.377049,2.6881454,2.3163464,2.235585,2.3752937,2.3392875,1.7342795,1.9972252,2.1816704,1.1839076,1.6534936
PIGT,6,2.9745889,3.2606406,2.4873724,3.2692864,3.6589482,1.8998337,2.650282,2.8978343,3.012679,3.0746863,2.9754844,2.7827003,2.6611524,2.476954,1.9810091,1.8597181,3.0025306,3.5221145,3.2550833,3.0970619,2.9206538,2.9028296,3.6228042,2.5565636,2.4404106,2.7149448,3.1215713,2.3474238,3.7083504,2.5611136,1.7971097,3.2919452,2.7779033,2.438899,3.2393754,2.7812872,2.6817653,3.508305,2.1508956,2.3341155,3.1419835,2.5553226,2.4347146,2.9104805,1.8171762,1.9030247,0.90917337,1.2711793,2.8343077,2.927439,2.213234,1.8783933,2.1908438,2.4989338,2.6575894,2.2738206,2.3306518,2.3782406,2.12019,1.7347337,1.9643528,2.2608907,1.3629892,1.6881679
GNA13,6,3.0086465,3.2397656,2.6601863,3.268093,3.3405936,2.2609897,2.749127,2.6967187,2.97763,2.4852874,2.4699507,2.7152014,2.5550034,2.4702334,2.1534874,1.9582036,3.957815,3.3029475,3.3655877,3.0592556,2.5968096,2.5914507,3.2540998,2.2088761,2.7187471,2.9164133,3.1657095,2.9605124,3.1335557,2.2265623,1.9090081,2.4475763,2.6922874,2.4117477,3.0883849,2.9929295,2.4404974,3.3039126,2.146544,2.4399986,2.9783444,2.0728185,2.8501036,2.5301423,1.8958153,1.8867804,1.2566143,1.2820129,2.803551,2.8597116,2.2180593,2.3185887,2.3685412,2.402928,2.636438,2.1440582,2.1496863,2.5907173,2.2088761,1.9894402,1.9031758,1.8937454,1.1252478,1.3770138
ARL 3.00,6,2.7230425,2.8057761,2.7342782,2.7167969,3.170539,1.9363301,2.4731548,3.2307925,3.0041049,2.702823,2.4128025,2.6328783,2.7139676,2.391342,1.7318927,2.147728,2.5029838,2.4680374,3.1237946,2.5781512,2.3980033,2.9560568,3.487794,2.0783567,2.7128696,2.727182,2.673894,2.72828,4.007288,2.9370167,1.6095613,3.4439719,2.136612,2.6160738,3.1352892,2.7425022,2.7691712,3.347137,2.254017,2.3537805,3.0286245,2.2151182,3.1480744,2.2953918,2.0760982,2.3870168,1.3406478,1.5218341,2.264555,2.8442926,1.8795055,2.1214826,2.5902712,2.3132482,2.7393687,1.8089929,3.051633,2.3717105,3.012552,2.0467575,2.2358408,2.0305948,1.7629337,1.4925411
AP3S1,6,2.9580956,3.106127,2.6302276,3.3099964,3.2417045,2.3826907,2.8318226,2.7086928,2.966626,2.685807,2.5645325,2.7107322,2.5510004,2.6003618,2.069089,1.7708752,3.457508,3.0779955,3.4052815,2.8406878,2.4734166,2.660232,3.0816965,2.3300257,2.5340226,2.7517776,3.0828154,2.6480591,2.9729197,2.3331313,2.0395007,2.5665932,2.6604483,2.3133066,3.053594,2.8519368,2.7196994,3.466599,2.224008,2.415705,2.6751523,2.1018775,2.834567,2.5100164,2.1941712,2.0696626,1.371432,1.4671415,2.6891308,2.8137498,2.148885,1.7503315,2.25651,2.3874757,2.5331316,2.1333497,1.9619578,2.6402476,2.156565,1.7526689,1.9552577,1.8995671,1.1195494,1.2133961
INHA,6,2.6330504,2.9233294,2.5291572,2.846862,3.248478,1.7837881,2.3976781,2.9902723,3.0357533,3.1085591,2.5581014,2.5502107,2.7385526,2.0556123,1.791264,1.7908293,2.6080084,2.9469001,3.1158397,2.7122803,2.403101,3.0936809,3.4925508,2.316005,2.505747,2.573401,3.0503905,2.2446144,4.059157,2.6439672,1.5370524,3.487762,2.6434007,2.0817974,3.2567265,2.730529,2.4448946,3.5971081,2.0958967,2.0980153,2.9900746,2.2869487,2.5774908,2.7331429,1.7685808,2.2003863,1.1352239,1.3293654,2.6218758,2.6048508,2.1043978,2.1182575,2.1803846,2.1854675,2.9458811,1.8942147,3.014537,2.3178215,2.229202,2.0010498,1.9772615,2.5047288,1.3035588,1.754637
NOXA1,6,3.6444974,3.394067,2.6548364,2.9811983,3.8198714,2.126972,2.8112736,2.8597643,2.9364429,2.7196763,2.933949,2.7225292,2.4130552,2.3549337,1.7728741,1.9195639,3.338367,3.427549,2.9728937,3.1060476,3.1148405,3.2827785,3.2102962,2.7270818,2.059965,2.6046,2.1667266,2.4091163,2.3200746,2.3612945,1.9721996,2.2392008,2.5089695,3.4912047,2.3165658,2.6855743,2.8753023,2.8872802,2.2005477,2.1431236,2.541679,2.5274053,2.4381664,2.7931185,1.9571762,1.7410384,1.2278208,1.3645718,2.6078675,3.0929923,2.4305787,1.6884781,2.1708977,2.1335688,2.2927647,1.9998442,2.1546457,1.5561097,2.4872656,2.0288131,1.9313143,1.9976448,1.4473464,1.3685476
C1D,6,3.493035,2.9597986,2.3815193,2.9084775,3.7603168,2.364592,2.398372,2.6649451,2.6399817,2.5784779,2.80036,2.6235926,2.31728,1.9117186,1.6707451,1.7976322,2.8826354,2.7496452,2.9920337,2.743529,2.562585,3.0033364,3.0075855,2.339346,2.632019,2.6522648,2.040796,2.1445432,2.3541918,2.3931956,2.2220488,1.9685334,1.7552208,2.5841494,2.0759475,2.3872507,2.6290534,2.730366,2.3266234,2.0664554,1.8221318,2.0134523,2.6035624,2.1684923,1.7824559,1.8923306,1.3285093,1.4689226,2.1225061,2.274454,2.0367148,1.315452,1.7204747,1.7544757,2.2903295,2.1937816,1.8038642,1.5685949,2.2987688,1.8837672,1.794102,1.9685054,1.1209407,1.5536084
