,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
VRK1,4,3.5808306,3.2480896,3.277682,3.2265549,3.1540048,3.8545501,3.032318,2.5174868,1.5583016,3.167097,3.1951861,3.2544267,2.8842983,2.9758005,1.5337164,1.4514865,3.1986203,3.069991,3.0567389,2.0473733,2.9543085,3.553688,2.8779016,1.9169718,3.8008525,2.5099654,1.1597387,1.594472,2.5834715,3.6766138,1.959584,1.4617933,3.0348878,3.3355694,2.3841443,2.34402,2.4133966,2.4463973,1.8581547,3.0683484,1.8618224,1.7644894,1.8745793,1.5386336,1.986557,1.0593325,1.9406972,1.1302575,3.2333467,3.0168023,2.703229,3.3266683,2.3097591,1.439995,1.8946533,2.087302,1.6229689,2.6888988,2.4856534,3.1271963,2.888243,1.6665897,1.7522897,1.8926477
MYO1F,4,3.3478162,3.2392282,3.568944,3.3690312,3.3072317,3.41053,3.281597,2.328061,1.8718351,2.927568,3.5602603,3.2213748,3.641772,2.6925569,1.4351267,1.448755,3.064644,2.631326,3.2289,2.020945,3.0118802,3.185887,2.988933,1.6720049,3.9054499,2.444,1.2025589,1.603532,2.8595474,3.986634,2.0377245,1.4380593,2.678332,3.4065435,1.758218,2.3927045,2.2337492,2.509608,1.9280214,3.1706004,1.6174831,2.117888,1.6576213,1.4784526,2.4058387,1.8813505,1.7197034,1.4013107,2.53188,3.1180897,2.5978127,3.238789,1.7412732,1.5904989,2.5002246,1.7867411,1.5844834,2.3936992,2.440349,2.9443219,2.7348151,1.8557181,2.1709256,1.7609178
KDM6A,4,3.3979158,3.2640111,3.5287583,3.5201383,3.6748817,3.6245017,3.5602653,2.2830505,1.7776822,2.9043674,3.8582401,3.0598097,3.7146206,2.5400605,1.3410014,1.4758925,2.983658,2.598022,2.8055825,1.9990236,2.8728447,3.3214717,2.989431,1.6909839,3.6303046,2.382505,1.063995,1.6713542,2.8155782,3.999723,2.0488577,1.5685008,2.5918097,3.2686768,1.7708161,2.2563508,2.265735,2.4436703,2.0682244,3.104098,1.7041616,2.0758088,1.4275672,1.5132785,2.4669466,1.9464617,1.5344137,1.5039092,2.6028943,3.2336874,2.4394543,2.9496303,1.7537203,1.4314277,2.477755,1.967947,1.5778296,2.6770906,2.6441982,2.860718,2.6917996,1.8870366,2.308435,1.5667714
GMCL2,4,3.2138,3.0905786,3.4453986,3.3835473,3.277225,3.3511388,3.3209155,2.1550584,1.5992688,2.863255,3.6744907,3.091423,3.519298,2.5882814,1.2549032,1.520055,2.7305868,2.6379373,2.8533225,2.0223606,2.8175597,3.1165242,3.0569067,1.6242168,3.7454958,2.3232882,1.3202081,1.7214396,2.7077208,3.7739477,2.0593588,1.4258705,2.7164378,3.489114,1.8697557,2.3722262,2.1468666,2.326128,1.8604149,3.1753583,1.627626,2.1950002,1.5289472,1.4579718,2.3530238,1.8196027,1.7313027,1.4013947,2.5789165,3.4257782,2.5214782,3.2695267,1.7436492,1.38889,2.4535956,1.8685465,1.4970574,2.5424922,2.6306977,2.9616394,2.801681,1.7509315,2.2154703,1.6973567
HELB,4,3.5124412,3.2371187,3.3040562,3.4346201,3.5954967,3.3720624,3.1592474,2.2466044,1.9107586,2.9709234,3.5139706,3.2810335,3.4690094,2.5582337,1.2830573,1.5275062,3.1816719,2.6837125,3.1148968,1.8555933,2.8758981,3.4571986,2.8390253,1.7874875,3.6124718,2.2692947,1.1989952,1.5408282,2.6066482,3.744489,2.110121,1.4392078,2.5167413,3.1604342,1.7734971,2.3190339,2.5386143,2.3134835,2.0086071,2.9471684,1.649542,1.9678402,1.6280211,1.5467391,2.316712,1.7420495,1.4624143,1.3957708,2.7387378,2.9341369,2.63616,2.9878485,1.7783251,1.556963,2.2019322,1.930713,1.6059202,2.4721437,2.4759243,2.8267336,2.540546,1.7675369,2.2200332,1.5537777
PALLD,4,3.6346068,3.461554,3.1177697,3.6944036,3.232868,2.970336,3.0507278,2.5638232,2.1753302,3.070327,3.1870947,2.9528258,3.20926,2.5895839,1.4177125,1.4482603,3.0837493,2.8966765,2.7639909,2.108656,2.9581392,3.4368935,2.912916,2.0698853,3.6487362,2.549217,1.5012729,1.6522353,2.761421,3.2447934,1.8030653,1.3695986,2.6902118,3.214364,1.7965672,2.3421283,2.7673676,2.3216846,2.0494072,2.784228,1.9484317,1.8535786,1.9318018,1.8657062,2.0086985,1.5616633,1.288626,1.3634628,2.9064395,2.4847283,2.5092015,3.0047534,1.7231083,1.8429483,2.098591,2.0521102,1.8721344,2.123554,2.1483052,2.6884415,2.0083327,1.7525779,2.1109836,1.4725466
CALM1,4,3.7637112,3.493041,3.1553636,3.5357046,3.2686806,3.3235426,2.8781571,2.4966886,2.1601505,2.8495872,3.5005558,3.0376534,3.5120602,2.5142512,1.3817519,1.247891,3.2971847,2.802993,2.8504493,2.118116,2.933476,3.3616712,2.864065,2.0480397,3.90358,2.5914779,1.4618455,1.6376143,2.7568302,3.3642972,1.9507053,1.3733385,2.3111372,2.9828951,1.6855915,2.502024,2.5727823,2.2497096,2.0994554,2.8288217,1.6537192,2.0062041,2.0789402,1.7955106,2.1808386,1.701066,1.0628095,1.1963813,2.7530718,2.3203385,2.5421202,2.6476576,1.7471288,1.6786413,2.0182822,2.009642,1.7954934,1.8454648,2.0720856,2.6236773,2.2567186,1.9062012,1.9160956,1.5106446
CLOCK,4,3.7883115,3.6333647,3.1456401,3.2969036,3.2154653,3.2779093,2.9153159,2.2418501,2.0241854,2.9822311,3.3255548,3.0642595,3.3051,2.5271473,1.4777722,1.3145351,3.4355464,2.8301094,2.8965142,1.9660473,3.0884743,3.426711,2.6587663,2.0159276,4.018305,2.5598454,1.3876147,1.4725635,2.7866936,3.5285444,1.8303301,1.3997351,2.4888792,2.8635921,1.847755,2.2298777,2.6287534,2.2130961,2.093374,2.5732958,1.725728,1.8418486,1.5513247,1.511275,2.3428183,1.4837122,1.2017603,1.2066319,2.7849188,2.5474849,2.4702244,2.7882934,2.0665398,1.564837,2.035523,1.9739901,1.7285857,2.2821221,2.305368,2.6302502,2.4350805,1.6327558,1.8892521,1.4400417
ELMO2,4,3.0161712,2.8176894,3.3168573,2.8707957,4.5056014,4.4713597,2.8605347,2.429491,1.5216202,3.8561292,2.9979084,2.0770516,2.4257445,1.6631293,1.3934784,1.686781,2.0140698,2.3398607,2.451944,2.6287346,2.6128194,3.7901175,3.5970984,1.7332886,2.2842047,1.8289566,1.3118852,2.423829,1.8483169,2.2100325,2.523956,1.5527928,2.7706215,3.6787343,1.4572667,1.675658,1.8094192,2.0327427,1.8266953,2.4235232,1.5479014,1.9738185,2.7204976,1.3998289,1.5198634,1.634221,2.1710656,1.2952106,2.4966595,3.811749,1.8705827,3.377955,2.3126745,1.6714504,2.7027674,1.9953604,1.4921004,2.7075884,2.2649398,2.2553897,3.6177719,1.3960974,2.1600575,2.3646126
FOXC1,4,2.981196,2.766542,3.439104,3.1485143,3.1978488,3.2807527,3.3314455,2.1854398,1.7047406,2.7556758,3.5893342,2.905571,3.6250691,2.5040104,1.25373,1.6998135,2.7116175,2.5592043,2.7850633,1.9127024,2.5710926,2.9388018,2.723812,1.73313,3.402047,2.177091,1.2915587,1.548943,2.6807003,3.834169,2.0287395,1.3296629,2.5198588,3.093127,1.5484656,2.3331008,1.9484262,2.266702,1.8558602,3.191457,1.5114385,2.2850392,1.3413126,1.532349,2.4414654,1.8499877,1.7312251,1.5683169,2.1856754,3.2537677,2.366734,2.9511666,1.6158576,1.2527757,2.502147,1.7519674,1.4567286,2.4777513,2.6010356,2.7846212,2.6134145,1.8757046,2.1944258,1.6655788
KDM5B,4,3.246006,3.0970595,3.1467392,3.0933545,3.433978,3.244368,2.9703162,2.089509,1.8050884,2.8051186,3.252499,3.1328032,3.1900501,2.4976826,1.2063041,1.6058223,3.0484543,2.4819782,3.0947611,1.8428904,2.819934,3.2308583,2.6899748,1.6380408,3.402617,2.1076934,1.2255476,1.5530409,2.465418,3.4256577,2.1054525,1.3600385,2.5608416,3.2792153,1.7259274,2.1381733,2.3668861,2.1212678,1.8121433,2.6707566,1.6377307,2.0100725,1.5241187,1.4712045,2.241061,1.475351,1.5900446,1.407466,2.720982,3.0982456,2.5089903,3.035511,1.8813527,1.3874842,2.1205263,1.7785639,1.4282966,2.4592242,2.5063229,2.6423442,2.7090132,1.4992878,1.9343753,1.4985894
STMN1,4,3.3390994,2.7769432,3.13926,2.8656726,3.002984,3.884344,2.962782,2.2317216,1.433977,3.170798,2.86885,2.813614,2.8137298,2.7269053,1.2902873,1.5217768,2.8208332,2.980564,2.7404003,1.9959499,2.6133862,3.2441866,2.726913,1.6597414,3.3669841,2.1724346,1.2274683,1.6119366,2.3928418,3.3927226,1.7964243,1.1683939,2.8046205,3.0394912,2.0028079,2.1396735,2.1200163,2.2591498,2.1159801,2.9995415,1.6146351,1.7389847,1.7444962,1.3658823,1.8080252,1.0205222,2.1315737,1.258201,2.642865,3.005583,2.282221,3.1460981,2.176341,1.4636564,2.0780423,1.7399387,1.6145748,2.4619083,2.4722502,2.9337091,2.726614,1.4982176,1.5080581,1.7251581
MBD1,4,3.5073533,3.1983109,3.0486808,3.3120675,3.4463706,3.3648462,2.9164612,2.027989,1.7934015,2.9002085,3.1855803,3.096175,3.0643318,2.3635414,1.1940997,1.3657961,3.0641153,2.5644197,2.9237616,1.7998505,2.8879306,3.4000852,2.7922707,1.8049341,3.5707011,2.2006135,1.1320697,1.4168034,2.5263824,3.4955535,1.9309125,1.3506033,2.6970682,3.0467846,1.7002914,2.2467275,2.4744024,2.1708777,1.9068618,2.5829625,1.5601724,1.7721107,1.4408439,1.3912112,2.1003585,1.4803153,1.5512447,1.1765633,2.7993906,2.7278447,2.379125,2.9131718,1.870371,1.4815292,2.027662,1.8797559,1.535328,2.381137,2.4370532,2.6123352,2.445361,1.5491405,1.9843609,1.3763039
SUMO3,4,3.4514692,3.326038,3.112593,3.2278113,3.340623,3.2722573,2.9700348,2.0363235,1.7485867,2.7492383,3.119258,2.9365528,3.0503135,2.390899,1.2327297,1.3621945,3.179677,2.6074982,2.8570366,1.7426063,3.0415308,3.4258566,2.777452,1.8233452,3.5232801,2.1917872,1.165463,1.3787246,2.6070924,3.4211257,1.9551653,1.4439403,2.781044,3.1882837,1.7577995,2.3327425,2.3843446,2.1502779,1.8585477,2.415039,1.7099845,1.663869,1.5279216,1.3263326,2.0476751,1.3909167,1.6317259,1.2603885,2.8765411,2.870144,2.2671916,2.8806853,2.0191307,1.433174,1.9656146,1.8055528,1.5003039,2.4761643,2.4470658,2.477672,2.575464,1.3914595,1.7663157,1.3686614
NR0B2,4,3.1405478,3.0297973,3.1446173,3.0316792,3.302889,3.4290066,3.2364736,2.0904534,1.6054529,2.7328062,3.1698084,2.7256732,3.37132,2.3432899,1.2999341,1.6243734,2.8581772,2.4606938,2.7222505,1.8534023,2.7963078,3.033709,2.7088988,1.561026,3.2985578,2.032052,1.4544873,1.4501565,2.6183078,3.5466585,1.9755883,1.4119493,2.5650058,3.1256797,1.6277598,2.0056262,1.9370376,2.3610468,1.8162066,2.8100393,1.6444443,2.0662103,1.4676147,1.2376931,2.2828312,1.5277042,1.7647896,1.5134082,2.4665606,3.2744563,2.125457,3.017521,2.0362916,1.1934906,2.3366604,1.6646395,1.4940178,2.6595325,2.6063643,2.6180422,2.7549105,1.5889437,1.8776522,1.4302988
NEXN,4,2.999611,3.0315042,3.2836251,2.8163776,3.104631,3.4520383,2.9211888,2.040625,1.3170412,2.5017734,3.486447,2.7508864,2.9258585,2.2242303,1.3507843,1.3074225,2.9273174,2.6222882,2.6135278,1.5104189,2.7116,3.0241385,2.7124677,1.7155458,3.5459986,2.1121588,1.2658905,1.2801911,2.5929236,3.8736403,1.4965404,1.8075402,3.1184096,3.2363214,1.9835054,2.16928,1.4592488,2.251461,1.8537278,2.5985308,1.3611188,1.9338654,1.8863391,1.1280185,2.240342,1.6743817,1.7852675,1.1197569,2.601516,3.2915761,2.0324466,3.185394,2.3387613,1.69146,1.9719932,2.438602,1.3640001,2.7627892,2.2389054,2.710041,3.0913055,1.1326135,1.9728492,1.3545996
HMGN2,4,3.0238466,2.8639653,3.2600818,2.9766917,3.1264248,3.3153906,3.3074727,2.0705435,1.6410047,2.6638663,3.37613,2.6271725,3.5335288,2.3684475,1.3589234,1.6701294,2.734753,2.404078,2.5834408,1.7731577,2.5573878,2.8389452,2.5564113,1.698452,3.1781626,2.027823,1.3824148,1.4006646,2.6386409,3.7446263,2.0101755,1.3613254,2.4380066,2.8696804,1.5961573,2.0533428,1.7909926,2.3534355,1.905664,2.9737463,1.6260982,2.1969228,1.3845556,1.3856517,2.4946427,1.6149249,1.7512541,1.5550654,2.2119343,3.2308273,2.023654,2.831204,1.9826196,1.1984297,2.3740127,1.6905988,1.495137,2.7121136,2.582878,2.629064,2.6817427,1.7199559,1.9581871,1.3649383
GORAB,4,3.5413623,3.0688145,2.9925632,3.249814,3.3506038,3.1609333,2.860107,2.1470654,1.8785428,2.8999507,3.190402,3.0324461,3.1546082,2.3725767,1.1948957,1.4100921,3.12284,2.5841756,2.8810465,1.8965862,2.7849298,3.3984706,2.7635608,1.8921366,3.5080976,2.182701,1.2299395,1.4877777,2.4153428,3.4179165,1.9269735,1.307124,2.332757,2.855033,1.6541252,2.1749415,2.5356817,2.0266898,1.9180889,2.6762996,1.5620587,1.9413052,1.4967526,1.5601956,2.012772,1.6927944,1.2506336,1.234911,2.4706004,2.5598788,2.4649947,2.6601052,1.6378455,1.3829719,1.9325564,1.8735331,1.6073626,2.0563598,2.311141,2.5112648,2.274751,1.7192242,1.8834803,1.4572589
PLCE1,4,3.324615,3.0570335,3.0509644,3.313725,3.251121,3.2243297,2.978197,2.079133,1.7057877,2.9015193,3.1063364,2.9966905,3.0697763,2.4079661,1.1315275,1.3874847,2.9240484,2.538632,2.8335164,1.810783,2.775837,3.3070908,2.7535548,1.6765702,3.3802912,2.1406803,1.1336871,1.4272617,2.4700332,3.411478,1.9356323,1.3117964,2.5895815,3.0139947,1.6471026,2.1994476,2.469056,2.1853213,1.8468783,2.6954927,1.5558331,1.7963992,1.4379869,1.4308116,1.9917024,1.5794271,1.4330897,1.2508196,2.609401,2.6886206,2.4103715,2.8857646,1.6222856,1.5265789,2.0556297,1.8123478,1.5785184,2.2774239,2.3773649,2.6528554,2.2091386,1.6257383,2.0892897,1.4690949
HAUS2,4,2.9358664,2.8764877,3.3423576,2.8386812,3.3061647,3.1486866,3.3192587,2.1863282,1.7191529,2.6461668,3.2494726,2.854308,3.4763036,2.3861039,1.261791,1.462236,2.9827929,2.4392014,2.909987,1.7311448,2.5998948,2.8149061,2.6330578,1.6237352,3.0205197,2.054751,0.8851713,1.3876739,2.486045,3.8939037,1.8909862,1.4793044,2.353671,3.218738,1.4506596,1.9579079,1.8244038,2.3870084,1.8122042,3.0222073,1.4112198,2.1932127,1.3471507,1.4117264,2.3122377,1.8245362,1.7057353,1.4909227,2.1882403,3.1354644,2.2352953,2.9609985,1.5914712,1.3901342,2.207111,1.651226,1.5345747,2.407312,2.4256845,2.701402,2.4026725,1.6863488,2.1157753,1.607539
TFB1M,4,3.0071917,2.789598,3.2731752,3.1553144,3.4551952,3.268504,3.28433,2.1349337,1.6638718,2.750462,3.5160456,2.797859,3.4868283,2.2884502,1.1051338,1.5976393,2.6137977,2.4574606,2.6725974,1.8945454,2.5065079,2.9277172,2.7275035,1.6721251,3.0868073,2.0064752,1.029345,1.4780658,2.51488,3.6424134,2.1191182,1.3269454,2.3192186,2.920504,1.4083935,2.066558,1.9171177,2.2397857,1.8992484,2.972919,1.5004867,2.1692424,1.2694798,1.4206624,2.266952,1.7910337,1.5077987,1.5339975,2.2291653,3.0767348,2.2083018,2.753047,1.6157901,1.1898799,2.4302511,1.7884165,1.4287217,2.447095,2.4934874,2.5914626,2.5064442,1.8732395,2.0975258,1.4845134
KIF2A,4,2.9705522,2.962608,3.3055673,2.7842615,3.0730307,3.2072353,3.2012293,2.146821,1.7297441,2.517048,3.2338853,2.8292396,3.416901,2.4725714,1.3217484,1.3726053,3.1437647,2.3769348,2.878634,1.6880817,2.6899867,2.822576,2.5172558,1.6470693,3.1241834,2.1203623,1.0080307,1.2983054,2.4920855,3.9168367,1.8140252,1.5555745,2.4734035,3.2460399,1.5857532,2.0019534,1.8362916,2.313215,1.8124745,2.853552,1.5333198,2.0959072,1.484936,1.4286076,2.3451405,1.6924851,1.68351,1.4365406,2.2725234,3.105815,2.2768366,2.9397416,1.6461664,1.3853867,2.0738432,1.6867973,1.5348982,2.4669774,2.3146017,2.687841,2.4261594,1.5494425,1.9766706,1.5642089
UBE2B,4,3.3149204,2.9398103,2.951971,3.134777,2.8651142,3.509883,3.1360765,2.150143,1.4867363,2.7787206,3.1761603,2.6972315,3.0024166,2.510033,1.502688,1.4357572,2.8567984,2.6805768,2.4791036,1.8906916,2.62104,3.2441177,2.6612413,1.8192894,3.421779,2.2567954,0.9893605,1.4734888,2.2697463,3.5228446,1.7736096,1.5381092,2.8117323,2.8036187,1.9213945,2.142599,1.9940662,2.2035456,2.0589807,2.8228023,1.7465761,1.8275688,1.408855,1.3919097,1.8872342,1.1786168,1.7248703,1.2028383,2.5481129,2.6184921,2.148981,2.5501547,1.9312829,1.2893922,1.8203796,2.0487027,1.573752,2.5847077,2.3134403,2.607136,2.4896572,1.6684569,1.6922808,1.5358357
PON2,4,2.8253844,2.581886,3.3231032,3.1430843,3.1557062,3.1596615,3.3173845,2.1480908,1.6855836,2.6686695,3.5178568,2.6670885,3.412084,2.3618896,1.0987943,1.5455132,2.4413342,2.4778411,2.4290075,1.873174,2.3640862,2.8299446,2.699237,1.6092696,3.01154,2.0990689,1.0284783,1.5615635,2.4726565,3.544087,1.932696,1.2729335,2.1845672,2.8655574,1.4267769,2.2307625,1.8899689,2.127323,1.7676594,3.0641353,1.4458638,2.030699,1.3561703,1.4737881,2.214971,1.908947,1.4713714,1.5893106,1.9791098,2.9435542,2.2219458,2.7495112,1.4233695,1.2377319,2.400935,1.7643172,1.4807637,2.2690206,2.3962727,2.6779857,2.236496,1.8642905,2.2199752,1.5198265
