,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
MYOM2,5,6.3910055,6.4245415,6.358075,5.591735,5.4934444,4.552004,4.9863977,4.962794,5.3573484,4.5024714,4.204858,4.558653,4.4091387,4.215246,3.8655732,2.4828353,7.0330067,6.511094,5.898113,6.0087485,5.561062,4.9548535,4.6409526,5.083563,3.6161594,4.517677,4.7640905,4.455766,3.9858751,3.2919023,4.268145,3.8731587,4.62935,4.6876426,4.830232,4.314614,4.7300286,4.4930654,4.6420217,4.224467,4.6136575,3.885457,3.785201,4.1393414,3.5472047,2.9215815,1.9975004,2.0041523,5.218179,4.7738223,4.7787275,4.6076746,4.805639,4.767985,4.053458,3.86268,3.7792368,3.098897,2.8613017,2.8598979,2.6105843,2.9638338,2.3607113,2.4078224
COX7C,5,6.4757543,6.1255784,5.82372,5.6938095,5.2296877,4.997347,4.835607,5.1422224,5.2960734,4.765095,4.1979494,4.399109,4.067345,3.8008518,4.5237885,2.7847764,7.492802,6.2144427,5.6105475,6.2931705,5.491495,4.80387,4.60745,5.0595255,3.6940675,4.471293,4.719594,4.51672,3.9165478,3.0093157,4.320253,4.0504904,4.850333,4.628454,4.737787,4.3719964,4.658056,4.4110947,4.8248715,4.6299143,4.6954985,4.161437,3.4781168,3.8022354,3.6482396,3.4219484,2.0482187,1.9861407,5.270623,4.3700933,4.623886,5.1132517,4.366059,4.774722,4.2405753,3.9130893,4.0477653,3.324451,2.8208983,2.7902915,2.5036135,2.4545414,2.25463,2.1469781
BBS5,5,6.407185,6.161071,5.535331,5.636014,5.3684454,4.5825086,4.7305675,4.9230294,5.2359247,4.851748,4.310072,4.320651,4.3141456,3.7342973,4.2729435,2.6396825,7.2374506,6.23527,5.826537,6.099268,5.4344273,4.9500437,4.9186106,4.8721533,3.7751403,4.5534644,4.582407,4.558024,3.9935303,3.3147635,4.1625915,3.911491,4.7613144,4.5768423,4.841975,4.1825953,4.675866,4.832819,4.744677,4.562409,4.431894,4.033492,3.6656573,4.071802,3.4653795,3.4159327,1.9063871,2.2534342,5.3515677,4.533892,4.3668394,4.965697,4.3509207,5.0291104,4.3431263,3.8464556,4.0080013,3.5886073,2.947126,2.6568608,2.7160583,2.5538173,2.144523,1.9786793
HDAC9,5,6.9384794,6.048706,5.9381285,5.550843,4.7563753,4.975358,4.5265136,4.4535975,4.9534197,4.4188766,4.4689455,4.603791,4.138755,4.1073565,4.3297424,2.5896406,7.688413,6.0249753,5.958424,5.9052615,5.1555705,4.891136,4.3814855,4.915749,3.4904451,4.7225146,4.8015347,4.6227818,3.8384886,3.3344963,4.3362403,3.8041782,4.7372537,5.4732523,4.498541,4.478297,4.5462723,4.09296,5.201676,3.9626675,4.7273297,4.561637,3.4085617,4.048621,3.3715858,3.253733,2.6093168,1.8885492,4.711661,4.619831,4.8270807,4.807954,4.614584,4.477325,4.2752476,3.7124786,4.6640997,2.8987706,3.0671844,2.9464355,2.4425082,2.8448434,2.1139808,2.2254994
TTC8,5,6.4294524,6.3011494,5.569434,5.7952785,5.0671577,4.4213696,4.688832,5.083332,5.328732,4.8940578,4.32423,4.2260795,4.0996356,3.6641989,4.1099706,2.5994167,7.137477,6.3213396,5.8249087,6.1491585,5.6122656,4.8753543,4.9908586,4.863892,3.6906977,4.6314297,4.5540524,4.591986,3.8810253,3.2642934,4.2445188,3.9009924,4.8441153,4.597585,4.9125156,4.3116183,4.5020742,4.772252,4.849307,4.516799,4.5243006,4.1214075,3.4984043,3.9167275,3.3773742,3.4167979,1.8316188,2.368115,5.3394365,4.5243173,4.378542,4.7585287,4.4608955,4.941065,4.3288856,3.865992,4.0039315,3.6026022,2.8666754,2.6949706,2.6874948,2.4920065,2.3372982,1.9511777
ERBB3,5,6.7488365,6.428681,6.2519093,5.1314735,4.957643,4.8535333,5.062476,4.6097918,5.1380086,4.437447,4.519051,4.55988,4.510499,4.3406563,4.020834,2.6829548,7.3458185,6.1818027,5.5138493,5.835039,5.429493,4.884851,4.2824945,5.097296,3.3085847,4.3882017,4.585317,4.602112,3.7481177,3.3785868,4.0570207,3.6346486,4.5500507,5.35613,4.4315743,4.371081,4.622851,4.37116,4.784972,3.9364636,4.651075,4.3485255,3.9057846,4.2236385,3.40455,3.1088874,1.9688168,1.9752505,5.00881,4.6441646,4.9437685,4.740713,4.798884,4.121454,3.9282215,3.7466497,4.0790277,2.9002392,3.0624998,3.1391015,2.8480186,2.8121138,2.063157,2.247375
HMGB1,5,6.636509,6.0389085,6.2355795,5.4502435,5.2062707,4.914272,4.679822,4.445216,4.9009757,4.414345,4.325958,4.673948,4.3085213,4.1560736,4.3407397,2.5531409,7.7660933,6.1872015,5.7912245,5.9375772,5.2683115,4.769019,4.427133,5.0095677,3.7410939,4.6618977,4.8210945,4.689877,3.7555256,3.2124925,4.21547,3.7721677,4.779338,5.319829,4.462577,4.36932,4.619925,4.0780463,5.028839,4.146846,4.571388,4.3605986,3.4623945,4.0648675,3.3124332,3.1706831,2.228529,1.9074438,4.8750668,4.6861105,4.7519474,4.6978016,4.623908,4.53073,4.073501,3.475897,4.364985,3.0669072,2.9687512,2.806474,2.3360713,2.8227046,2.038813,2.2272758
CUL7,5,6.859877,6.3308816,5.992237,5.1968727,4.6808186,4.798604,4.8577547,4.618576,5.0413446,4.4851394,4.6175513,4.337145,4.4382663,4.2673416,4.1373734,2.5747466,7.465668,6.0501957,5.695941,5.8130507,5.4133773,4.883357,4.373801,4.902799,3.262777,4.4539366,4.650274,4.7208486,3.6825392,3.507245,4.154389,3.6723683,4.5695424,5.151672,4.441163,4.42172,4.495712,4.3886433,5.028331,3.9094236,4.7777944,4.421298,3.647584,4.010085,3.473567,3.2999105,1.8885134,1.9511126,4.9249544,4.630101,4.9350095,4.932757,4.6523647,4.2436523,4.113954,3.5660768,4.335925,3.1173513,2.9236982,3.109965,2.8146982,2.5840638,1.9364033,2.0813584
NCBP1,5,6.131346,6.063014,6.0344734,5.3668747,5.3133006,4.659294,4.9155054,4.700431,4.9310718,4.590402,4.1071553,4.4828296,4.270739,4.0263424,4.2634225,2.468296,7.5375886,6.1212487,5.8782654,6.001071,5.329705,4.7476344,4.425416,4.7652135,3.5087852,4.6665688,4.7082677,4.83689,3.713509,3.5269186,4.121254,3.6660128,4.7075853,4.750081,4.671302,4.204783,4.4548593,4.404949,5.0192976,4.242213,4.4141874,4.094536,3.7665548,3.8863885,3.4562037,3.3877745,2.0622482,1.889544,4.9961557,4.6540527,4.549798,4.9607854,4.62834,4.548517,4.1384916,3.5862346,3.936821,3.3791995,3.0400572,2.7338789,2.6371436,2.8381958,2.020658,2.1154861
MED16,5,5.889327,5.7472854,6.531739,5.684724,5.065775,5.059324,4.7819796,4.779217,5.0881104,4.498249,4.0475307,4.8404365,4.17391,4.145613,4.612302,2.3798194,7.6083813,6.0060716,6.1341953,5.845805,5.1076174,4.660048,4.138171,4.6207767,3.7378666,4.5837336,4.9535565,4.7160873,3.7086346,3.5600922,4.1214724,3.4857152,5.2095957,4.4776587,4.639159,4.3427353,4.5370483,4.2659707,5.3483825,4.079658,4.850556,4.004625,3.569627,3.6644082,3.5942173,3.6118124,2.2065642,1.8622141,4.6814976,4.6276574,4.7410803,5.2552934,4.449082,4.4718013,3.941832,3.6922555,3.7286305,3.2868233,2.5780506,2.6148734,2.6905098,2.7048168,1.6465905,2.2151809
REST,5,6.269042,6.1510124,6.281763,5.466127,4.699473,4.913191,4.692868,4.671146,4.735226,4.5142946,4.0730023,4.6467423,4.1974187,4.252289,4.278636,2.6389625,7.514575,6.0416217,5.8813553,5.8545213,5.3407626,4.7394595,4.2985096,4.692578,3.3053305,4.627282,4.8374124,4.800005,3.8521051,3.436295,3.9957726,3.622808,4.8190184,5.0826173,4.5313797,4.0806623,4.3175216,4.1668034,4.9694586,4.129904,4.4678073,3.898609,3.6131968,4.0093627,3.252925,3.0766737,2.1256194,2.007113,4.7726088,4.751566,4.8161373,5.110734,4.7776074,4.33181,4.1108713,3.724615,4.1876407,2.969811,2.84439,2.7103927,2.3398466,2.8145077,2.1871235,2.414359
ILK,5,6.5152874,5.992923,5.9597435,5.4118166,5.512537,4.373094,4.65746,4.733101,5.112115,4.189406,4.477024,4.268813,4.0413637,4.2736607,3.720968,2.6667337,7.2883725,6.3576407,5.5339375,5.99921,5.454416,4.8352222,4.415511,5.1195483,3.1423712,4.5729666,4.36844,4.2784877,3.5864341,3.0411658,4.0146155,3.940909,4.8751845,5.5188184,4.615944,4.3115835,4.6781845,4.0963044,4.752756,3.884238,4.393398,4.302276,3.4717593,4.229969,3.1377287,3.1099849,1.8073487,1.9341469,4.865275,4.7962255,4.755674,3.656343,4.5096054,4.4651465,3.816907,3.9394329,4.0954075,2.9542422,3.0131328,2.6777318,2.492327,2.9463863,2.4233842,2.2532074
TAB2,5,6.844454,6.0281963,5.985596,5.256118,5.282345,4.500203,4.710416,4.6980705,5.0372243,4.4538465,4.6718698,4.2261243,4.204403,4.2856445,3.5634878,2.5184832,7.20191,6.302767,5.311184,5.8994584,5.448284,4.969594,4.315621,5.24499,3.0008295,4.5383987,4.29162,4.1927767,3.9007835,2.8989758,4.0054984,3.7746162,4.733303,5.8474402,4.287517,4.353297,4.6752033,3.965347,4.480064,3.7809777,4.421448,4.26767,3.308011,4.2105703,3.1746948,2.8893933,1.7816303,1.797162,4.886602,4.6799846,4.7683296,4.0053515,4.4941335,4.341217,3.6884403,3.9567766,4.1700373,2.7628021,3.1005468,3.1171427,2.607757,2.6878624,2.3845677,2.2750702
NR2C2,5,6.0312643,6.084356,5.982325,5.347054,5.115471,4.9207683,4.5987844,4.8825536,4.658881,4.670557,3.6016722,4.0532107,4.008799,3.7736557,4.316698,2.707334,7.437231,5.8899164,5.460025,5.79515,5.3310657,4.891988,4.412915,4.8742456,3.6501675,4.5441017,4.4961658,4.397822,3.71573,3.1236067,3.8608656,3.7927003,4.7147884,4.7166996,4.3490977,4.00281,4.2761097,4.21395,5.0412006,4.3890944,4.507322,3.6768615,3.410275,3.7309995,3.22137,3.024728,2.2227333,2.1856947,5.1591425,4.22602,4.3107157,5.2157955,4.319376,4.790496,3.7953887,3.5696387,3.7126265,3.2317033,2.4421725,2.8357239,2.3450248,2.5170288,2.3672452,2.0354393
TAB1,5,5.777994,5.9087234,6.1313334,5.2758713,5.1265078,4.611928,4.8085203,4.513573,4.643799,4.282835,3.8761525,4.4505467,4.2257957,3.953849,3.8549418,2.3939457,7.298284,6.045479,5.6433396,5.589245,5.172996,4.572162,4.3761034,4.690428,3.1868348,4.407818,4.574305,4.639665,3.5954218,3.1906295,3.8155558,3.575121,4.4555836,4.7033424,4.406237,4.169402,4.3932104,4.1967497,4.4813414,4.262602,4.0491743,3.8392076,3.5283918,4.002779,3.2430525,2.9706693,2.049898,1.8716134,4.8477755,4.6257653,4.475598,4.786507,4.454806,4.3280716,3.9421253,3.553461,3.7539344,3.0944514,2.8129535,2.5817907,2.36668,2.9556677,2.122557,2.1059089
MGST1,5,6.712942,5.7828007,6.1669884,5.0590925,5.4108763,4.409358,4.779104,4.412841,4.847087,4.569613,4.7648787,4.3651066,4.160597,4.249714,3.2707677,2.465914,6.9629536,6.0873404,5.358658,5.653231,5.162566,5.0206065,4.2050276,4.869556,3.0363748,4.3323097,4.1273003,3.9901114,3.8601546,2.783016,3.8438632,3.2654243,4.5605984,5.391707,4.211648,4.1455956,4.8650494,3.9303684,3.9937134,3.3283875,4.3896337,4.0420547,3.3062196,4.215323,3.1840749,2.6627839,1.6872916,1.8914675,4.6015935,4.78077,4.761258,4.0323305,4.154382,4.219313,3.5942957,3.7815423,3.9829922,2.5565257,2.9862287,3.086002,2.615218,2.6858938,1.9631077,2.3286245
DHX8,5,5.664999,5.7845125,5.8073134,5.332431,4.853643,4.7847986,4.6800675,4.777502,4.6153727,4.4007487,3.85651,4.178254,3.8919892,3.767208,4.3146796,2.500123,7.1938663,5.957399,5.417209,5.7074003,5.153875,4.713444,4.22661,4.729146,3.435463,4.3369985,4.5120916,4.4627714,3.672961,3.1627574,3.7862692,3.5852995,4.565223,4.2530007,4.603021,4.097166,4.2638288,4.3491716,4.7926593,4.2489395,4.263612,3.5396912,3.413533,3.5414705,3.2460449,3.2977118,2.211623,1.804249,4.796981,4.2475348,4.301104,5.0251193,4.1628714,4.428601,3.8616226,3.5796845,3.5422325,3.2716167,2.4461024,2.5062635,2.3370104,2.5847247,1.9706435,1.8991314
LARP7,5,6.2248354,5.785568,5.7146764,5.2632356,4.6423545,4.5264225,4.539354,4.621614,4.788353,4.2840333,4.082206,4.1974664,3.770014,4.079816,3.9167347,2.2769449,7.561488,5.974953,5.5082364,5.80996,5.0945945,4.6568065,4.0625186,4.940887,3.1566072,4.3938146,4.467755,4.3667817,3.4136114,3.1004527,3.8857179,3.6889064,4.625909,4.988957,4.3535857,4.247741,4.1584315,3.8763542,4.989249,3.9122548,4.317275,4.277876,3.2260928,3.7362442,3.038239,3.2397673,2.0204875,1.7630439,4.588036,4.4232087,4.5719566,4.0225973,4.442192,4.1357775,3.8534384,3.6198032,4.2236037,2.8297505,2.758497,2.4319148,2.201622,2.4947917,2.0934825,2.100465
DISC1,5,5.74333,5.9679866,5.71418,5.2248936,5.124797,4.241495,4.725261,4.7707744,4.552202,4.479918,3.791534,3.812521,3.8999069,3.9400063,3.542162,2.6370873,6.9585667,6.157408,5.345995,5.705756,5.555961,4.840739,4.3747597,5.0391245,3.179394,4.2780666,4.192096,4.277032,3.4510553,2.8331544,3.7190678,3.8771212,4.397369,4.4072027,4.4234934,4.2382174,4.165995,4.497726,4.4777126,4.232606,3.8893747,3.7000175,3.32129,3.8751924,3.1399953,2.9044752,2.0947769,1.9886423,4.974537,4.414266,4.322396,4.321867,4.273079,4.5827847,3.947611,3.6204574,3.5277107,3.2149458,2.586937,2.4124901,2.332923,2.8004928,2.3384497,1.9259692
MMAB,5,5.84894,5.9683275,5.6635766,5.425005,4.649536,4.328566,4.4058313,4.531413,4.632565,4.181273,3.933381,4.0045557,4.079154,3.5028005,4.2347183,2.360632,7.0082073,5.7043905,5.6007795,5.330257,4.9854975,4.476646,4.482111,4.4091563,3.5727122,4.358186,4.5183363,4.372794,3.9314475,3.2999136,3.6326542,3.2704105,4.1744704,4.0412884,4.424728,3.984711,4.547411,4.3402114,4.5542784,3.88759,4.236976,3.3042746,3.3052115,3.6027195,3.238951,2.9089248,1.9059645,1.8218409,4.825832,4.2699285,4.316501,5.240478,3.8946416,4.7946796,4.021931,3.084297,3.7979207,3.4382617,2.5414815,2.7818446,2.3359158,2.3459406,1.7015034,1.9470816
PDIA3,5,5.365135,5.5519743,5.879239,5.1437464,5.092938,4.4076114,4.69997,4.348181,4.355454,4.1250267,3.6126256,4.332186,4.0459876,3.8051794,3.9553978,2.3099132,6.9838085,5.755742,5.3876896,5.398584,4.9561205,4.304133,4.3144803,4.2986345,3.4340672,4.208887,4.423245,4.338716,3.4916165,3.0301242,3.5122015,3.383377,4.3467665,4.3528576,4.1772447,4.133453,4.27017,4.304947,4.3982964,4.078205,4.065178,3.4026983,3.5915847,3.6975217,3.1136367,2.8633764,2.0550642,1.7521697,4.6752357,4.3170156,4.092305,4.885627,4.036578,4.290753,3.6966004,3.4174025,3.4272645,3.1638007,2.5003815,2.5700238,2.584858,2.5844529,1.7886112,2.0702922
MED8,5,5.37458,5.4725337,5.776484,5.1774287,4.9357705,4.6823792,4.472207,4.5569196,4.728154,4.15283,3.695065,4.170692,3.6897326,3.602315,4.4436603,2.3555307,7.0729327,5.8204465,5.3252144,5.5585074,4.8943915,4.499837,3.947958,4.3866405,3.5996127,4.277768,4.4370103,4.30664,3.484583,3.111496,3.6991456,3.416425,4.657317,4.0468693,4.361385,4.062129,4.2495575,4.0225368,4.814882,4.040886,4.4173865,3.517532,3.3413842,3.2671525,3.1324797,3.3417127,2.228681,1.6338537,4.5294633,4.152123,4.124893,4.8784328,3.921668,4.2555275,3.5925481,3.3959434,3.4347143,3.2217631,2.4213643,2.4046779,2.4160945,2.3971066,1.6329131,1.7775955
ARF6,5,5.6622334,5.6426053,4.7711887,5.0004873,4.980753,4.20954,4.9114676,4.3312855,4.7795525,3.9772942,3.83554,4.2317123,3.7041566,3.5845041,4.00279,2.3646507,6.5068173,5.691574,5.0805306,5.7334237,5.0718126,4.417502,4.3185,4.6073904,3.2819963,3.8788533,4.2004595,4.5766087,3.2758007,3.0326164,3.5796475,3.461583,4.2101355,4.682715,4.187059,3.981494,4.2560844,4.2130814,3.8773565,4.1195636,3.8326848,3.8916907,3.7649825,3.5635943,3.059893,3.0462537,1.8630204,1.6168807,4.704498,4.184357,4.2049255,4.3766646,3.967192,3.8790288,3.9408114,3.6964455,3.5582886,2.9711282,3.162421,2.6970963,2.7683182,2.504914,1.8698628,2.3136513
PEX3,5,5.6187897,5.7201567,4.761686,4.887156,5.116303,3.487124,4.551039,4.470532,5.033534,4.350177,3.7757924,3.801726,3.7116652,3.4852014,3.2517445,2.3918436,6.1930137,5.975112,5.2099776,5.5082235,5.022437,4.543253,4.457191,4.427771,3.400827,3.9833899,4.286788,4.0847206,3.5988479,2.8103507,3.9186404,3.7193866,4.512625,4.0092115,4.29808,4.1318083,4.036074,4.6515384,4.013297,4.0489135,4.0512676,3.8426757,3.6749985,3.9172795,3.079342,3.0369973,1.750973,2.0723925,4.900628,4.2324204,3.950966,3.5024376,4.206854,4.111882,3.9792035,3.5713143,3.3126853,3.223496,2.9012547,2.4817247,2.6309757,2.5519753,2.1522653,2.113788
PAK2,5,6.121132,5.8338265,5.876993,4.9415073,4.7938385,4.222511,4.5912557,4.554128,4.3380556,3.9828482,4.122691,3.9685633,4.0097265,3.9920819,3.330326,2.4328094,6.8948674,5.528772,4.9721155,5.027178,5.058115,4.369724,4.1690283,4.7267146,2.8444018,4.0991564,3.984047,4.010207,3.7696085,2.827244,3.2767024,3.5129383,4.4273686,5.6350427,3.8638072,4.161109,4.1769934,3.5994759,3.8790932,3.5258389,3.9017823,3.917122,3.2442663,3.9341023,2.6913605,2.4880514,1.7190481,1.8752441,4.5617285,4.5597687,4.555741,4.2187295,4.0107336,3.8812017,3.4838233,3.1402278,4.2866607,2.4272594,2.8019369,3.1328557,2.1438112,2.663863,2.3702188,1.9616175
