,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
DDX46,8,4.185571,4.539123,3.9846146,3.436804,3.0536153,4.466339,3.0068521,3.670889,2.3014746,3.4934344,3.7012134,3.295085,3.0809188,2.9503136,2.5762486,2.1717463,4.6932783,4.345769,3.0558536,2.6579716,4.2019725,3.910279,2.7000544,3.2058773,5.3067117,2.6814313,2.0334272,1.4747386,2.3963366,3.4316788,2.2877483,2.0334492,4.1567082,3.2072604,3.227179,3.4137015,2.9982862,2.5900087,3.6616688,3.138715,2.6931858,2.620081,2.3461168,2.4172573,2.4715488,2.36414,2.6199331,1.5720913,3.4797547,3.3255055,3.2768166,2.341094,3.6046243,2.6338885,2.0460224,2.841985,2.305098,3.215555,2.2369273,2.5830948,3.791368,1.6444887,2.4922667,2.2859466
GRB10,8,4.364323,4.273234,4.1643267,3.7196255,3.20199,4.716803,2.619927,3.8667703,2.499719,3.4301,3.6454794,3.5606093,3.1578147,2.7921124,2.3501246,2.0267515,4.222413,4.3912354,3.4222093,2.8313098,4.278343,3.8871684,2.8640795,3.4007077,5.3269625,2.5421228,1.975932,1.4083518,2.5542898,3.4978497,2.388672,1.9242625,4.1342583,3.3940663,3.341123,3.3525631,3.3232641,2.3805614,3.2453237,3.0935943,2.5490994,2.7449107,2.451851,2.0177994,2.5408266,2.235989,2.5964618,1.3746173,3.4155073,3.2503738,3.3943675,2.4322014,3.703207,2.3777757,2.4278474,2.7450275,2.1109066,3.268049,2.2501009,2.445481,3.9627652,1.6216309,2.1155696,2.1068122
CELF1,8,4.370694,4.2706704,3.9439335,3.7173078,3.0418184,3.9129767,2.6640522,3.062483,2.2500758,3.165576,3.7262485,3.0710335,2.9736724,3.0469325,2.5351844,1.8125868,4.613259,4.8822575,3.3624034,3.7283995,4.259806,3.8226457,2.6790042,3.6629567,4.5796885,2.6647243,2.6768768,1.6083628,2.3738542,2.709762,2.5011775,1.8057059,3.8721976,3.3338652,3.0354867,3.5695286,3.5372164,2.1592865,3.4028947,2.6081145,2.9499545,3.2925653,2.0584877,2.394581,2.1027877,1.977198,2.1468756,1.4779472,3.1876705,2.8685231,3.572335,1.6825968,3.017914,2.6910546,2.7703433,3.1740913,2.253931,2.1056924,1.7864348,1.9929066,2.6747987,1.6478202,1.7877405,1.8805828
LYRM4,8,3.4019184,3.8935275,4.1624365,3.722192,3.5695124,3.450645,2.4519274,3.301649,2.288442,2.4819736,3.184081,2.3663332,3.1001334,2.8449962,2.71189,2.4776258,3.0148911,3.8833113,2.9946628,2.684587,3.7596812,3.3596494,2.396484,3.493941,4.451,2.4397678,2.165069,1.9013263,2.5952115,2.7760139,2.457615,2.1125479,3.890541,2.5504608,2.9268072,3.2689955,2.7017524,1.8147914,3.5566177,2.8420415,2.7726748,2.7648869,1.9138612,2.294911,2.1254041,2.2423956,2.6596851,2.2736313,3.4123592,3.1954958,2.9953823,2.7437055,3.1440856,2.5338182,2.8874373,2.9516344,2.4653044,3.1407607,1.5156399,2.6546633,3.0887084,1.6837893,2.5742342,2.2029896
CDCA5,8,3.8450031,3.6030154,3.8680518,3.6494195,2.6227286,3.8510468,2.3293486,3.6012406,2.3230906,2.644303,3.4060583,2.7098765,2.8613164,3.0708694,2.3380423,2.098022,4.362039,4.418401,2.895928,3.1731815,3.9509666,3.2197194,2.680485,3.496448,4.222003,2.2766514,2.3630233,1.4556737,2.1289077,2.501978,2.6519399,1.7595894,3.8732162,3.0176296,3.100122,3.5247157,2.9882946,2.0133665,3.2360015,3.0574617,2.6319172,2.9550872,2.2399278,2.2084696,2.3137677,2.114011,2.557926,1.4292595,3.0110588,3.0269394,3.3742378,2.0085366,3.2744856,2.504582,2.6523292,2.628796,2.4417684,2.5405393,1.6510726,2.2774696,2.8210618,1.8052875,1.8961089,1.8883401
PRC1,8,4.5753183,3.9116156,3.800386,3.4335337,3.5802417,4.8480773,3.116821,3.299708,2.5884833,3.0829098,2.3394153,2.6330452,2.2621117,2.5942993,1.8500586,1.8725371,4.955445,3.366726,2.9036407,2.8624728,3.4877422,4.0780826,3.6698675,3.053866,2.1315866,1.9730264,1.9199969,2.4401445,2.3380759,2.2726936,2.5597122,1.9276179,3.56444,4.168747,2.453066,2.4325206,2.2010186,1.9426842,1.9787048,2.568553,2.3483763,2.3185585,2.8132403,1.7889882,1.5233572,1.3760726,2.369857,1.3480427,3.4439244,2.105632,2.9542172,3.5289183,2.501867,2.5857186,1.9615183,2.0681057,2.6453629,2.051591,2.2854896,2.6148643,2.3087983,1.4991957,2.2882023,1.9998974
NFYB,8,3.2058513,3.06848,3.4422019,3.4009192,3.0083096,3.2783484,2.2466238,3.5145996,2.522557,2.4895768,3.1479936,2.053782,2.69467,2.966955,2.4782104,2.253426,3.7657132,3.462614,2.439732,2.5607748,3.345572,2.963091,2.434464,2.924863,3.535988,2.1868315,2.0372086,1.6551592,2.0634377,2.283487,2.5001545,1.9013832,3.6207402,2.633675,2.8144453,3.3173978,2.1267884,1.9813865,3.1144981,3.2096682,2.6245596,2.526752,2.1149852,2.2962232,2.4748464,2.4897847,2.8758848,1.8340895,2.9636445,3.08018,2.8496742,2.326846,2.9859087,2.3675113,2.450005,2.5857615,2.5690432,2.5999346,1.4910312,2.4674263,3.0344722,1.6517625,2.3668458,2.1495004
LRP2,8,3.3024998,3.1763105,3.5859773,3.6091182,3.1196961,3.382752,2.2577162,3.2439766,2.0940082,2.216456,2.852476,2.3211486,2.6419134,2.8067179,2.3647664,2.057462,3.5499444,3.8209355,2.6527042,3.1724474,3.4978414,3.034786,2.1331785,3.1293235,3.803609,2.1948442,2.2569187,1.5793191,1.7293258,2.5106654,2.204254,1.8345462,3.6275516,2.3389242,2.747908,3.3578148,2.4509525,2.028295,3.1343663,2.7366724,2.5606573,3.0928361,1.7023079,2.213955,2.244408,2.1169271,2.5675254,1.5296328,3.1318047,2.532886,3.132396,2.2019103,2.8741086,2.3153944,2.4725718,2.5519218,2.2828593,2.5184405,1.3695967,2.3432164,2.485837,1.4413165,2.0500567,2.0218637
ARL 6.00,8,3.779167,3.9246144,3.47463,3.4616306,3.1115813,2.997688,2.1229365,2.9759483,2.345772,2.6267314,3.4418092,2.7346697,2.724466,2.204564,2.2427032,1.6089165,2.87483,4.105894,3.251332,3.121598,3.8034046,3.2764924,2.6038387,3.2597005,4.3685474,2.189089,2.068346,1.306134,2.97742,2.7172542,1.8167675,2.0851846,3.4074564,2.572452,2.832022,3.1754303,3.0426059,2.183139,2.8899884,2.3502007,2.48885,2.8367088,1.5426296,2.1152117,1.7265607,1.5810622,1.864879,1.2919338,3.0379307,2.2944484,2.8993263,1.6096475,2.136767,2.6439204,3.017745,2.832949,1.9617703,2.1883323,1.4224077,2.2541087,2.2460268,1.1772462,1.8370777,1.8719072
MEF2A,8,3.725842,3.4700716,3.38246,3.5433695,2.7829428,3.5571556,2.1992464,2.8585496,1.9755429,2.5725172,3.2409034,2.5781374,2.6549664,2.8469465,2.2958722,1.6442388,4.072253,4.1175675,3.0324576,3.288271,3.6355715,2.9769752,2.3775032,3.1723807,3.827765,2.0781186,2.2620237,1.3670046,1.9730387,2.2276633,2.1321197,1.5113671,3.5113668,2.8102002,2.7289877,3.2551053,2.71183,1.9320565,2.7163079,2.757119,2.2485278,3.0929651,1.9506938,2.0351841,1.9420555,1.8767128,2.1087031,1.3455095,2.9297433,2.330783,3.2108579,1.5636821,2.4147193,2.347103,2.330693,2.5206537,2.195176,1.8864548,1.5328839,2.1316822,2.276986,1.3894545,1.6294384,1.8638711
MCMBP,8,3.4816175,3.0057917,3.660114,3.25665,2.5806272,4.2722416,2.0966382,3.43315,2.0212028,3.1610417,3.1073997,2.656003,2.6062236,2.812002,2.1515622,1.6034114,3.7041664,4.05614,2.4924552,2.7949147,3.2694502,3.266338,2.2320206,2.8778741,4.003009,1.8391358,2.0062802,1.0881553,1.9391209,2.6049778,2.5027003,1.4341663,3.6426864,2.2999673,2.875681,2.823658,2.9028308,1.7778744,2.6252546,2.8404846,2.4380388,3.0230746,1.9422424,1.3794386,2.177691,1.7480166,2.2110763,1.184219,2.7905188,2.4552424,3.1624417,1.5502963,2.9840627,2.3125682,2.3646288,2.4793653,2.0051126,2.5581784,1.8695211,1.8429794,2.5962567,1.2318456,1.5214621,1.6457831
LATS1,8,3.3939667,3.1925364,3.4136245,3.1574032,2.3016548,3.8183851,2.009308,3.2993877,2.0545795,2.7138023,3.026226,2.4710555,2.6732519,2.6614685,2.1977584,1.841289,3.5289392,4.0457687,2.4705596,2.7655127,3.5157337,3.042725,2.2558684,3.0410333,4.0751925,1.7496722,1.899646,1.2189544,1.7553082,2.4899623,2.243379,1.4960482,3.5519738,2.4747748,2.797452,2.9513047,2.6495123,1.6713629,2.9102004,2.8837008,2.2977612,2.6519525,2.0242026,1.7022815,2.1181107,1.8160119,2.3997247,1.2630819,2.625151,2.7868924,2.9846737,1.7433758,3.0755994,2.2596242,2.482877,2.384111,2.0724983,2.5466413,1.6237719,2.0033774,2.8019772,1.3185911,1.798417,1.5294619
GRIA4,8,3.3036516,3.2407885,3.6299286,3.5316467,2.5812201,3.175426,2.173426,2.7994823,1.8454103,2.38836,3.0914474,2.444448,2.6403275,2.5867615,2.111477,1.7591839,3.2928517,3.8595889,2.7983036,3.040733,3.4462402,3.0134,2.2273848,3.2615285,3.6670938,1.9868402,2.274659,1.3418616,2.1829543,2.3355103,2.1583655,1.6985214,3.4767861,2.587744,2.5172007,3.1159678,2.755778,1.8462067,2.8617473,2.3409715,2.524424,2.9276295,1.8715956,1.9712137,1.8315227,1.5610625,2.1265252,1.2451293,2.910141,2.4571433,3.1780455,1.779474,2.6772702,2.3562884,2.6562212,2.5968435,2.0726113,2.192743,1.4255953,2.0815423,2.0408187,1.2725263,1.5990849,1.9097091
MTO1,8,3.5167665,3.308217,3.5826457,3.194165,2.8316238,3.23917,2.1990032,2.6737623,2.0699134,2.1678843,3.2822022,2.6837168,2.741662,2.1257014,2.0440915,1.6854641,2.7680092,3.7171745,2.8181388,2.751587,3.5377283,3.0272646,2.2671325,3.3126378,4.159668,1.974915,1.8680137,1.2746689,2.4966245,2.8861728,2.041215,1.6469156,3.1085882,2.65933,2.479363,3.0019717,2.5462985,1.756279,2.7160764,2.3515651,2.5630221,2.5024378,1.947056,1.7922086,1.9426723,1.6758896,2.1152956,1.3251405,2.8074508,2.6288822,3.0206969,1.9855282,2.7941756,2.323473,2.5900946,2.5280678,1.8549573,2.438975,1.5014611,2.234563,2.673747,1.3607013,1.6614113,1.7530221
AVIL,8,3.7308145,3.6666794,3.6940753,3.4644809,2.6582253,3.1277776,2.1781778,2.561696,2.1582184,2.7438068,3.2401662,2.7362094,2.635059,2.2206955,2.0200584,1.5113478,2.7854445,3.8297951,3.1037471,2.668378,3.450479,3.1869059,2.5013657,3.059163,4.2915077,2.2589812,2.113773,1.1122493,2.6313422,2.706728,1.770832,1.5371268,3.2638276,2.6194227,2.5318267,2.9269884,3.1474133,2.11016,2.6127074,1.9786489,2.428413,2.702363,1.6184835,1.7050059,1.7317535,1.4822555,1.8130205,1.1294818,2.8089247,2.247054,2.8188632,1.8146532,2.3415225,2.356451,2.6473823,2.726316,1.821338,2.3230894,1.6294475,2.0495882,2.3867483,1.2607911,1.5162644,1.5852365
DOK1,8,3.5441403,3.1393485,3.8649492,3.1939192,2.6183834,3.8047886,2.0971713,2.893069,1.8259432,2.552311,3.2106164,2.2702718,2.5168862,2.626943,1.903571,1.7055947,3.4603696,3.725567,2.6878867,2.8289113,3.2643075,2.9970849,2.1205487,3.3440747,3.9812484,1.8750854,2.1213455,1.1574625,1.9566221,1.9747304,2.4989214,1.3232305,3.1950889,2.181081,2.668433,2.8126564,2.7730017,1.6918547,2.6422815,2.5486698,2.5011773,2.653489,1.9202247,1.6571695,1.9272661,1.9092,2.078332,1.2779869,2.6952314,2.7800384,2.783441,1.7477767,2.872923,2.339223,2.6233196,2.287936,2.0398486,2.2996693,1.5228124,1.8527634,2.7578087,1.6287093,1.6648765,1.6541212
SENP2,8,3.1169257,2.7277424,3.1917515,2.9016366,2.2562354,3.7883198,1.8715432,3.172077,1.8505024,2.5839982,3.3656409,2.2120855,2.5349355,2.3962681,2.3076482,1.657462,3.3515396,3.399534,2.1789205,2.1318386,2.9705408,3.0590389,1.9956834,2.7539608,3.3633175,1.9859216,1.3331443,1.0737582,1.706031,2.718809,1.9032608,1.483145,3.5793118,2.297865,2.4933026,2.727256,2.302424,1.7768568,2.7165458,2.8000996,2.0790653,2.3804255,2.0031486,1.4623839,1.8826697,1.7448416,2.333888,1.1919066,2.5543766,2.7422237,2.5230207,1.5710773,2.6468718,2.065656,2.365501,2.1794038,1.8913319,2.8245118,1.8248651,1.8853221,2.8248951,1.0568888,1.9352645,1.4979515
ENY2,8,3.1911519,2.7316365,3.473537,3.2298782,2.4505637,3.6203566,1.9266343,3.0408666,1.7678738,2.401733,2.6579642,2.3110435,2.6011262,2.4605286,1.9883163,1.5915579,3.1836252,3.4942327,2.2155337,2.8013709,3.068775,2.9586697,2.0183108,3.0005314,3.3955588,1.845507,1.875231,1.0922334,1.8170137,2.345305,2.3499744,1.5950708,3.2414846,2.2847445,2.531183,2.7310038,2.315252,1.706772,2.6753938,2.558446,2.338598,2.6988342,1.9219868,1.3980104,2.0221848,1.5366218,2.072167,1.1203971,2.5861044,2.4234197,2.9844544,1.4584111,2.707499,2.2228856,2.3098726,2.3528564,1.9575744,2.2447896,1.6530693,1.7730303,2.2096746,1.3526506,1.576843,1.6875821
CCND3,8,3.3269663,2.8785157,3.313766,3.1528594,2.7252789,3.9361324,1.9149222,3.0260072,1.7459644,2.8561134,2.8680098,2.5185335,2.4968328,2.463033,1.9939058,1.4104272,3.241142,3.7804418,2.3940334,2.6597962,3.0976753,3.0504055,2.2057507,2.7401404,3.7421515,1.7326094,1.8585012,1.0663612,1.7586869,2.3829572,2.27725,1.2770267,3.269977,2.1747925,2.5672185,2.6246943,2.734245,1.6529858,2.394667,2.4770381,2.3247762,2.767297,1.8457347,1.3231418,1.9736607,1.4907463,1.921102,1.0378815,2.6216555,2.2364125,2.9618149,1.4081805,2.6642914,2.0753963,2.3228238,2.2714024,1.6966944,2.2431788,1.724216,1.7068373,2.526705,1.099222,1.3335538,1.479662
SYNE2,8,3.2537284,2.6422572,3.4622228,3.0198236,2.5921366,3.9735365,1.8999695,2.9676964,1.6262159,2.8373904,2.7459016,2.246154,2.3232474,2.4431064,1.9158075,1.3751862,3.1927779,3.557795,2.2872632,2.580955,2.9287264,2.9182193,2.0598807,2.8008997,3.5646691,1.6030531,1.7589031,0.97309387,1.6548811,2.1652176,2.3669083,1.2896073,3.1981416,1.9306825,2.5028205,2.5020452,2.577686,1.5717645,2.34801,2.5207286,2.1828187,2.644179,1.865766,1.1822816,1.8715023,1.5226675,1.968529,0.9590255,2.507706,2.383575,2.783844,1.3299297,2.6127818,2.272043,2.2667458,2.2264438,1.8800228,2.3233,1.6907095,1.5908743,2.442641,1.1121514,1.4310628,1.539725
LIN9,8,3.0687962,2.8907456,3.1613107,3.0089173,2.224603,3.0839527,1.9752855,2.6740446,1.8579588,2.0523338,2.932263,2.4582717,2.270148,2.242921,1.8490233,1.4886351,3.0474668,3.5165513,2.4842296,2.6334472,3.1690562,2.7693815,1.9686754,2.8778923,3.6274447,1.8782086,1.8116012,1.134486,1.9152775,2.396977,2.133271,1.429693,2.9269292,2.473512,2.3613172,2.7787163,2.3341563,1.5491223,2.4936788,2.3356464,2.0801833,2.455653,1.5187513,1.6312413,1.8584883,1.6079975,1.9223572,1.0999975,2.3577812,2.3026316,3.023492,1.5244167,2.645458,1.9481132,2.1794908,2.2991219,1.847731,1.8643463,1.3185492,1.9290525,2.1602056,1.3176888,1.2579484,1.7223833
IRF1,8,3.2982018,2.674644,3.5165186,2.999016,2.5810802,3.9623818,2.1029022,2.676399,1.6237214,3.0892804,2.7802382,2.2593362,2.3993437,2.534464,1.92859,1.4358474,3.2960215,3.527571,2.432923,2.4208486,2.7206707,2.8061361,1.99422,2.4658577,3.6409914,1.8826759,1.8115629,0.7763109,2.0214467,2.057075,2.3356307,1.1927768,3.2887003,1.7810029,2.2370303,2.356123,2.6003494,1.6488924,2.0950103,2.576449,2.2217133,2.3209505,2.0120575,1.2413594,1.8817192,1.401032,1.5689479,1.059441,2.3990777,1.9501187,2.7806182,1.4907635,2.5679746,2.4355762,2.0392404,2.1650383,1.6010262,2.071938,1.692531,1.7139077,2.7305245,1.076921,1.4089715,1.2586346
CENPV,8,3.318454,2.942635,3.192976,2.9965913,2.385902,2.8310595,1.8613214,2.3348877,2.042657,2.3217943,3.1250877,2.3760195,2.307988,1.8953584,1.6250064,1.254067,2.2974267,3.5213473,2.6293554,2.6294794,3.0997822,2.9119513,2.2357635,2.9595547,3.8304808,1.6882904,1.662891,1.015732,2.2808118,2.205263,1.9585979,1.5624299,2.6509535,2.1132228,2.4131076,2.5899396,2.621498,1.7216377,2.2400231,1.7688899,2.4057875,2.506732,1.6690576,1.4666702,1.5449808,1.2764,1.6111927,0.92733985,2.3119683,2.1885169,2.6334336,1.417653,2.2872593,1.932556,2.3645804,2.343063,1.5016901,1.785288,1.3990836,1.7051961,2.1862638,1.181987,1.2764354,1.6531502
PELI3,8,3.0366614,3.5133295,2.7591257,2.6513605,2.6169243,2.5809684,2.2079637,2.630409,2.0730898,2.0340843,2.055663,2.2597928,2.4239311,1.9242228,2.1012197,1.8173108,3.1966352,2.8519998,2.334433,2.713521,2.9081268,2.6558778,2.6860242,2.7059042,3.322121,2.457234,1.7247843,0.9881835,1.8203404,2.601441,1.4171964,1.8676159,2.4981499,2.5175967,2.1694968,2.6509178,1.5707755,2.0129726,2.172913,1.7759132,1.8056637,2.2419782,1.6998918,1.3882098,1.8568038,1.6660471,1.5083327,1.0867988,2.7521486,1.6426574,2.4882383,2.088061,2.260518,1.6217678,1.8988806,2.4720397,1.8352895,1.6802453,1.5900946,2.1441734,1.5529416,1.3462903,1.7448305,1.6420841
